Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,168.46,168.825414690745
2020-02-27,156.59,170.04553542962503
2020-02-28,160.38,169.546373599118
2020-03-02,171.05,170.81111336185756
2020-03-03,162.86,170.60340978196902
2020-03-04,168.83,170.55952421929993
2020-03-05,164.6,169.46467658958622
2020-03-06,159.94,170.124704701736
2020-03-09,149.1,170.02153794382497
2020-03-10,159.3,171.45446712806955
2020-03-11,152.08,170.50370403541243
2020-03-12,137.66,171.2674875597624
2020-03-13,157.23,172.49095055654746
2020-03-16,134.06,174.7212184510377
2020-03-17,145.1,173.36856461136534
2020-03-18,138.99,176.0868921529219
2020-03-19,141.27,174.49319689559186
2020-03-20,135.97,173.37585127070486
2020-03-23,134.61,174.78311618107296
2020-03-24,146.85,176.1572058024023
2020-03-25,145.44,176.08728251570193
2020-03-26,154.54,173.7480549538639
2020-03-27,148.19,175.55036608080258
2020-03-30,158.62,176.46695447038712
2020-03-31,156.12,177.55014453118417
2020-04-01,150.58,177.76423281411235
2020-04-02,153.7,180.34270028168783
2020-04-03,152.28,179.61826483707216
2020-04-06,163.61,180.8393915221505
2020-04-07,161.85,180.20693581278087
2020-04-08,163.47,181.43613207710405
2020-04-09,163.48,182.7703254939089
2020-04-13,163.84,184.41977729363975
2020-04-14,171.95,183.1262963720638
2020-04-15,170.15,187.55770474182663
2020-04-16,175.26,185.51257052142233
2020-04-17,176.8,186.98467804652194
2020-04-20,173.3,187.18552489993598
2020-04-21,166.13,187.16507863769246
2020-04-22,171.77,188.3288119294608
2020-04-23,169.7,189.51658368364323
2020-04-24,172.79,187.46083995176176
2020-04-27,172.3,187.15395125739053
2020-04-28,168.1,184.8764400199622
2020-04-29,175.65,185.19615374127736
2020-04-30,177.41,187.45331924649466
2020-05-01,172.81,187.81592874469328
2020-05-04,177.04,188.33347920061541
2020-05-05,178.94,188.2776694654725
2020-05-06,180.7,187.02149045012402
2020-05-07,181.75,186.7161568075496
2020-05-08,182.82,187.47673936937497
2020-05-11,184.86,188.4625337919406
2020-05-12,180.67,190.93909214748987
2020-05-13,177.94,191.18772264157485
2020-05-14,178.71,191.26940110686172
2020-05-15,181.32,189.92675767361627
2020-05-18,183.05,192.10500455593774
2020-05-19,181.78,193.4804613273368
2020-05-20,184.3,195.93563848934318
2020-05-21,182.09,200.0708613447096
2020-05-22,182.17,200.8049437038514
2020-05-26,180.24,200.83033304339656
