Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,72.6,72.75246777969551
2020-02-27,67.85,73.30271164146674
2020-02-28,67.81,73.05418429564506
2020-03-02,74.13,73.61882793951784
2020-03-03,71.77,73.50320890327771
2020-03-04,75.1,73.46770740643029
2020-03-05,72.67,72.95073091494876
2020-03-06,71.7,73.25543371907344
2020-03-09,66.03,73.1874634005716
2020-03-10,70.79,73.81555709656577
2020-03-11,68.33,73.36646743094684
2020-03-12,61.58,73.70162226850503
2020-03-13,68.96,74.24432932778234
2020-03-16,60.09,75.26226514426375
2020-03-17,62.73,74.61670849854825
2020-03-18,61.19,75.84746198034391
2020-03-19,60.72,75.09977111662167
2020-03-20,56.87,74.57728151375545
2020-03-23,55.66,75.21538642833005
2020-03-24,61.25,75.81174152507269
2020-03-25,60.91,75.76317498177082
2020-03-26,64.11,74.66584293552431
2020-03-27,61.46,75.46934917964474
2020-03-30,63.21,75.87122528026728
2020-03-31,63.08,76.34639891595053
2020-04-01,59.76,76.43557662240505
2020-04-02,60.76,77.61283723839725
2020-04-03,59.89,77.25550546680114
2020-04-06,65.11,77.8006214960702
2020-04-07,64.36,77.49508483916273
2020-04-08,66.01,78.02349379832323
2020-04-09,66.48,78.6102980777631
2020-04-13,67.79,79.35818474409075
2020-04-14,71.21,78.7535449020168
2020-04-15,70.56,80.7638348937212
2020-04-16,71.12,79.80952934338632
2020-04-17,70.16,80.46279774532985
2020-04-20,68.7,80.55322091681852
2020-04-21,66.58,80.524294314243
2020-04-22,68.49,81.05660267574875
2020-04-23,68.23,81.58843358889978
2020-04-24,70.2,80.61385219874636
2020-04-27,70.25,80.45915596609282
2020-04-28,69.11,79.36628482248622
2020-04-29,71.38,79.49594980685409
2020-04-30,72.89,80.5180211051912
2020-05-01,71.71,80.6702893627814
2020-05-04,72.73,80.88116310136542
2020-05-05,73.82,80.85068699197157
2020-05-06,74.58,80.24984015328928
2020-05-07,75.35,80.06037786072373
2020-05-08,77.14,80.40769515367157
2020-05-11,78.36,80.864788140833
2020-05-12,77.46,81.96271959611533
2020-05-13,76.53,82.0551740998601
2020-05-14,77.0,82.06923501013688
2020-05-15,76.54,81.43224536305829
2020-05-18,78.35,82.42508534378774
2020-05-19,77.89,83.02080226383917
2020-05-20,79.41,84.1302804016583
2020-05-21,78.82,86.0169393964847
2020-05-22,79.32,86.33034224520202
2020-05-26,78.79,86.34169677048587
2020-05-27,79.13,86.10266284467059
2020-05-28,79.16,85.74738022737719
2020-05-29,79.09,84.32890179851759
2020-06-01,80.06,85.25129694205921
2020-06-02,80.43,86.77538495462215
2020-06-03,80.87,85.8344867764367
2020-06-04,80.18,85.05647678858486
2020-06-05,82.46,85.26787383052837
2020-06-08,82.95,86.6994930160776
2020-06-09,85.57,88.7330234018044
2020-06-10,87.77,91.30542180453143
2020-06-11,83.55,90.15833765726502
2020-06-12,84.28,88.9745691869454
2020-06-15,85.32,88.72702447476982
2020-06-16,87.58,89.56203542057034
2020-06-17,87.46,88.34105808191869
2020-06-18,87.49,89.36619956666937
2020-06-19,86.99,89.00845490356333
2020-06-22,89.27,86.98979540756145
2020-06-23,91.17,88.8986613655388
2020-06-24,89.56,88.78473517719945
2020-06-25,90.75,88.6498720079645
2020-06-26,87.96,89.53588012306143
2020-06-29,89.99,91.56060840960927
2020-06-30,90.74,90.89627668684767
2020-07-01,90.57,91.08139575329625
2020-07-02,90.57,92.49848291202385
2020-07-06,92.99,90.40301556228977
2020-07-07,92.71,89.81043791873725
2020-07-08,94.87,89.60714584496327
2020-07-09,95.27,89.57016600708579
2020-07-10,95.44,90.37314581245928
2020-07-13,95.0,92.33638057821415
2020-07-14,96.57,91.9332186911079
2020-07-15,97.24,93.11724696599364
2020-07-16,96.04,94.11590331636299
2020-07-17,95.85,96.3944562267584
2020-07-20,97.87,97.11911812970435
2020-07-21,96.51,97.42857559540874
2020-07-22,96.79,97.39365371595137
2020-07-23,92.38,99.00986604642017
2020-07-24,92.15,98.12485809079273
2020-07-27,94.34,99.21493481238005
2020-07-28,92.79,98.50296079557393
2020-07-29,94.56,99.37968550673375
2020-07-30,95.71,99.49605846770508
2020-07-31,105.73,99.74503554732016
2020-08-03,108.39,99.98499766857827
