Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,155.76,156.76298321569917
2020-02-27,135.8,159.67380336774545
2020-02-28,133.6,158.8486629419729
2020-03-02,148.72,161.4932067685444
2020-03-03,149.1,161.1509037709853
2020-03-04,149.9,161.41452732550437
2020-03-05,144.91,159.75847145819876
2020-03-06,140.7,162.38502570016496
2020-03-09,121.6,162.20033207956382
2020-03-10,129.07,164.39235494716624
2020-03-11,126.85,163.078576988964
2020-03-12,112.11,164.88107083995658
2020-03-13,109.32,167.37591072239985
2020-03-16,89.01,172.6680171095988
2020-03-17,86.04,169.80973285184905
2020-03-18,72.24,175.41539169295905
2020-03-19,85.53,172.5934689840871
2020-03-20,85.51,171.08851211473382
2020-03-23,86.86,174.71611701186907
2020-03-24,101.0,176.66370324127035
2020-03-25,107.85,176.8289652687639
2020-03-26,105.63,171.9584935763313
2020-03-27,102.87,175.45212031231412
2020-03-30,100.43,177.47300474003185
2020-03-31,104.8,179.6540722335664
2020-04-01,96.31,180.86746791913555
2020-04-02,90.89,187.16666248743425
2020-04-03,96.0,185.46960923262037
2020-04-06,103.25,188.42308561156185
2020-04-07,109.09,187.50669046291242
2020-04-08,109.77,189.22390102708601
2020-04-09,114.6,191.81904900767182
2020-04-13,130.19,196.1476500664417
2020-04-14,141.98,194.0947793713114
2020-04-15,145.97,203.53317812422716
2020-04-16,149.04,199.55859100888458
2020-04-17,150.78,202.7531626150917
2020-04-20,149.27,204.51846215137593
2020-04-21,137.34,204.6633963805897
2020-04-22,146.42,208.55287248118287
2020-04-23,141.13,211.78821434384292
2020-04-24,145.03,206.67113090827715
2020-04-27,159.75,206.53010921223643
2020-04-28,153.82,199.84812675259772
2020-04-29,160.1,200.88191354870975
2020-04-30,156.38,206.4928560604721
2020-05-01,140.26,207.8367868500626
2020-05-04,152.24,208.7504358313384
2020-05-05,153.64,209.73418251601524
2020-05-06,156.52,206.73171257793996
2020-05-07,156.01,204.34228837017426
2020-05-08,163.88,207.3779196424966
2020-05-11,162.26,211.35458503677177
2020-05-12,161.88,216.12164644266252
2020-05-13,158.19,216.77322297057134
2020-05-14,160.67,216.92270041515349
2020-05-15,159.83,213.87488100933817
2020-05-18,162.73,220.03273786658073
2020-05-19,161.6,222.5083750222475
2020-05-20,163.11,228.760162142733
2020-05-21,165.52,239.543369585249
2020-05-22,163.38,241.34709860687528
2020-05-26,163.77,242.9463203651352
2020-05-27,164.05,243.7505677303771
2020-05-28,161.16,242.12606948015426
2020-05-29,167.0,234.4067870709144
2020-06-01,179.62,240.37816985842773
2020-06-02,176.31,250.09753384176946
2020-06-03,176.59,245.65356345289277
2020-06-04,172.88,240.0682973491228
2020-06-05,177.13,241.66538597738537
2020-06-08,189.98,251.59543255997698
2020-06-09,188.13,266.808736907476
2020-06-10,205.01,283.4912446130747
2020-06-11,194.57,274.0697664373591
2020-06-12,187.06,264.8074680159875
2020-06-15,198.18,261.8295789700336
2020-06-16,196.43,266.43488824225153
