Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1979.59,1986.084876247329
2020-02-27,1884.3,2005.7131593623094
2020-02-28,1883.75,1999.1278069981097
2020-03-02,1953.95,2018.754732294451
2020-03-03,1908.99,2016.3320840632655
2020-03-04,1975.83,2016.8862835105015
2020-03-05,1924.03,2002.1027616821889
2020-03-06,1901.09,2015.0091034772868
2020-03-09,1800.61,2014.0558959672676
2020-03-10,1891.82,2034.699978416206
2020-03-11,1820.86,2022.1812680336004
2020-03-12,1676.61,2034.6683801761856
2020-03-13,1785.0,2053.5888670087006
2020-03-16,1689.15,2089.0495509388347
2020-03-17,1807.84,2069.124873747048
2020-03-18,1830.0,2110.623162622991
2020-03-19,1880.93,2088.089816251474
2020-03-20,1846.09,2073.3753268796263
2020-03-23,1902.83,2096.5399129987054
2020-03-24,1940.1,2116.111779104713
2020-03-25,1885.84,2116.236899903276
2020-03-26,1955.49,2081.4770290832444
2020-03-27,1900.1,2108.7958430998237
2020-03-30,1963.95,2123.45375105253
2020-03-31,1949.72,2140.2774496416055
2020-04-01,1907.7,2145.5847115221272
2020-04-02,1918.83,2186.9372629247555
2020-04-03,1906.59,2176.2405656073374
2020-04-06,1997.59,2196.0961255848124
2020-04-07,2011.6,2187.9198236141747
2020-04-08,2043.0,2205.5112616152874
2020-04-09,2042.76,2225.967196556562
2020-04-13,2168.87,2253.2438619598042
2020-04-14,2283.32,2235.5327821296323
2020-04-15,2307.68,2303.592650239045
2020-04-16,2408.19,2273.845443174267
2020-04-17,2375.0,2297.007958491081
2020-04-20,2393.61,2303.247238837404
2020-04-21,2328.12,2303.952466140714
2020-04-22,2363.49,2324.990126595788
2020-04-23,2399.45,2345.056829009914
2020-04-24,2410.22,2313.0631476021695
2020-04-27,2376.0,2310.04115617426
2020-04-28,2314.08,2272.5061039119955
2020-04-29,2372.71,2278.715453610406
2020-04-30,2474.0,2315.315482148598
2020-05-01,2286.04,2322.6085194698794
2020-05-04,2315.99,2330.806983498885
2020-05-05,2317.8,2332.7545727076304
2020-05-06,2351.26,2313.662445393912
2020-05-07,2367.61,2306.3088568630264
2020-05-08,2379.61,2321.330542663636
2020-05-11,2409.0,2340.6818808352277
2020-05-12,2356.95,2378.1416055149302
2020-05-13,2367.92,2382.8664504922026
2020-05-14,2388.85,2384.7665356868897
2020-05-15,2409.78,2364.6214794306097
2020-05-18,2426.26,2401.4843951087705
2020-05-19,2449.33,2422.303383089241
2020-05-20,2497.94,2462.427772758122
2020-05-21,2446.74,2529.945472632626
2020-05-22,2436.88,2542.34041681502
2020-05-26,2421.86,2546.3916955898985
2020-05-27,2410.39,2542.618033483827
2020-05-28,2401.1,2532.15611376184
2020-05-29,2442.37,2484.313274809108
2020-06-01,2471.04,2519.148613442183
2020-06-02,2472.41,2575.5730863796834
2020-06-03,2478.4,2545.346320893165
2020-06-04,2460.6,2517.6742680198154
2020-06-05,2483.0,2527.091263236309
2020-06-08,2524.06,2581.4895957125887
2020-06-09,2600.86,2659.7308171317836
2020-06-10,2647.45,2754.3536453351635
2020-06-11,2557.96,2711.4237564886325
2020-06-12,2545.02,2667.613694012577
2020-06-15,2572.68,2658.050028040072
2020-06-16,2615.27,2688.6953293409915
2020-06-17,2640.98,2646.811904701086
2020-06-18,2653.98,2685.852614761506
2020-06-19,2675.01,2675.015185085706
2020-06-22,2713.82,2604.7009355619048
2020-06-23,2764.41,2669.406129723018
2020-06-24,2734.4,2665.228608283757
2020-06-25,2754.58,2663.477336027489
2020-06-26,2692.87,2697.339091385099
2020-06-29,2680.38,2773.660939813902
2020-06-30,2758.82,2752.2163161329554
2020-07-01,2878.7,2759.891701383545
2020-07-02,2890.3,2816.0071818135507
2020-07-06,3057.04,2743.9558445962766
2020-07-07,3000.12,2724.7606378061123
2020-07-08,3081.11,2719.389625556042
2020-07-09,3182.63,2718.3085843775552
2020-07-10,3200.0,2749.032890464588
2020-07-13,3104.0,2821.58652100931
2020-07-14,3084.0,2808.387079298099
2020-07-15,3008.87,2852.349183747423
2020-07-16,2999.9,2889.200638601128
2020-07-17,2961.97,2976.909053559725
2020-07-20,3196.84,3003.8232035717992
2020-07-21,3138.29,3014.9440254260912
2020-07-22,3099.91,3013.00693842282
2020-07-23,2986.55,3077.5134530577175
2020-07-24,3008.91,3049.3135229664963
2020-07-27,3055.21,3093.9471088709115
2020-07-28,3000.33,3069.064520294989
2020-07-29,3033.53,3099.8978236181115
2020-07-30,3051.88,3107.5529415503024
2020-07-31,3164.68,3116.3331719116486
2020-08-03,3111.89,3126.6487415579363
2020-08-04,3138.83,3164.6817318340572
2020-08-05,3205.03,3190.4721852850716
2020-08-06,3225.0,3144.79335432723
2020-08-07,3167.46,3168.6132239059903
2020-08-10,3148.16,3169.3115176228616
2020-08-11,3080.67,3264.362778547484
2020-08-12,3162.24,3236.41062011402
2020-08-13,3161.02,3193.2245733878995
2020-08-14,3148.02,3310.2692341274987
2020-08-17,3182.41,3277.4046871943
2020-08-18,3312.49,3289.429801148075
2020-08-19,3260.48,3209.8430527681962
2020-08-20,3297.37,3188.428837140607
2020-08-21,3284.72,3209.963572570925
2020-08-24,3307.46,3228.867994828831
2020-08-25,3346.49,3259.005441225678
2020-08-26,3441.85,3301.5152394059096
2020-08-27,3400.0,3184.9783872403723
2020-08-28,3401.8,3175.4758507355546
2020-08-31,3450.96,3128.0176998149454
2020-09-01,3499.12,3182.7176887350934
2020-09-02,3531.45,3166.2147311406143
2020-09-03,3368.0,3189.9331510259553
2020-09-04,3294.62,3196.7801727217166
2020-09-08,3149.84,3199.13982039603
2020-09-09,3268.61,3339.6727087933273
2020-09-10,3175.11,3336.2044027687484
2020-09-11,3116.22,3259.8139596555748
2020-09-14,3102.97,3296.441697306278
2020-09-15,3156.13,3336.2406015300144
2020-09-16,3078.1,3377.7184679373827
2020-09-17,3008.73,3374.402591869193
2020-09-18,2954.91,3378.629310040288
2020-09-21,2960.47,3333.3396968248508
