Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1393.18,1395.8397515949764
2020-02-27,1318.09,1405.7748753603453
2020-02-28,1339.33,1401.0808199772682
2020-03-02,1389.11,1411.345400634952
2020-03-03,1341.39,1409.1127046263841
2020-03-04,1386.52,1408.301288487971
2020-03-05,1319.04,1398.6060652585543
2020-03-06,1298.41,1403.8694845804862
2020-03-09,1215.56,1402.5218571748703
2020-03-10,1280.39,1414.0974812090567
2020-03-11,1215.41,1405.6395327593646
2020-03-12,1114.91,1411.6535279743844
2020-03-13,1219.73,1421.523884622192
2020-03-16,1084.33,1439.983568264659
2020-03-17,1119.8,1428.05045683081
2020-03-18,1096.8,1450.5420999305725
2020-03-19,1115.29,1436.6366190413141
2020-03-20,1072.32,1426.8023649070058
2020-03-23,1056.62,1438.2819653822462
2020-03-24,1134.46,1449.2921975907238
2020-03-25,1102.49,1448.2457295687689
2020-03-26,1161.75,1428.0201643945252
2020-03-27,1110.71,1442.7073151799955
2020-03-30,1146.82,1449.9586500940763
2020-03-31,1162.81,1458.5879394758526
2020-04-01,1105.62,1459.9832252008123
2020-04-02,1120.84,1481.3054875757696
2020-04-03,1097.88,1474.6850736113465
2020-04-06,1186.92,1484.507052186787
2020-04-07,1186.51,1478.729122680038
2020-04-08,1210.28,1488.4717382856124
2020-04-09,1211.45,1499.1635089739634
2020-04-13,1217.56,1512.6144863362106
2020-04-14,1269.23,1501.3081020788588
2020-04-15,1262.47,1538.0319764924798
2020-04-16,1263.47,1520.376849847372
2020-04-17,1283.25,1532.2286808789513
2020-04-20,1266.61,1533.5414329380565
2020-04-21,1216.34,1532.8723081372532
2020-04-22,1263.21,1542.2665791164904
2020-04-23,1276.31,1551.7784042990995
2020-04-24,1279.31,1533.9486124497762
2020-04-27,1275.88,1530.91633754197
2020-04-28,1233.67,1511.1250683916414
2020-04-29,1341.48,1513.3306882514084
2020-04-30,1348.66,1531.798094443032
2020-05-01,1320.61,1534.3773935344639
2020-05-04,1326.8,1538.1669568380498
2020-05-05,1351.11,1537.3028177752867
