Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1393.18,1422.7766567070075
2020-02-27,1318.09,1505.522634178511
2020-02-28,1339.33,1494.4234307434176
2020-03-02,1389.11,1489.002452795537
2020-03-03,1341.39,1492.407001468803
2020-03-04,1386.52,1482.2302356946093
2020-03-05,1319.04,1478.7160100927783
2020-03-06,1298.41,1462.7018106080673
2020-03-09,1215.56,1473.332317161935
2020-03-10,1280.39,1502.6254179518187
2020-03-11,1215.41,1492.5262851488073
2020-03-12,1114.91,1501.6848144394548
2020-03-13,1219.73,1510.568180816637
2020-03-16,1084.33,1502.0517464943132
2020-03-17,1119.8,1522.1433817788302
2020-03-18,1096.8,1546.5322974315472
2020-03-19,1115.29,1532.318634778515
2020-03-20,1072.32,1522.7698173187073
2020-03-23,1056.62,1506.2850597120273
2020-03-24,1134.46,1514.1436847180012
2020-03-25,1102.49,1513.8580337304343
2020-03-26,1161.75,1486.9122681396907
2020-03-27,1110.71,1492.8030810619935
2020-03-30,1146.82,1499.2514970853808
2020-03-31,1162.81,1491.5951993886597
2020-04-01,1105.62,1483.1052686023327
2020-04-02,1120.84,1484.0648741335435
2020-04-03,1097.88,1477.0614248677257
2020-04-06,1186.92,1485.1304049160647
2020-04-07,1186.51,1498.5982393400557
2020-04-08,1210.28,1524.4510900325809
2020-04-09,1211.45,1544.2967986208932
2020-04-13,1217.56,1545.2995520135246
2020-04-14,1269.23,1556.2307854667943
2020-04-15,1262.47,1553.3888336927826
2020-04-16,1263.47,1558.529221391305
2020-04-17,1283.25,1559.8852551207497
2020-04-20,1266.61,1589.4022587347026
2020-04-21,1216.34,1589.9412742663171
2020-04-22,1263.21,1553.5854830517405
2020-04-23,1276.31,1551.7784042990995
2020-04-24,1279.31,1605.781115717339
2020-04-27,1275.88,1606.8825756707784
2020-04-28,1233.67,1619.1562258335791
2020-04-29,1341.48,1692.2068689209925
2020-04-30,1348.66,1713.7576972820802
2020-05-01,1320.61,1703.79411920298
2020-05-04,1326.8,1693.363713981379
2020-05-05,1351.11,1695.8824677723783
2020-05-06,1347.3,1692.430017885871
2020-05-07,1372.56,1704.1248551631056
2020-05-08,1388.37,1684.1216290488542
2020-05-11,1403.26,1644.0428925262
2020-05-12,1375.74,1658.7211474942808
2020-05-13,1349.33,1653.392242357481
2020-05-14,1356.13,1657.7142174131798
2020-05-15,1373.19,1657.858094634033
2020-05-18,1383.94,1663.2653785111183
2020-05-19,1373.48,1699.2490761864117
2020-05-20,1406.72,1687.8749526237636
2020-05-21,1402.8,1712.4438984093238
2020-05-22,1410.42,1756.7617255293244
2020-05-26,1417.02,1758.4453171162763
2020-05-27,1417.84,1740.6087308890899
2020-05-28,1416.73,1719.0237056113538
2020-05-29,1428.92,1733.2907496217833
2020-06-01,1431.82,1768.1629060559553
2020-06-02,1439.22,1756.973114442214
2020-06-03,1436.38,1738.663287852968
2020-06-04,1412.18,1732.057488537234
2020-06-05,1438.39,1708.9076744836411
2020-06-08,1446.61,1718.176128843314
2020-06-09,1456.16,1727.2279725023775
2020-06-10,1465.85,1752.1304212295586
2020-06-11,1403.84,1762.0837587064784
2020-06-12,1413.18,1797.993010397657
2020-06-15,1419.85,1828.6426915772468
2020-06-16,1442.72,1818.6491721211744
2020-06-17,1451.12,1806.7529629330406
2020-06-18,1435.96,1784.3639509569714
2020-06-19,1431.72,1798.8935116364603
2020-06-22,1451.86,1808.733586580041
2020-06-23,1464.41,1816.6481001498814
2020-06-24,1431.97,1801.0112149143627
2020-06-25,1441.33,1804.9735471772542
2020-06-26,1359.9,1832.5755064848718
2020-06-29,1394.97,1823.957314611553
2020-06-30,1413.61,1856.6880636202864
2020-07-01,1438.04,1840.9063024264515
2020-07-02,1464.7,1815.5232283577946
2020-07-06,1495.7,1798.896860137028
2020-07-07,1485.18,1824.1808710079413
2020-07-08,1496.0,1789.7902592412709
2020-07-09,1510.99,1785.2813493513881
2020-07-10,1541.74,1791.913088220798
2020-07-13,1511.34,1810.2065474850651
2020-07-14,1520.58,1846.3065114036635
2020-07-15,1513.64,1839.1238413770056
2020-07-16,1518.0,1813.4237056727493
2020-07-17,1515.55,1810.4910070128262
2020-07-20,1565.72,1814.7092901778133
2020-07-21,1558.42,1817.738918123802
2020-07-22,1568.49,1808.9861749659879
2020-07-23,1515.68,1846.2910935897069
2020-07-24,1511.87,1835.8584048411983
2020-07-27,1530.2,1848.9533402710806
2020-07-28,1500.34,1848.042904932919
2020-07-29,1522.02,1864.0852693770864
2020-07-30,1531.45,1864.9290651451256
2020-07-31,1482.96,1869.2279617091722
2020-08-03,1474.45,1867.7122063858856
2020-08-04,1464.97,1882.4334712520777
2020-08-05,1473.61,1896.3372533308748
2020-08-06,1500.1,1875.992282090134
2020-08-07,1494.49,1885.540655048557
2020-08-10,1496.1,1884.1988797430313
2020-08-11,1480.32,1928.9218052436502
2020-08-12,1506.62,1913.639510293244
2020-08-13,1518.45,1893.4637163880093
2020-08-14,1507.73,1945.4959446229263
2020-08-17,1517.98,1931.6351732883038
2020-08-18,1558.6,1941.2666206554297
2020-08-19,1547.53,1920.4766115296566
2020-08-20,1581.75,1909.8698910641
2020-08-21,1580.42,1917.3506199867134
2020-08-24,1588.2,1924.7647382198256
2020-08-25,1608.22,1938.5657570994101
2020-08-26,1652.38,1954.3066195254298
2020-08-27,1634.33,1926.1041350593362
2020-08-28,1644.41,1920.7248184107862
2020-08-31,1634.18,1900.7583283533754
2020-09-01,1660.71,1944.8677525247713
2020-09-02,1728.28,1951.1753418101296
2020-09-03,1641.84,1959.1067219494464
2020-09-04,1591.04,1950.074550184724
2020-09-08,1532.39,1978.6044002466779
2020-09-09,1556.96,1981.7925535536433
2020-09-10,1532.02,1997.5951295677046
2020-09-11,1520.72,1981.8150553076825
2020-09-14,1519.28,1975.1661062575315
2020-09-15,1541.44,1981.300369571796
2020-09-16,1520.9,1994.133735363867
2020-09-17,1495.53,1991.0438233464338
2020-09-18,1459.99,1990.1219840174454
2020-09-21,1431.16,1968.4386128932879
2020-09-22,1465.46,2008.59768942105
2020-09-23,1415.21,2019.914610151611
2020-09-24,1428.29,2035.8550291673505
2020-09-25,1444.96,2097.9679774669557
2020-09-28,1464.52,2086.323129684918
2020-09-29,1469.33,2106.1717594906113
2020-09-30,1469.6,2095.7090689228407
2020-10-01,1490.09,2092.3282140831325
2020-10-02,1458.42,2121.488607064251
2020-10-05,1486.02,2121.1987735692446
2020-10-06,1453.44,2150.115578218462
2020-10-07,1460.29,2150.603270113397
2020-10-08,1485.93,2182.249807326013
2020-10-09,1515.22,2235.3443578211577
2020-10-12,1569.15,2269.8072760063696
2020-10-13,1571.68,2306.421321552084
2020-10-14,1568.08,2245.8423412400443
2020-10-15,1559.13,2278.4719218824716
2020-10-16,1573.01,2301.956353601863
2020-10-19,1534.61,2310.8700913893517
2020-10-20,1555.93,2332.655690815935
2020-10-21,1593.31,2308.1988192765893
2020-10-22,1615.33,2289.1673898170707
2020-10-23,1641.0,2286.2521135079623
2020-10-26,1590.45,2283.9092272347298
2020-10-27,1604.26,2351.611051024185
2020-10-28,1516.62,2385.6296426022623
2020-10-29,1567.24,2420.417722112027
2020-10-30,1621.01,2420.469866085314
2020-11-02,1626.03,2423.5098513622597
2020-11-03,1650.21,2423.2043582637875
2020-11-04,1749.13,2407.973803523552
2020-11-05,1763.37,2400.9040048206853
2020-11-06,1761.75,2425.786857730108
2020-11-09,1763.0,2428.363467566338
2020-11-10,1740.39,2410.7362112318183
2020-11-11,1752.71,2440.36468433852
2020-11-12,1749.84,2431.4660276537575
2020-11-13,1777.02,2445.1140917873554
2020-11-16,1781.38,2404.565570519142
2020-11-17,1770.15,2431.2860863304077
2020-11-18,1746.78,2436.061077390891
2020-11-19,1763.92,2449.53833204842
2020-11-20,1742.19,2435.1865098018375
2020-11-23,1734.86,2451.5930771771573
2020-11-24,1768.88,2470.1428536444478
2020-11-25,1771.43,2504.279876934287
2020-11-27,1793.19,2549.36796376329
2020-11-30,1760.74,2630.5713566786485
2020-12-01,1798.1,2627.3416570177837
2020-12-02,1827.95,2613.554071861441
2020-12-03,1826.77,2612.487435275642
2020-12-04,1827.99,2624.59171284701
2020-12-07,1819.48,2630.8086787345082
2020-12-08,1818.55,2633.2818670338397
2020-12-09,1784.13,2697.345949508085
2020-12-10,1775.33,2716.912479778802
2020-12-11,1781.77,2640.681099546103
2020-12-14,1760.06,2628.0903123195876
2020-12-15,1767.77,2610.1270938841353
2020-12-16,1763.0,2616.3980808134484
2020-12-17,1747.9,2625.765453277025
2020-12-18,1731.01,2631.8663696781823
2020-12-21,1739.37,2609.609956104389
2020-12-22,1723.5,2566.6517620489017
2020-12-23,1732.38,2544.0835112113264
2020-12-24,1738.85,2553.0949699325797
2020-12-28,1776.09,2575.139515967878
2020-12-29,1758.72,2527.455775422405
2020-12-30,1739.52,2539.4885842843746
2020-12-31,1751.88,2604.591456489371
2021-01-04,1728.24,2551.528480317191
2021-01-05,1740.92,2540.98103545224
2021-01-06,1735.29,2519.545559693969
2021-01-07,1787.25,2522.4780243631176
2021-01-08,1807.21,2526.683703117883
2021-01-11,1766.72,2520.002761433991
2021-01-12,1746.55,2558.7794595479
2021-01-13,1754.4,2558.6289281460954
2021-01-14,1740.18,2553.453986167819
2021-01-15,1736.19,2585.716888576711
2021-01-19,1790.86,2619.7158881224755
2021-01-20,1886.9,2531.0928974249186
2021-01-21,1891.25,2481.746845976771
2021-01-22,1901.05,2476.0134794928717
2021-01-25,1899.4,2464.599929291519
2021-01-26,1917.24,2500.0815793180336
2021-01-27,1830.79,2496.8756637029373
2021-01-28,1863.11,2537.601979081531
2021-01-29,1835.74,2572.4529244613514
2021-02-01,1901.35,2598.434281292966
2021-02-02,1927.51,2653.9152802657404
2021-02-03,2070.07,2620.9058257198494
2021-02-04,2062.37,2618.6944273232407
2021-02-05,2098.0,2578.920291066605
2021-02-08,2092.91,2625.0154547960965
2021-02-09,2083.51,2580.847580851718
2021-02-10,2095.38,2570.1963010321015
2021-02-11,2095.89,2569.9189493617905
2021-02-12,2104.11,2612.8783463842465
2021-02-16,2121.9,2617.009168402972
2021-02-17,2128.31,2621.4829616214415
2021-02-18,2117.2,2614.117390806975
2021-02-19,2101.14,2572.4559143236597
2021-02-22,2064.88,2645.5011567245274
2021-02-23,2070.86,2600.1832697362224
2021-02-24,2095.17,2621.850338108366
2021-02-25,2031.36,2694.1581190382267
2021-02-26,2036.86,2663.409370807908
