Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1979.59,2021.7535877012997
2020-02-27,1884.3,2131.8000980953316
2020-02-28,1883.75,2113.9819899994595
2020-03-02,1953.95,2109.460710884603
2020-03-03,1908.99,2113.1715992466993
2020-03-04,1975.83,2099.01850010569
2020-03-05,1924.03,2116.068266132389
2020-03-06,1901.09,2077.0406301361995
2020-03-09,1800.61,2100.275467661183
2020-03-10,1891.82,2166.2898390138917
2020-03-11,1820.86,2150.8636351555742
2020-03-12,1676.61,2169.113674066749
2020-03-13,1785.0,2186.3045542629034
2020-03-16,1689.15,2171.9531726248842
2020-03-17,1807.84,2210.5708283550957
2020-03-18,1830.0,2255.624232036431
2020-03-19,1880.93,2232.598572614682
2020-03-20,1846.09,2218.4838549087162
2020-03-23,1902.83,2190.1788490413082
2020-03-24,1940.1,2203.9876648742984
2020-03-25,1885.84,2205.505629413019
2020-03-26,1955.49,2158.6197870326514
2020-03-27,1900.1,2169.6647045154123
2020-03-30,1963.95,2182.7241285555965
2020-03-31,1949.72,2187.9958570266685
2020-04-01,1907.7,2173.6570169426077
2020-04-02,1918.83,2190.3020517160057
2020-04-03,1906.59,2184.93635968512
2020-04-06,1997.59,2206.520113701549
2020-04-07,2011.6,2218.173562127607
2020-04-08,2043.0,2252.2174732880967
2020-04-09,2042.76,2289.3154488385826
2020-04-13,2168.87,2292.9963273091403
2020-04-14,2283.32,2317.346712497166
2020-04-15,2307.68,2321.552425494055
2020-04-16,2408.19,2323.792738151019
2020-04-17,2375.0,2326.936784173453
2020-04-20,2393.61,2377.1389007620987
2020-04-21,2328.12,2380.1469242019375
2020-04-22,2363.49,2342.7436913733163
2020-04-23,2399.45,2345.056829009914
2020-04-24,2410.22,2413.5761686398228
2020-04-27,2376.0,2418.493055819777
2020-04-28,2314.08,2442.7540844396376
2020-04-29,2372.71,2561.6785955404252
2020-04-30,2474.0,2604.3778491046996
2020-05-01,2286.04,2587.542858153698
2020-05-04,2315.99,2568.3822544074405
2020-05-05,2317.8,2576.9248619337795
2020-05-06,2351.26,2572.723227864937
2020-05-07,2367.61,2594.5111527350928
2020-05-08,2379.61,2559.2481919046186
2020-05-11,2409.0,2485.7467043841125
2020-05-12,2356.95,2512.544898628955
2020-05-13,2367.92,2503.959965670571
2020-05-14,2388.85,2513.9238883260196
2020-05-15,2409.78,2504.62610359409
2020-05-18,2426.26,2529.378417368243
2020-05-19,2449.33,2598.8963853133673
2020-05-20,2497.94,2577.456583614885
2020-05-21,2446.74,2625.369208223844
2020-05-22,2436.88,2713.6049420603476
2020-05-26,2421.86,2721.1859469375922
2020-05-27,2410.39,2691.6263850568866
2020-05-28,2401.1,2651.81836990153
2020-05-29,2442.37,2683.73405038002
2020-06-01,2471.04,2754.7928143958316
2020-06-02,2472.41,2734.1067092850167
2020-06-03,2478.4,2702.273503704121
2020-06-04,2460.6,2689.7544070314125
2020-06-05,2483.0,2646.0050486154223
2020-06-08,2524.06,2667.148569991896
2020-06-09,2600.86,2689.62133703676
2020-06-10,2647.45,2754.3536453351635
2020-06-11,2557.96,2758.4982116225456
2020-06-12,2545.02,2830.067700321419
2020-06-15,2572.68,2891.2399454805645
2020-06-16,2615.27,2871.1562732929583
2020-06-17,2640.98,2850.5561654717158
2020-06-18,2653.98,2807.2319303626023
2020-06-19,2675.01,2839.140457308801
2020-06-22,2713.82,2863.381764222007
2020-06-23,2764.41,2873.389209886228
2020-06-24,2734.4,2850.2377170239847
2020-06-25,2754.58,2830.859156439464
2020-06-26,2692.87,2910.7752427658984
2020-06-29,2680.38,2895.177106784094
2020-06-30,2758.82,2934.844638992131
2020-07-01,2878.7,2904.101585096464
2020-07-02,2890.3,2857.030480915809
2020-07-06,3057.04,2828.726685074818
2020-07-07,3000.12,2880.606916537569
2020-07-08,3081.11,2833.813566386481
2020-07-09,3182.63,2870.6956403243694
2020-07-10,3200.0,2873.0442315137198
2020-07-13,3104.0,2910.0052796031528
2020-07-14,3084.0,2985.6232650411603
2020-07-15,3008.87,2962.0407587075997
2020-07-16,2999.9,2928.8254929903887
2020-07-17,2961.97,2975.7367809414345
2020-07-20,3196.84,2993.9405229383356
2020-07-21,3138.29,3000.68462753773
2020-07-22,3099.91,2984.992958439454
2020-07-23,2986.55,3064.0252809189424
2020-07-24,3008.91,3045.529863233231
2020-07-27,3055.21,3080.1206067800094
2020-07-28,3000.33,3069.064520294989
2020-07-29,3033.53,3099.8978236181115
2020-07-30,3051.88,3107.5529415503024
2020-07-31,3164.68,3116.3331719116486
2020-08-03,3111.89,3117.4708871025314
2020-08-04,3138.83,3155.791450149546
2020-08-05,3205.03,3189.9828470022862
2020-08-06,3225.0,3144.79335432723
2020-08-07,3167.46,3168.6132239059903
2020-08-10,3148.16,3169.3115176228616
2020-08-11,3080.67,3264.362778547484
2020-08-12,3162.24,3236.41062011402
2020-08-13,3161.02,3193.2245733878995
2020-08-14,3148.02,3310.2692341274987
2020-08-17,3182.41,3277.4046871943
2020-08-18,3312.49,3294.0006777569142
2020-08-19,3260.48,3240.929467212354
2020-08-20,3297.37,3219.5319808536183
2020-08-21,3284.72,3241.6528656014007
2020-08-24,3307.46,3259.7015446092164
2020-08-25,3346.49,3289.7283071708207
2020-08-26,3441.85,3330.377160540016
2020-08-27,3400.0,3206.5502157371575
2020-08-28,3401.8,3207.3820076738825
2020-08-31,3450.96,3135.3556886246233
2020-09-01,3499.12,3188.326172518146
2020-09-02,3531.45,3206.628607709076
2020-09-03,3368.0,3221.616721880978
2020-09-04,3294.62,3207.5967855961
2020-09-08,3149.84,3266.6376396490887
2020-09-09,3268.61,3394.366053788884
2020-09-10,3175.11,3390.814471890292
2020-09-11,3116.22,3324.215617142113
2020-09-14,3102.97,3355.41677085519
2020-09-15,3156.13,3403.216006986114
2020-09-16,3078.1,3438.353700822055
2020-09-17,3008.73,3435.02595710071
2020-09-18,2954.91,3439.484904519366
2020-09-21,2960.47,3393.3005544929797
2020-09-22,3128.99,3482.468152339258
2020-09-23,2999.86,3517.642810903501
2020-09-24,3019.79,3554.762107022781
2020-09-25,3095.13,3692.954865618816
2020-09-28,3174.05,3669.407566732297
2020-09-29,3144.88,3713.2537850590033
2020-09-30,3148.73,3697.3064731109125
2020-10-01,3221.26,3687.533405919369
2020-10-02,3125.0,3756.1742885198146
2020-10-05,3199.2,3747.428079300069
2020-10-06,3099.96,3813.5313120360706
2020-10-07,3195.69,3835.9578843858344
2020-10-08,3190.55,3910.8617294416595
2020-10-09,3286.65,4030.9051761681467
2020-10-12,3442.93,4104.314745335493
2020-10-13,3443.63,4203.491589730826
2020-10-14,3363.71,4052.4554925288257
2020-10-15,3338.65,4135.810621844011
2020-10-16,3272.71,4186.401055880547
2020-10-19,3207.21,4213.752913553143
2020-10-20,3217.01,4269.692009830423
2020-10-21,3184.94,4225.173502020617
2020-10-22,3176.4,4187.500676992971
2020-10-23,3204.4,4180.355103264801
2020-10-26,3207.04,4176.282040340958
2020-10-27,3286.33,4323.828055027518
2020-10-28,3162.78,4402.870994153709
2020-10-29,3211.01,4493.492659176631
2020-10-30,3036.15,4496.955852567231
2020-11-02,3004.48,4492.366771449991
2020-11-03,3048.41,4498.955649837766
2020-11-04,3241.16,4465.749301204356
2020-11-05,3322.0,4461.332807363922
2020-11-06,3311.37,4524.438181565235
2020-11-09,3143.74,4528.562045422521
2020-11-10,3035.02,4485.50407075728
2020-11-11,3137.39,4552.967621956214
2020-11-12,3110.28,4535.716396199548
2020-11-13,3128.81,4578.974532598129
2020-11-16,3131.06,4485.133567799363
2020-11-17,3135.66,4548.7338679584645
2020-11-18,3105.46,4561.494196022773
2020-11-19,3117.02,4598.74023421999
2020-11-20,3099.4,4564.909334646567
2020-11-23,3098.39,4600.446529643102
2020-11-24,3118.06,4658.380973966713
2020-11-25,3185.07,4742.182970941411
2020-11-27,3195.34,4854.775577610986
2020-11-30,3168.04,5061.242454205837
2020-12-01,3220.08,5062.088884906049
2020-12-02,3203.53,5031.509085854019
2020-12-03,3186.73,5036.012188298386
2020-12-04,3162.58,5058.629005507709
2020-12-07,3158.0,5077.136833232853
2020-12-08,3177.29,5085.34527681325
2020-12-09,3104.2,5243.59329780951
2020-12-10,3101.49,5299.119373805421
2020-12-11,3116.42,5108.930507776976
2020-12-14,3156.97,5082.236280528538
2020-12-15,3165.12,5049.6115108583335
2020-12-16,3240.96,5071.353546758162
2020-12-17,3236.08,5099.470716875189
2020-12-18,3201.65,5118.941974384079
2020-12-21,3206.18,5065.455896508548
2020-12-22,3206.52,4954.421819053
2020-12-23,3185.27,4903.076829385499
2020-12-24,3172.69,4931.6792112480025
2020-12-28,3283.96,4982.904149124844
2020-12-29,3322.0,4863.9236159312395
2020-12-30,3285.85,4901.1502497544225
2020-12-31,3256.93,5066.450710420281
2021-01-04,3186.63,4936.870043306077
2021-01-05,3218.51,4912.571223591219
2021-01-06,3138.38,4872.183794122432
2021-01-07,3162.16,4881.457876597948
2021-01-08,3182.7,4892.597094251866
2021-01-11,3114.21,4885.668028800609
2021-01-12,3120.83,4971.96241312705
2021-01-13,3165.89,4976.802482225738
2021-01-14,3127.47,4972.8900573174
2021-01-15,3104.25,5049.908797523934
2021-01-19,3120.76,5137.439532424992
2021-01-20,3263.38,4916.005448363474
2021-01-21,3306.99,4797.204738510662
2021-01-22,3292.23,4795.036226894812
2021-01-25,3294.0,4772.397517370229
2021-01-26,3326.13,4853.804209531369
2021-01-27,3232.58,4849.911295664618
2021-01-28,3237.62,4957.15878354985
2021-01-29,3206.2,5043.317501466216
2021-02-01,3342.88,5116.635274426129
2021-02-02,3380.0,5217.678730550141
2021-02-03,3312.53,5131.59926122221
2021-02-04,3331.0,5126.865439145212
2021-02-05,3352.15,5033.54466317207
2021-02-08,3322.94,5149.98141607716
2021-02-09,3305.0,5045.16052949556
2021-02-10,3286.58,5018.980644384619
2021-02-11,3262.13,5025.959814548925
2021-02-12,3277.71,5131.815017165518
2021-02-16,3268.95,5151.076552766691
2021-02-17,3308.64,5163.961393092762
2021-02-18,3328.23,5153.161826399731
2021-02-19,3249.9,5053.377696900568
2021-02-22,3180.74,5239.771325226054
2021-02-23,3194.5,5130.271104986252
2021-02-24,3159.53,5193.3679378275065
2021-02-25,3057.16,5371.904271865587
2021-02-26,3092.93,5296.333398421371
