Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,155.76,158.6202715731182
2020-02-27,135.8,164.99169969295224
2020-02-28,133.6,162.6364159723438
2020-03-02,148.72,165.58952144149598
2020-03-03,149.1,165.92702482037978
2020-03-04,149.9,166.0545366431755
2020-03-05,144.91,168.9390900056841
2020-03-06,140.7,164.1736982868956
2020-03-09,121.6,167.36221205090425
2020-03-10,129.07,176.15525593229776
2020-03-11,126.85,174.403415764726
2020-03-12,112.11,177.02376888592676
2020-03-13,109.32,179.24757188588015
2020-03-16,89.01,177.01156391988098
2020-03-17,86.04,182.78233884097511
2020-03-18,72.24,188.9022090724329
2020-03-19,85.53,185.98810825925977
2020-03-20,85.51,184.55518292692756
2020-03-23,86.86,180.4174846679409
2020-03-24,101.0,181.48870936879266
2020-03-25,107.85,181.8245740782727
2020-03-26,105.63,175.24628920045035
2020-03-27,102.87,176.25811510167708
2020-03-30,100.43,177.95871368660158
2020-03-31,104.8,180.86759308817847
2020-04-01,96.31,182.41144044159384
2020-04-02,90.89,188.7847742731309
2020-04-03,96.0,187.07382393942646
2020-04-06,103.25,190.06310923325722
2020-04-07,109.09,190.51274203657493
2020-04-08,109.77,191.70301246142978
2020-04-09,114.6,195.75376070408086
2020-04-13,130.19,197.87164962861033
2020-04-14,141.98,200.866094070937
2020-04-15,145.97,205.3383639842145
2020-04-16,149.04,201.1809580705803
2020-04-17,150.78,204.56559850053287
2020-04-20,149.27,207.12739105911655
2020-04-21,137.34,207.61157861875392
2020-04-22,146.42,210.31028407272828
2020-04-23,141.13,211.78821434384292
2020-04-24,145.03,212.29929759484594
2020-04-27,159.75,213.40573071824755
2020-04-28,153.82,216.79881913402713
2020-04-29,160.1,229.34839616518752
2020-04-30,156.38,235.92045973415568
2020-05-01,140.26,233.24820549004804
2020-05-04,152.24,229.64553205432318
2020-05-05,153.64,231.63655255268648
2020-05-06,156.52,231.06844717523973
2020-05-07,156.01,233.43133399057848
2020-05-08,163.88,228.1921877301064
2020-05-11,162.26,217.0491204702072
2020-05-12,161.88,219.92952511879633
2020-05-13,158.19,218.39936575593998
2020-05-14,160.67,219.79588579928543
2020-05-15,159.83,217.19824140261488
2020-05-18,162.73,222.4418507857707
2020-05-19,161.6,232.68678770622427
2020-05-20,163.11,228.760162142733
2020-05-21,165.52,239.543369585249
2020-05-22,163.38,249.8040183689289
2020-05-26,163.77,251.84250677184232
2020-05-27,164.05,248.16158025934135
2020-05-28,161.16,242.12606948015426
2020-05-29,167.0,247.57544471764854
2020-06-01,179.62,259.45639791858036
2020-06-02,176.31,255.60900319112068
2020-06-03,176.59,251.03634765159356
2020-06-04,172.88,248.26221333833368
2020-06-05,177.13,241.66538597738537
2020-06-08,189.98,251.59543255997698
2020-06-09,188.13,266.808736907476
2020-06-10,205.01,283.4912446130747
2020-06-11,194.57,274.0697664373591
2020-06-12,187.06,270.0004160811247
2020-06-15,198.18,279.4799401359918
2020-06-16,196.43,275.02887246924524
2020-06-17,198.36,271.7882834952409
2020-06-18,200.79,264.04865384208983
2020-06-19,200.18,269.6015450221682
2020-06-22,198.86,274.50613653613993
2020-06-23,200.36,272.9033973400854
2020-06-24,192.17,269.85821766282595
2020-06-25,197.2,265.1621612182508
2020-06-26,191.95,278.53851431146074
2020-06-29,201.87,275.58068000346697
2020-06-30,215.96,273.97773084125083
2020-07-01,223.93,267.9947218572927
2020-07-02,241.73,274.52897865685827
2020-07-06,274.32,263.8349896856565
2020-07-07,277.97,270.10929373266026
2020-07-08,273.18,279.40819000263144
2020-07-09,278.86,282.0023302001522
2020-07-10,308.93,277.77592559966587
2020-07-13,299.41,288.81501729100495
2020-07-14,303.36,295.7585183963898
2020-07-15,309.2,293.22844313874805
2020-07-16,300.13,298.8358458949419
2020-07-17,300.17,314.5382311428042
2020-07-20,328.6,317.66514291457423
2020-07-21,313.67,318.0235336163058
2020-07-22,318.47,315.05798133929034
2020-07-23,302.61,329.2292264864052
2020-07-24,283.4,325.4574132580322
2020-07-27,307.92,334.31364353826535
2020-07-28,295.3,329.61991178612544
2020-07-29,299.82,333.2101215195547
2020-07-30,297.5,335.11213157709483
2020-07-31,286.15,335.2767266216926
2020-08-03,297.0,336.21603201962637
2020-08-04,297.4,345.51258433506854
2020-08-05,297.0,350.58659786816804
2020-08-06,297.92,342.9028509752452
2020-08-07,290.54,347.75240782252115
2020-08-10,283.71,348.1451846534002
2020-08-11,274.88,365.3606914402967
2020-08-12,310.95,360.5743227033402
2020-08-13,324.2,350.98941797331406
2020-08-14,330.14,374.9383058610951
2020-08-17,367.13,366.04318011385374
2020-08-18,377.42,366.48996241149644
2020-08-19,375.71,354.26718120272494
2020-08-20,400.37,349.50095654310815
2020-08-21,410.0,352.067032890287
2020-08-24,402.84,357.1654503472653
2020-08-25,404.67,362.9555423038854
2020-08-26,430.63,368.3468080730178
2020-08-27,447.75,345.11884708812073
2020-08-28,442.68,342.4257957654262
2020-08-31,498.32,331.51240911924657
2020-09-01,475.05,338.197599510495
2020-09-02,447.37,336.0893430464088
2020-09-03,407.0,338.699390782157
2020-09-04,418.32,340.91819937137655
2020-09-08,330.21,346.7966991055784
2020-09-09,366.28,375.71862786394615
2020-09-10,371.34,374.40952010195133
2020-09-11,372.72,359.12837999661224
2020-09-14,419.62,366.8839988993297
2020-09-15,449.76,375.2357363676798
2020-09-16,441.76,383.0500464201928
2020-09-17,423.43,382.4919594176693
2020-09-18,442.15,384.6244591166298
2020-09-21,449.39,374.8586885231255
2020-09-22,424.23,391.57749332444536
2020-09-23,380.36,401.2311864276887
2020-09-24,387.79,408.14100423229036
2020-09-25,407.34,435.10181283357485
2020-09-28,421.2,429.8396744221716
2020-09-29,419.07,437.35425540576125
2020-09-30,429.01,435.5674334062897
2020-10-01,448.16,431.36586280143507
2020-10-02,415.09,445.475522230153
2020-10-05,425.68,439.7654153544913
2020-10-06,413.98,452.5431836061032
2020-10-07,425.3,458.18217168982085
2020-10-08,425.92,474.27129281878024
2020-10-09,434.0,499.80849209268905
2020-10-12,442.3,515.7741076998942
2020-10-13,446.65,536.0476060490894
2020-10-14,461.3,503.0937057831889
2020-10-15,448.88,523.1162834361899
2020-10-16,439.67,531.3627222566215
2020-10-19,430.83,538.502591037559
2020-10-20,421.94,550.3849031582118
2020-10-21,422.64,539.4976722200063
2020-10-22,425.79,532.7132509894899
2020-10-23,420.63,528.4803313780758
2020-10-26,420.28,527.479792749966
2020-10-27,424.68,555.4233748540529
2020-10-28,406.02,572.9450501485795
2020-10-29,410.83,593.3517484027697
2020-10-30,388.04,595.182583003693
2020-11-02,400.51,593.457841981507
2020-11-03,423.9,593.7718944501934
2020-11-04,420.98,585.4472887594907
2020-11-05,438.09,587.4952881725494
2020-11-06,429.95,602.0036834382786
2020-11-09,421.26,600.4337355467046
2020-11-10,410.36,588.2366198323481
2020-11-11,417.13,600.9645326450136
2020-11-12,411.76,596.7306321383394
2020-11-13,408.5,609.2091841821775
2020-11-16,408.09,586.7697074996175
2020-11-17,441.61,599.7033607200375
2020-11-18,486.64,601.4306349577091
2020-11-19,499.27,609.907022905488
2020-11-20,489.61,600.8281366452695
2020-11-23,521.85,605.2101630659492
2020-11-24,555.38,622.7792929633845
2020-11-25,574.0,641.3297154661375
2020-11-27,585.76,667.7132309170006
2020-11-30,567.6,718.2149049144031
2020-12-01,584.76,720.0425235547557
2020-12-02,568.82,711.704586521421
2020-12-03,593.38,713.5740957278969
2020-12-04,599.04,715.4815923069834
2020-12-07,641.76,719.2874424095361
2020-12-08,649.88,720.1117324128355
2020-12-09,604.48,757.0696652375276
2020-12-10,627.07,771.1275762798599
2020-12-11,609.99,721.6928962473395
2020-12-14,639.83,714.9822656363318
2020-12-15,633.25,708.4773569076996
2020-12-16,622.77,714.1044978119183
2020-12-17,655.9,720.9143473056638
2020-12-18,695.0,725.3649677110133
2020-12-21,649.86,710.8031616382276
2020-12-22,640.34,680.9541955039385
2020-12-23,645.98,667.539209912127
2020-12-24,661.77,674.705398975644
2020-12-28,663.69,683.8863517030699
2020-12-29,665.99,652.8224109055996
2020-12-30,694.78,662.8554111181743
2020-12-31,705.67,702.2241888484568
2021-01-04,729.77,669.7612652500829
2021-01-05,735.11,663.8431787125251
2021-01-06,755.98,657.035432330148
2021-01-07,816.04,658.1205260751877
2021-01-08,880.02,659.1720062290675
2021-01-11,811.19,659.1757286277235
2021-01-12,849.44,674.1707618560765
2021-01-13,854.41,675.3421469559678
2021-01-14,845.0,675.7889216773222
2021-01-15,826.16,691.0510204653012
2021-01-19,844.55,711.127090720747
2021-01-20,850.45,656.264158435114
2021-01-21,844.99,628.0916375904917
2021-01-22,846.64,630.1243557097723
2021-01-25,880.8,626.7218111648791
2021-01-26,883.09,639.7811923174303
2021-01-27,864.16,638.5648538645327
2021-01-28,835.43,663.8177477261645
2021-01-29,793.53,681.8980659628288
2021-02-01,839.81,700.3631162883197
2021-02-02,872.79,706.7632212118893
2021-02-03,854.69,683.8787799600794
2021-02-04,849.99,680.5381872727279
2021-02-05,852.23,657.6056284449119
2021-02-08,863.42,682.4679538959679
2021-02-09,849.46,658.1754287027986
2021-02-10,804.82,650.5628938196793
2021-02-11,811.66,653.387604215831
2021-02-12,816.12,676.4860380165492
2021-02-16,796.22,682.7386320558722
2021-02-17,798.15,684.06851715364
2021-02-18,787.38,683.1263083560129
2021-02-19,781.3,660.4007952988997
2021-02-22,714.5,702.500898419117
2021-02-23,698.84,676.1100530100867
2021-02-24,742.02,692.1633006059051
2021-02-25,682.22,730.0908868322596
2021-02-26,675.5,711.0252030687749
