Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,168.46,172.1076291683324
2020-02-27,156.59,182.26562649335892
2020-02-28,160.38,180.94625168160562
2020-03-02,171.05,180.43747531018877
2020-03-03,162.86,180.8994936257123
2020-03-04,168.83,179.75601871421185
2020-03-05,164.6,179.39557277328555
2020-03-06,159.94,177.55382319513274
2020-03-09,149.1,178.86871791303346
2020-03-10,159.3,182.14748156455613
2020-03-11,152.08,181.00705954402872
2020-03-12,137.66,182.1451615247297
2020-03-13,157.23,183.25608299216978
2020-03-16,134.06,182.3162265411304
2020-03-17,145.1,184.74229286455318
2020-03-18,138.99,187.68824406578227
2020-03-19,141.27,186.062233415251
2020-03-20,135.97,184.98256764270837
2020-03-23,134.61,183.09456805775238
2020-03-24,146.85,184.09957193439988
2020-03-25,145.44,184.12263658964608
2020-03-26,154.54,180.99080263300573
2020-03-27,148.19,181.75686115605646
2020-03-30,158.62,182.58177055973715
2020-03-31,156.12,181.5610190997108
2020-04-01,150.58,180.6180617029267
2020-04-02,153.7,180.7872539314191
2020-04-03,152.28,180.02145730729742
2020-04-06,163.61,181.03931027326678
2020-04-07,161.85,182.74104130577174
2020-04-08,163.47,185.8789267906774
2020-04-09,163.48,188.3034104320268
2020-04-13,163.84,188.48268625692037
2020-04-14,171.95,189.82264637972816
2020-04-15,170.15,189.57423817864304
2020-04-16,175.26,190.22877781455546
2020-04-17,176.8,190.46016155882347
2020-04-20,173.3,194.08906849183936
2020-04-21,166.13,194.21443579815633
2020-04-22,171.77,189.7042750135751
2020-04-23,169.7,189.51658368364323
2020-04-24,172.79,196.30348107660657
2020-04-27,172.3,196.49019804375058
2020-04-28,168.1,198.01859050929232
2020-04-29,175.65,206.95615620678518
2020-04-30,177.41,209.5867196428646
2020-05-01,172.81,208.46858121945803
2020-05-04,177.04,207.304979669205
2020-05-05,178.94,207.65803349697077
2020-05-06,180.7,207.31100641736657
2020-05-07,181.75,208.78958538388713
2020-05-08,182.82,206.4672065733432
2020-05-11,184.86,201.75016533237823
2020-05-12,180.67,203.58907042172984
2020-05-13,177.94,203.02192592168578
2020-05-14,178.71,203.60467607301877
2020-05-15,181.32,203.7896143833842
2020-05-18,183.05,204.39127472247176
2020-05-19,181.78,208.76420049543907
