Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,72.6,74.13890548869756
2020-02-27,67.85,78.3935492188507
2020-02-28,67.81,77.79659413884906
2020-03-02,74.13,77.50672351348935
2020-03-03,71.77,77.69675776200958
2020-03-04,75.1,77.15060232434038
2020-03-05,72.67,77.0835100670754
2020-03-06,71.7,76.11074938039518
2020-03-09,66.03,76.69396485743123
2020-03-10,70.79,78.46558717513294
2020-03-11,68.33,77.92693744086358
2020-03-12,61.58,78.43422362036486
2020-03-13,68.96,78.92310404209698
2020-03-16,60.09,78.46003107014343
2020-03-17,62.73,79.5681332731152
2020-03-18,61.19,80.90306806569924
2020-03-19,60.72,80.13869451703818
2020-03-20,56.87,79.63206568443648
2020-03-23,55.66,78.73692901164021
2020-03-24,61.25,79.16060800577145
2020-03-25,60.91,79.15359203670315
2020-03-26,64.11,77.68915525214754
2020-03-27,61.46,78.0099791243874
2020-03-30,63.21,78.36710863756576
2020-03-31,63.08,78.07639368413172
2020-04-01,59.76,77.61536649186137
2020-04-02,60.76,77.67652650237557
2020-04-03,59.89,77.29532644216576
2020-04-06,65.11,77.79401034293772
2020-04-07,64.36,78.52172838439961
2020-04-08,66.01,79.86796667791991
2020-04-09,66.48,80.95441932013999
2020-04-13,67.79,81.01653947235872
2020-04-14,71.21,81.6362127181602
2020-04-15,70.56,81.46641882459616
2020-04-16,71.12,81.76794487343086
2020-04-17,70.16,81.84246880274492
2020-04-20,68.7,83.42546712805809
2020-04-21,66.58,83.463050652246
2020-04-22,68.49,81.6561935690541
2020-04-23,68.23,81.58843358889978
2020-04-24,70.2,84.3417680045525
2020-04-27,70.25,84.4150845942841
2020-04-28,69.11,85.0927635441413
2020-04-29,71.38,88.98398805246413
2020-04-30,72.89,90.17677189937307
2020-05-01,71.71,89.63635951288498
2020-05-04,72.73,89.0620420750939
2020-05-05,73.82,89.21841756875801
2020-05-06,74.58,89.03805316113605
2020-05-07,75.35,89.67541264488483
2020-05-08,77.14,88.58631854397103
2020-05-11,78.36,86.39188343862179
2020-05-12,77.46,87.18970070782042
2020-05-13,76.53,86.90152300221698
2020-05-14,77.0,87.14566871928365
2020-05-15,76.54,87.08796764304174
2020-05-18,78.35,87.47173025718412
2020-05-19,77.89,89.45416993137673
2020-05-20,79.41,88.82555928002593
2020-05-21,78.82,90.18022233336933
2020-05-22,79.32,92.6367815748124
2020-05-26,78.79,92.7502263924429
2020-05-27,79.13,91.78995612957951
2020-05-28,79.16,90.6058730637441
2020-05-29,79.09,91.41376867280846
2020-06-01,80.06,93.35423667430862
2020-06-02,80.43,92.73823996217139
2020-06-03,80.87,91.74446996102407
2020-06-04,80.18,91.37748394850775
2020-06-05,82.46,90.10233682298957
2020-06-08,82.95,90.62792139389435
2020-06-09,85.57,91.15142852510432
2020-06-10,87.77,92.52967514054446
2020-06-11,83.55,93.07366194052892
2020-06-12,84.28,95.06139130452328
2020-06-15,85.32,96.75753611883148
2020-06-16,87.58,96.1980626307521
2020-06-17,87.46,95.55159300950906
2020-06-18,87.49,94.3130929286934
2020-06-19,86.99,95.13122939337697
2020-06-22,89.27,95.69867742954736
2020-06-23,91.17,96.10623645565326
2020-06-24,89.56,95.28137940643458
2020-06-25,90.75,95.28673813662208
2020-06-26,87.96,97.002461026156
2020-06-29,89.99,96.52931042264012
2020-06-30,90.74,98.1825288642881
2020-07-01,90.57,97.30741664694193
2020-07-02,90.57,95.91603450786889
2020-07-06,92.99,95.01755683539957
2020-07-07,92.71,96.42295405658447
2020-07-08,94.87,94.5292236741764
2020-07-09,95.27,94.67659554827469
2020-07-10,95.44,94.96422408888455
2020-07-13,95.0,95.97601020211842
2020-07-14,96.57,97.9913915251372
2020-07-15,97.24,97.54734181705889
2020-07-16,96.04,96.21974982043082
2020-07-17,95.85,96.20553931365723
2020-07-20,97.87,96.6472203916376
2020-07-21,96.51,96.81438580615469
2020-07-22,96.79,96.33518333471277
2020-07-23,92.38,98.42087399616445
2020-07-24,92.15,97.85166135903245
2020-07-27,94.34,98.61816078443053
2020-07-28,92.79,98.50296079557393
2020-07-29,94.56,99.37968550673375
2020-07-30,95.71,99.48865360073245
2020-07-31,105.73,99.72059791988185
2020-08-03,108.39,99.63814628654147
2020-08-04,109.12,100.48497316002461
2020-08-05,109.51,101.29103575970254
2020-08-06,113.33,100.12633823038855
2020-08-07,110.76,100.67577510378365
2020-08-10,112.37,100.6153276667118
2020-08-11,109.02,103.1151406422079
2020-08-12,112.65,102.27924565295332
2020-08-13,114.64,101.14312462948637
2020-08-14,114.54,104.08661787739571
2020-08-17,114.24,103.28735445850037
2020-08-18,115.19,103.80073770477543
2020-08-19,115.34,102.57214680611952
2020-08-20,117.9,101.97989587430689
2020-08-21,123.97,102.44648278851545
2020-08-24,125.45,102.90282817131497
2020-08-25,124.42,103.62163567417848
