Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,3441.85,3554.2070576746746
2020-08-27,3400.0,3538.0600993574053
2020-08-28,3401.8,3495.334156184364
2020-08-31,3450.96,3534.23507579142
2020-09-01,3499.12,3561.345167916518
2020-09-02,3531.45,3586.359746597705
2020-09-03,3368.0,3572.2871816015654
2020-09-04,3294.62,3577.205496532477
2020-09-08,3149.84,3586.1494367285554
2020-09-09,3268.61,3720.5957677911233
2020-09-10,3175.11,3741.7533783530967
2020-09-11,3116.22,3764.0019661720853
2020-09-14,3102.97,3738.1335276461978
2020-09-15,3156.13,3835.9664597897636
2020-09-16,3078.1,3812.6799596703404
2020-09-17,3008.73,3857.5904439638443
2020-09-18,2954.91,3831.4043468238024
2020-09-21,2960.47,3851.398324316746
2020-09-22,3128.99,3848.3772299870507
2020-09-23,2999.86,3935.8285710983955
2020-09-24,3019.79,3923.2502790388717
2020-09-25,3095.13,3940.9295042845147
2020-09-28,3174.05,3882.513612274859
2020-09-29,3144.88,3903.4774262293095
2020-09-30,3148.73,3972.377408054823
2020-10-01,3221.26,4028.860089171343
2020-10-02,3125.0,4045.694924711651
2020-10-05,3199.2,4171.896747977372
2020-10-06,3099.96,4104.773765058651
2020-10-07,3195.69,4128.319897026512
2020-10-08,3190.55,4227.119524813376
2020-10-09,3286.65,4205.429776182244
2020-10-12,3442.93,4205.926195101421
2020-10-13,3443.63,4110.383383149596
2020-10-14,3363.71,4129.691769661005
2020-10-15,3338.65,4182.824258516997
2020-10-16,3272.71,4229.42501716616
2020-10-19,3207.21,4254.101725162881
2020-10-20,3217.01,4196.6799941769195
2020-10-21,3184.94,4177.128109562196
2020-10-22,3176.4,4241.921566760585
2020-10-23,3204.4,4208.033123502293
2020-10-26,3207.04,4193.289840525467
2020-10-27,3286.33,4261.157507480128
2020-10-28,3162.78,4312.361015002227
2020-10-29,3211.01,4338.961604650484
2020-10-30,3036.15,4347.865523659666
2020-11-02,3004.48,4387.351333146438
2020-11-03,3048.41,4409.579819620122
2020-11-04,3241.16,4431.806631138236
2020-11-05,3322.0,4354.403818925219
2020-11-06,3311.37,4383.103521800362
2020-11-09,3143.74,4403.034674905967
2020-11-10,3035.02,4425.35706285942
2020-11-11,3137.39,4356.857135199196
2020-11-12,3110.28,4358.213013889399
2020-11-13,3128.81,4364.667991292997
2020-11-16,3131.06,4424.7006085216635
2020-11-17,3135.66,4422.111505379802
2020-11-18,3105.46,4474.133393433296
2020-11-19,3117.02,4433.276327407876
2020-11-20,3099.4,4580.866912798951
2020-11-23,3098.39,4693.411052867905
2020-11-24,3118.06,4687.745871007718
2020-11-25,3185.07,4619.074041799102
2020-11-27,3195.34,4646.932747846569
2020-11-30,3168.04,4628.608177020609
2020-12-01,3220.08,4747.079708608343
2020-12-02,3203.53,4736.983099496116
2020-12-03,3186.73,4677.006477092494
2020-12-04,3162.58,4624.808287394868
2020-12-07,3158.0,4583.731391473995
2020-12-08,3177.29,4568.009405224046
2020-12-09,3104.2,4613.694381862049
2020-12-10,3101.49,4657.008768112419
2020-12-11,3116.42,4690.813872633178
2020-12-14,3156.97,4705.981763906662
2020-12-15,3165.12,4695.252058574254
2020-12-16,3240.96,4719.820707301148
2020-12-17,3236.08,4752.605726986182
2020-12-18,3201.65,4646.099500239499
2020-12-21,3206.18,4680.903081614317
2020-12-22,3206.52,4723.417481171348
2020-12-23,3185.27,4689.4588770833825
2020-12-24,3172.69,4755.7856187784755
2020-12-28,3283.96,4738.040549438436
2020-12-29,3322.0,4784.62622338902
2020-12-30,3285.85,4838.911430842195
2020-12-31,3256.93,4815.342394577612
2021-01-04,3186.63,4823.635988154857
2021-01-05,3218.51,4820.1486141284595
2021-01-06,3138.38,4857.621117707678
2021-01-07,3162.16,4948.869722914691
2021-01-08,3182.7,4868.274424453818
2021-01-11,3114.21,4887.925462067006
2021-01-12,3120.83,4898.3838399292235
2021-01-13,3165.89,4969.300155679905
2021-01-14,3127.47,5052.603802110525
2021-01-15,3104.25,5065.565190600904
2021-01-19,3120.76,5129.840477587581
2021-01-20,3263.38,5029.560671583257
2021-01-21,3306.99,5103.858564804867
2021-01-22,3292.23,5156.035681697684
2021-01-25,3294.0,5076.958558802614
2021-01-26,3326.13,5090.424765045809
2021-01-27,3232.58,5120.969945427364
2021-01-28,3237.62,5210.893849806282
2021-01-29,3206.2,5182.148052310031
2021-02-01,3342.88,5208.016910709419
2021-02-02,3380.0,5191.108072500368
2021-02-03,3312.53,5321.268567037392
2021-02-04,3331.0,5400.934148513586
2021-02-05,3352.15,5398.343213389029
2021-02-08,3322.94,5360.217454728476
2021-02-09,3305.0,5482.173039562078
2021-02-10,3286.58,5369.506604514801
2021-02-11,3262.13,5478.361522510666
2021-02-12,3277.71,5640.148968033788
2021-02-16,3268.95,5515.918657474351
2021-02-17,3308.64,5592.484747820017
2021-02-18,3328.23,5561.142146758984
2021-02-19,3249.9,5494.35520975714
2021-02-22,3180.74,5430.5404339908555
2021-02-23,3194.5,5533.127632396548
2021-02-24,3159.53,5689.28090183616
2021-02-25,3057.16,5733.092709140961
2021-02-26,3092.93,5905.657035755807
