Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,430.63,444.60277680433603
2020-08-27,447.75,445.21978885435374
2020-08-28,442.68,438.32267242183286
2020-08-31,498.32,451.1107624170014
2020-09-01,475.05,452.49821279012644
2020-09-02,447.37,455.9705554454521
2020-09-03,407.0,468.1282834263749
2020-09-04,418.32,469.45717481086
2020-09-08,330.21,466.60847203567357
2020-09-09,366.28,482.8769276389681
2020-09-10,371.34,511.5376575926281
2020-09-11,372.72,517.8487954531581
2020-09-14,419.62,510.3941366508292
2020-09-15,449.76,537.6448105264512
2020-09-16,441.76,532.5120372010084
2020-09-17,423.43,544.5241799788298
2020-09-18,442.15,536.0849762945601
2020-09-21,449.39,542.296846338309
2020-09-22,424.23,542.1165798855272
2020-09-23,380.36,563.0474865005016
2020-09-24,387.79,558.958999653844
2020-09-25,407.34,566.020587466686
2020-09-28,421.2,552.7292445675249
2020-09-29,419.07,560.6065094492802
2020-09-30,429.01,582.6518180075659
2020-10-01,448.16,591.9956820635805
2020-10-02,415.09,605.1167910094885
2020-10-05,425.68,636.0940527341231
2020-10-06,413.98,618.8990908723781
2020-10-07,425.3,628.7070931908509
2020-10-08,425.92,661.2420797571699
2020-10-09,434.0,657.5011000040121
2020-10-12,442.3,656.7377693947005
2020-10-13,446.65,626.6149609111442
2020-10-14,461.3,634.1132356552669
2020-10-15,448.88,652.3156407831226
2020-10-16,439.67,669.9845914446291
2020-10-19,430.83,675.3422249581498
2020-10-20,421.94,657.1601696314597
2020-10-21,422.64,652.3521123196513
2020-10-22,425.79,668.9176516829385
2020-10-23,420.63,658.5550097160669
2020-10-26,420.28,656.9153228604937
2020-10-27,424.68,672.8642966385752
2020-10-28,406.02,685.9126707467733
2020-10-29,410.83,698.4834079082248
2020-10-30,388.04,679.6988986439794
2020-11-02,400.51,693.4476002308006
2020-11-03,423.9,686.9292411724723
2020-11-04,420.98,692.3183455505134
2020-11-05,438.09,709.5677250680519
2020-11-06,429.95,681.5486503230471
2020-11-09,421.26,721.3400490006189
2020-11-10,410.36,720.3091614191429
2020-11-11,417.13,700.4825186724864
2020-11-12,411.76,697.4075604982318
2020-11-13,408.5,692.4340949842893
2020-11-16,408.09,713.6955127944309
2020-11-17,441.61,712.4538283173705
2020-11-18,486.64,722.901769350025
2020-11-19,499.27,713.5180928122572
2020-11-20,489.61,758.8430678145536
2020-11-23,521.85,801.6093877256639
2020-11-24,555.38,799.1155747051695
2020-11-25,574.0,774.7704107503704
2020-11-27,585.76,789.4287968931969
2020-11-30,567.6,786.0001101455003
2020-12-01,584.76,820.5688172665582
2020-12-02,568.82,817.1575455330783
2020-12-03,593.38,794.3813185874551
2020-12-04,599.04,772.5805220740208
2020-12-07,641.76,759.9711424716523
2020-12-08,649.88,757.6927099078766
2020-12-09,604.48,772.7163287550286
2020-12-10,627.07,786.3939890776434
2020-12-11,609.99,802.0320589393802
2020-12-14,639.83,804.6008815831375
2020-12-15,633.25,800.9093629719114
2020-12-16,622.77,810.6288683460518
2020-12-17,655.9,826.1630908936833
2020-12-18,695.0,792.4864528065895
2020-12-21,649.86,800.3409226121919
2020-12-22,640.34,820.363639683686
2020-12-23,645.98,798.2461196106428
2020-12-24,661.77,827.7650993578435
2020-12-28,663.69,823.7261834214194
2020-12-29,665.99,837.0517282941881
2020-12-30,694.78,849.1441460628487
2020-12-31,705.67,810.6724335196315
2021-01-04,729.77,837.7169497987438
2021-01-05,735.11,830.7235526824694
2021-01-06,755.98,815.0579034790687
2021-01-07,816.04,844.6109407426292
2021-01-08,880.02,818.9221488154817
2021-01-11,811.19,840.1776682479745
2021-01-12,849.44,850.930115369676
2021-01-13,854.41,880.4045094849967
2021-01-14,845.0,910.1392971070102
2021-01-15,826.16,918.6561437663245
2021-01-19,844.55,937.5249477005767
2021-01-20,850.45,902.952593273785
2021-01-21,844.99,891.5049039206326
2021-01-22,846.64,906.1278758650697
2021-01-25,880.8,879.118802283492
2021-01-26,883.09,907.9211478141777
2021-01-27,864.16,913.3969848501342
2021-01-28,835.43,931.5129483341569
2021-01-29,793.53,923.9989807846156
2021-02-01,839.81,936.0953718512446
2021-02-02,872.79,930.7339614320498
2021-02-03,854.69,962.6653791452113
2021-02-04,849.99,988.2893271569128
2021-02-05,852.23,994.9647726668675
2021-02-08,863.42,985.6819137160238
2021-02-09,849.46,1021.3773800778399
2021-02-10,804.82,978.5008673316023
2021-02-11,811.66,1008.9932870170533
2021-02-12,816.12,1072.2609296423273
2021-02-16,796.22,1045.4424926607815
2021-02-17,798.15,1091.584188481686
2021-02-18,787.38,1078.0657111768326
2021-02-19,781.3,1019.1102155286911
2021-02-22,714.5,996.3165110898394
2021-02-23,698.84,1045.0262705439634
2021-02-24,742.02,1021.9575698824544
2021-02-25,682.22,1007.135949426059
2021-02-26,675.5,1034.0484279304737
