Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,1652.38,1703.5289621245677
2020-08-27,1634.33,1698.0857383099003
2020-08-28,1644.41,1673.5099683919059
2020-08-31,1634.18,1688.3421714758774
2020-09-01,1660.71,1702.7806891624537
2020-09-02,1728.28,1713.3097901120059
2020-09-03,1641.84,1703.4367614243747
2020-09-04,1591.04,1702.4524514769691
2020-09-08,1532.39,1710.591980513001
2020-09-09,1556.96,1772.046994691745
2020-09-10,1532.02,1760.945313972853
2020-09-11,1520.72,1764.8877430612547
2020-09-14,1519.28,1753.3289467750915
2020-09-15,1541.44,1790.6267909390715
2020-09-16,1520.9,1779.5598703450355
2020-09-17,1495.53,1796.0455765074587
2020-09-18,1459.99,1784.6358201548
2020-09-21,1431.16,1790.8936322150344
2020-09-22,1465.46,1791.1020554027482
2020-09-23,1415.21,1822.17401450024
2020-09-24,1428.29,1815.7379277022237
2020-09-25,1444.96,1820.7805996218394
2020-09-28,1464.52,1800.8105587554971
2020-09-29,1469.33,1801.5547683128796
2020-09-30,1469.6,1818.7342328675027
2020-10-01,1490.09,1841.8633924455148
2020-10-02,1458.42,1844.4973508526375
2020-10-05,1486.02,1900.767654110252
2020-10-06,1453.44,1869.9196452148071
2020-10-07,1460.29,1879.2376227646355
2020-10-08,1485.93,1914.943879807657
2020-10-09,1515.22,1902.8323547025166
2020-10-12,1569.15,1903.091348995837
2020-10-13,1571.68,1863.6598116732425
2020-10-14,1568.08,1870.5983299496415
2020-10-15,1559.13,1887.6121089333587
2020-10-16,1573.01,1902.8419298779295
2020-10-19,1534.61,1911.4014460214692
2020-10-20,1555.93,1888.077004726431
2020-10-21,1593.31,1878.7462952231754
2020-10-22,1615.33,1902.850705808732
2020-10-23,1641.0,1888.4603644531267
2020-10-26,1590.45,1880.416533654227
2020-10-27,1604.26,1906.1748932401042
2020-10-28,1516.62,1926.0526147107662
2020-10-29,1567.24,1933.214303152462
2020-10-30,1621.01,1949.876476940878
2020-11-02,1626.03,1964.0078440833156
2020-11-03,1650.21,1969.1106357529975
2020-11-04,1749.13,1976.3415638646547
2020-11-05,1763.37,1939.5260412123382
2020-11-06,1761.75,1954.2956299449356
2020-11-09,1763.0,1946.122503609493
2020-11-10,1740.39,1954.614755764906
2020-11-11,1752.71,1931.3195989298124
2020-11-12,1749.84,1926.823393047722
2020-11-13,1777.02,1929.8295462237384
2020-11-16,1781.38,1949.924999212115
2020-11-17,1770.15,1947.4893982278913
2020-11-18,1746.78,1967.104122730378
2020-11-19,1763.92,1949.2061778803113
2020-11-20,1742.19,2002.938419006638
2020-11-23,1734.86,2041.0881456034347
2020-11-24,1768.88,2034.9299652844347
2020-11-25,1771.43,2011.0372971509858
2020-11-27,1793.19,2017.9647058010155
2020-11-30,1760.74,2008.757052303723
2020-12-01,1798.1,2052.0110933283713
2020-12-02,1827.95,2046.6196855359688
2020-12-03,1826.77,2023.8133697021267
2020-12-04,1827.99,2004.4188854978524
2020-12-07,1819.48,1987.46918954746
2020-12-08,1818.55,1979.1942210604657
2020-12-09,1784.13,1993.3867786144604
2020-12-10,1775.33,2008.5552539293644
2020-12-11,1781.77,2017.8411346133203
2020-12-14,1760.06,2022.435284087488
2020-12-15,1767.77,2016.889332427339
2020-12-16,1763.0,2023.655896663987
2020-12-17,1747.9,2032.4512510223892
2020-12-18,1731.01,1988.002650331021
2020-12-21,1739.37,1999.462549716703
2020-12-22,1723.5,2012.4643857526091
2020-12-23,1732.38,2001.3676964059623
2020-12-24,1738.85,2021.8193019114203
2020-12-28,1776.09,2013.159259564387
2020-12-29,1758.72,2028.944630155271
2020-12-30,1739.52,2058.8757660405345
2020-12-31,1751.88,2057.951206284928
2021-01-04,1728.24,2059.7779359999263
2021-01-05,1740.92,2059.062751067192
2021-01-06,1735.29,2085.737340098746
2021-01-07,1787.25,2096.9654148605564
2021-01-08,1807.21,2066.0435307983034
2021-01-11,1766.72,2072.2137574787075
2021-01-12,1746.55,2078.4917843281137
2021-01-13,1754.4,2112.564839018978
2021-01-14,1740.18,2148.9691154101924
2021-01-15,1736.19,2122.4747969232512
2021-01-19,1790.86,2184.3932788850943
2021-01-20,1886.9,2123.186804453796
2021-01-21,1891.25,2144.307534345236
2021-01-22,1901.05,2188.8441994755412
2021-01-25,1899.4,2150.126405213313
2021-01-26,1917.24,2150.839757820858
2021-01-27,1830.79,2133.1443251419187
2021-01-28,1863.11,2182.0923265055053
2021-01-29,1835.74,2185.8587079584445
2021-02-01,1901.35,2198.3395333473823
2021-02-02,1927.51,2159.9460050584726
2021-02-03,2070.07,2204.770528997523
2021-02-04,2062.37,2263.364441252317
2021-02-05,2098.0,2220.8728793804166
2021-02-08,2092.91,2217.804447517618
2021-02-09,2083.51,2247.2501381999405
2021-02-10,2095.38,2243.6527558184052
2021-02-11,2095.89,2271.7122693908973
2021-02-12,2104.11,2297.9434928112382
2021-02-16,2121.9,2251.3410898066954
2021-02-17,2128.31,2265.4479426081575
2021-02-18,2117.2,2253.289888555548
2021-02-19,2101.14,2257.555971649663
2021-02-22,2064.88,2257.890146890426
2021-02-23,2070.86,2291.5686025021
2021-02-24,2095.17,2344.414938827711
2021-02-25,2031.36,2356.898986203398
2021-02-26,2036.86,2414.729549244889
