Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,430.63,406.60261684427303
2020-08-27,447.75,409.4331294297735
2020-08-28,442.68,414.0484525810973
2020-08-31,498.32,418.29597927891064
2020-09-01,475.05,422.5408058640895
2020-09-02,447.37,426.77573732986843
2020-09-03,407.0,430.8855145451437
2020-09-04,418.32,435.03785390598546
2020-09-08,330.21,439.2317268683497
2020-09-09,366.28,443.4674398392277
2020-09-10,371.34,447.75842481688835
2020-09-11,372.72,452.0933761238128
2020-09-14,419.62,456.47080678245027
2020-09-15,449.76,460.89091368847653
2020-09-16,441.76,465.35271663768066
2020-09-17,423.43,469.8573181164948
2020-09-18,442.15,474.4054019328135
2020-09-21,449.39,478.99743642241873
2020-09-22,424.23,483.6339899002295
2020-09-23,380.36,488.3154667227139
2020-09-24,387.79,493.042276727611
2020-09-25,407.34,497.81485271161046
2020-09-28,421.2,502.6336237493595
2020-09-29,419.07,507.49903610737067
2020-09-30,429.01,512.4115429294069
2020-10-01,448.16,517.3716006051746
2020-10-02,415.09,522.3796706873693
2020-10-05,425.68,527.4362182755294
2020-10-06,413.98,532.541712572372
2020-10-07,425.3,537.6966273496722
2020-10-08,425.92,542.9014408847028
2020-10-09,434.0,548.1566361393299
2020-10-12,442.3,553.4627007937082
2020-10-13,446.65,558.8201272533203
2020-10-14,461.3,564.2294126992626
2020-10-15,448.88,569.6910591232539
2020-10-16,439.67,575.2055733723938
2020-10-19,430.83,580.7734671990463
2020-10-20,421.94,586.3952573082241
2020-10-21,422.64,592.0714654064515
2020-10-22,425.79,597.8026182505546
2020-10-23,420.63,603.5892476963851
2020-10-26,420.28,609.4318907481776
2020-10-27,424.68,615.3310896083123
2020-10-28,406.02,621.2873917275845
2020-10-29,410.83,627.3013498560142
2020-10-30,388.04,633.3735220941387
2020-11-02,400.51,639.5044719448089
2020-11-03,423.9,645.6947683654914
2020-11-04,420.98,651.9449858210648
2020-11-05,438.09,658.2557043371322
2020-11-06,429.95,664.627509553849
2020-11-09,421.26,671.0609927802697
2020-11-10,410.36,677.5567510492212
2020-11-11,417.13,684.1153871727084
2020-11-12,411.76,690.7375097978559
2020-11-13,408.5,697.4237334633901
2020-11-16,408.09,704.1746786566705
2020-11-17,441.61,710.9909718712697
2020-11-18,486.64,717.8732456651138
2020-11-19,499.27,724.8221387191841
2020-11-20,489.61,731.8382958967865
2020-11-23,521.85,738.9223683033963
2020-11-24,555.38,746.0750133470812
2020-11-25,574.0,753.2968947995087
2020-11-27,585.76,760.5886828575453
2020-11-30,567.6,767.9510542054513
2020-12-01,584.76,775.3846920776775
2020-12-02,568.82,782.8902863222698
2020-12-03,593.38,790.4685334648881
2020-12-04,599.04,798.1201367734443
2020-12-07,641.76,805.8458063233661
2020-12-08,649.88,813.6462590634927
2020-12-09,604.48,821.5222188826083
2020-12-10,627.07,829.4744166766193
2020-12-11,609.99,837.5035904163826
2020-12-14,639.83,845.6104852161898
2020-12-15,633.25,853.795853402914
2020-12-16,622.77,862.0604545858268
2020-12-17,655.9,870.4050557270908
2020-12-18,695.0,878.8304312129341
2020-12-21,649.86,887.3373629255136
2020-12-22,640.34,895.9266403154757
2020-12-23,645.98,904.5990604752163
2020-12-24,661.77,913.3554282128532
2020-12-28,663.69,922.1965561269116
2020-12-29,665.99,931.1232646817351
2020-12-30,694.78,940.1363822836249
2020-12-31,705.67,949.2367453577168
2021-01-04,729.77,958.4251984256022
2021-01-05,735.11,967.7025941837
2021-01-06,755.98,977.0697935823885
2021-01-07,816.04,986.5276659059014
2021-01-08,880.02,996.0770888529985
2021-01-11,811.19,1005.7189486184172
2021-01-12,849.44,1015.4541399751117
2021-01-13,854.41,1025.283566357289
2021-01-14,845.0,1035.2081399442477
2021-01-15,826.16,1045.2287817450306
2021-01-19,844.55,1055.3464216838931
2021-01-20,850.45,1065.5619986866027
2021-01-21,844.99,1075.8764607675707
2021-01-22,846.64,1086.2907651178307
2021-01-25,880.8,1096.8058781938641
2021-01-26,883.09,1107.4227758072905
2021-01-27,864.16,1118.1424432154229
2021-01-28,835.43,1128.9658752126995
2021-01-29,793.53,1139.8940762230036
2021-02-01,839.81,1150.928060392873
2021-02-02,872.79,1162.0688516856153
2021-02-03,854.69,1173.3174839763308
2021-02-04,849.99,1184.675001147859
2021-02-05,852.23,1196.14245718765
2021-02-08,863.42,1207.7209162855772
2021-02-09,849.46,1219.411452932693
2021-02-10,804.82,1231.2151520209447
2021-02-11,811.66,1243.1331089438518
2021-02-12,816.12,1255.1664296981598
2021-02-16,796.22,1267.3162309864788
2021-02-17,798.15,1279.583640320912
2021-02-18,787.38,1291.9697961276934
2021-02-19,781.3,1304.4758478528306
2021-02-22,714.5,1317.102956068778
2021-02-23,698.84,1329.852292582137
2021-02-24,742.02,1342.7250405424002
2021-02-25,682.22,1355.722394551751
2021-02-26,675.5,1368.8455607759215
