Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1393.18,1378.1253396092998
2020-02-27,1318.09,1379.2952297066122
2020-02-28,1339.33,1398.4393705281673
2020-03-02,1389.11,1415.0256103752913
2020-03-03,1341.39,1414.4718588332908
2020-03-04,1386.52,1428.3121207986624
2020-03-05,1319.04,1433.2254701622328
2020-03-06,1298.41,1453.8795642077544
2020-03-09,1215.56,1457.2001249185832
2020-03-10,1280.39,1449.311192214674
2020-03-11,1215.41,1434.4068211005278
2020-03-12,1114.91,1514.5510224456145
2020-03-13,1219.73,1509.1830201505463
2020-03-16,1084.33,1530.6527379892163
2020-03-17,1119.8,1545.4389433019833
2020-03-18,1096.8,1570.9189918947345
2020-03-19,1115.29,1593.144357601516
2020-03-20,1072.32,1576.4601126604002
2020-03-23,1056.62,1589.3056784063397
2020-03-24,1134.46,1608.7647934554134
2020-03-25,1102.49,1606.8734375367167
2020-03-26,1161.75,1609.3654598395983
2020-03-27,1110.71,1608.8399496500328
2020-03-30,1146.82,1588.1046214722428
2020-03-31,1162.81,1559.442678870087
2020-04-01,1105.62,1549.2093932439398
2020-04-02,1120.84,1559.9389182644136
2020-04-03,1097.88,1551.4504150272226
2020-04-06,1186.92,1561.0142645893047
2020-04-07,1186.51,1553.04143913614
2020-04-08,1210.28,1547.486896815247
2020-04-09,1211.45,1547.9293536173773
2020-04-13,1217.56,1539.862962775946
2020-04-14,1269.23,1537.7090973450993
2020-04-15,1262.47,1544.0947474626455
2020-04-16,1263.47,1551.1251514635564
2020-04-17,1283.25,1540.3237901878529
2020-04-20,1266.61,1542.3356820560098
2020-04-21,1216.34,1528.5761596977866
2020-04-22,1263.21,1534.4384922398258
2020-04-23,1276.31,1553.5473727089025
2020-04-24,1279.31,1553.9003317717313
2020-04-27,1275.88,1551.8364643182904
2020-04-28,1233.67,1566.9328023616004
2020-04-29,1341.48,1554.1635098556753
2020-04-30,1348.66,1547.6393917204957
2020-05-01,1320.61,1576.0439402040042
2020-05-04,1326.8,1603.7203764382646
2020-05-05,1351.11,1600.803701260694
2020-05-06,1347.3,1616.9691097611333
2020-05-07,1372.56,1616.560916144614
2020-05-08,1388.37,1600.5364529847072
2020-05-11,1403.26,1583.0924131339366
2020-05-12,1375.74,1593.8289909754694
2020-05-13,1349.33,1589.4504977558759
2020-05-14,1356.13,1603.4714647137876
2020-05-15,1373.19,1606.3866636458997
2020-05-18,1383.94,1607.3855102469986
2020-05-19,1373.48,1628.0179853387642
2020-05-20,1406.72,1635.4417762225005
2020-05-21,1402.8,1619.571891630178
2020-05-22,1410.42,1639.3485694265173
2020-05-26,1417.02,1660.2692837388358
2020-05-27,1417.84,1658.1787979298442
2020-05-28,1416.73,1657.700647311556
2020-05-29,1428.92,1645.8435906251016
2020-06-01,1431.82,1681.5742519619591
