Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,168.46,171.84662677179404
2020-02-27,156.59,170.52021557397708
2020-02-28,160.38,169.3620437631731
2020-03-02,171.05,169.38940669000857
2020-03-03,162.86,168.43783793491875
2020-03-04,168.83,169.83310465250906
2020-03-05,164.6,171.69731848424865
2020-03-06,159.94,174.45877756237735
2020-03-09,149.1,174.37092380329184
2020-03-10,159.3,174.25981364788424
2020-03-11,152.08,173.92303396429776
2020-03-12,137.66,170.89331127406464
2020-03-13,157.23,170.3299168391938
2020-03-16,134.06,171.97025472480405
2020-03-17,145.1,170.30573119022435
2020-03-18,138.99,172.91683491381983
2020-03-19,141.27,173.6982890415407
2020-03-20,135.97,173.71407792751614
2020-03-23,134.61,175.52315895011608
2020-03-24,146.85,174.25286196753527
2020-03-25,145.44,177.04812066100357
2020-03-26,154.54,177.5026189056154
2020-03-27,148.19,172.75106792111012
2020-03-30,158.62,172.49722996410298
2020-03-31,156.12,173.7027132369472
2020-04-01,150.58,174.11666657913122
2020-04-02,153.7,173.84266337749304
2020-04-03,152.28,172.39703066007837
2020-04-06,163.61,171.29463290509182
2020-04-07,161.85,169.72068898757135
2020-04-08,163.47,169.97221689857233
2020-04-09,163.48,170.50839403573087
2020-04-13,163.84,170.41659263191957
2020-04-14,171.95,171.56001336211224
2020-04-15,170.15,171.31990394684885
2020-04-16,175.26,172.1167229361471
2020-04-17,176.8,175.58015977232515
2020-04-20,173.3,172.1271021304825
2020-04-21,166.13,172.96385896894043
2020-04-22,171.77,173.1852456811559
2020-04-23,169.7,172.3609224116696
2020-04-24,172.79,172.38318083755587
2020-04-27,172.3,171.81756411229532
2020-04-28,168.1,172.3176876129479
2020-04-29,175.65,172.35312112999463
2020-04-30,177.41,171.7025327167417
2020-05-01,172.81,172.2236789559572
2020-05-04,177.04,171.9210751462314
2020-05-05,178.94,172.39061112222305
2020-05-06,180.7,173.46881478913798
2020-05-07,181.75,175.64157290016718
2020-05-08,182.82,177.85971821761137
2020-05-11,184.86,179.60928065968483
2020-05-12,180.67,179.3516269394517
2020-05-13,177.94,180.6916455661254
2020-05-14,178.71,180.96508660102236
2020-05-15,181.32,181.11394150356534
2020-05-18,183.05,180.70618505038365
2020-05-19,181.78,182.17128626958268
2020-05-20,184.3,182.86149164756162
2020-05-21,182.09,185.1114188665017
2020-05-22,182.17,187.8412257965525
2020-05-26,180.24,186.5494548902235
2020-05-27,180.48,187.54638684986563
2020-05-28,180.08,188.9661432615481
2020-05-29,181.91,188.64064925720686
2020-06-01,181.49,188.83204504072472
2020-06-02,183.56,189.6338814024463
2020-06-03,184.01,189.44155609004724
2020-06-04,181.58,189.1716086058904
2020-06-05,185.83,188.94120354968845
2020-06-08,186.98,188.0651404229637
2020-06-09,188.41,187.15378733557668
2020-06-10,195.4,187.9127522041189
2020-06-11,184.91,185.71954055242873
2020-06-12,186.37,186.47067208475352
2020-06-15,187.56,187.0232121402173
2020-06-16,192.16,187.0917733590985
2020-06-17,192.82,186.36285633957306
2020-06-18,194.89,186.71831272861056
2020-06-19,193.72,186.77675600350142
2020-06-22,199.11,189.98902274729724
2020-06-23,200.44,188.77841367246262
2020-06-24,196.4,192.8317889316524
2020-06-25,198.88,191.1846311376104
2020-06-26,194.9,190.74053684123746
2020-06-29,196.99,190.78922490198215
2020-06-30,202.02,193.45889640402189
2020-07-01,203.21,195.71632999648196
2020-07-02,204.75,196.08598839301249
2020-07-06,209.16,195.84649196599204
2020-07-07,206.73,195.70154899114033
2020-07-08,211.28,196.8143891251869
2020-07-09,212.75,197.58659323292497
2020-07-10,212.11,198.39642749397166
2020-07-13,205.56,197.94127630405282
2020-07-14,206.83,199.98209052808926
2020-07-15,206.52,198.93188700581197
2020-07-16,202.43,200.66703616617787
2020-07-17,201.4,200.66265023613533
