Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1979.59,1902.199411479433
2020-02-27,1884.3,1925.7793758854232
2020-02-28,1883.75,1915.1655632432098
2020-03-02,1953.95,1892.5719196834007
2020-03-03,1908.99,1906.4846056743775
2020-03-04,1975.83,1947.1578573141323
2020-03-05,1924.03,1914.3530368666675
2020-03-06,1901.09,1939.1254962573191
2020-03-09,1800.61,1939.5606025016218
2020-03-10,1891.82,1918.4814103285553
2020-03-11,1820.86,1930.5175878004857
2020-03-12,1676.61,1941.9513973261874
2020-03-13,1785.0,1958.3806790996164
2020-03-16,1689.15,1971.9888875761371
2020-03-17,1807.84,2001.232799090582
2020-03-18,1830.0,2029.217935614273
2020-03-19,1880.93,2041.632578639215
2020-03-20,1846.09,2059.8502816038654
2020-03-23,1902.83,2060.3143906379923
2020-03-24,1940.1,2065.9545199259346
2020-03-25,1885.84,2101.5459522938113
2020-03-26,1955.49,2084.470018442661
2020-03-27,1900.1,2078.954889948099
2020-03-30,1963.95,2120.2206516472866
2020-03-31,1949.72,2142.4441073077887
2020-04-01,1907.7,2138.5558267048154
2020-04-02,1918.83,2146.6581752736392
2020-04-03,1906.59,2291.1983890089627
2020-04-06,1997.59,2310.074220376408
2020-04-07,2011.6,2307.5294278227993
2020-04-08,2043.0,2277.8080116615315
2020-04-09,2042.76,2265.8112023418103
2020-04-13,2168.87,2259.531710890559
2020-04-14,2283.32,2260.0535519513355
2020-04-15,2307.68,2282.643132597649
2020-04-16,2408.19,2352.9478043357117
2020-04-17,2375.0,2353.5550203414423
2020-04-20,2393.61,2350.2238910069264
2020-04-21,2328.12,2288.3085305403674
2020-04-22,2363.49,2267.037001944036
2020-04-23,2399.45,2279.466132487166
2020-04-24,2410.22,2280.406519202707
2020-04-27,2376.0,2288.688879644955
2020-04-28,2314.08,2295.754957955696
2020-04-29,2372.71,2247.312555147827
2020-04-30,2474.0,2264.7068073289374
2020-05-01,2286.04,2297.342452599721
2020-05-04,2315.99,2326.1861183872206
2020-05-05,2317.8,2355.4711885103416
2020-05-06,2351.26,2334.591897573723
2020-05-07,2367.61,2295.2171785676715
2020-05-08,2379.61,2277.159797867838
2020-05-11,2409.0,2290.886729808978
2020-05-12,2356.95,2275.9713491503353
2020-05-13,2367.92,2284.143050108228
2020-05-14,2388.85,2291.346893870993
2020-05-15,2409.78,2301.572945924137
2020-05-18,2426.26,2261.6403984946623
2020-05-19,2449.33,2294.038578505983
2020-05-20,2497.94,2304.987838867525
2020-05-21,2446.74,2318.4535718559246
2020-05-22,2436.88,2298.588503813878
2020-05-26,2421.86,2354.9588494738364
2020-05-27,2410.39,2356.0662058034095
2020-05-28,2401.1,2369.169787138956
2020-05-29,2442.37,2396.23235796423
2020-06-01,2471.04,2404.3903499192734
2020-06-02,2472.41,2439.511092721077
2020-06-03,2478.4,2462.4038652767285
2020-06-04,2460.6,2475.55161754611
2020-06-05,2483.0,2468.0420616553074
2020-06-08,2524.06,2400.4747560070837
2020-06-09,2600.86,2448.905423311192
2020-06-10,2647.45,2528.263316024097
2020-06-11,2557.96,2621.297229133924
2020-06-12,2545.02,2621.013296974681
2020-06-15,2572.68,2594.280584313174
2020-06-16,2615.27,2578.6288967774626
2020-06-17,2640.98,2562.9225754408535
2020-06-18,2653.98,2547.646274022811
2020-06-19,2675.01,2518.9255820417475
2020-06-22,2713.82,2510.0773582379893
2020-06-23,2764.41,2545.672970084308
2020-06-24,2734.4,2524.21011432889
2020-06-25,2754.58,2540.2385845631097
2020-06-26,2692.87,2539.827943945508
2020-06-29,2680.38,2514.294619012934
2020-06-30,2758.82,2497.4150826643645
2020-07-01,2878.7,2502.1163280466208
2020-07-02,2890.3,2534.719539411968
2020-07-06,3057.04,2525.7683681496237
2020-07-07,3000.12,2522.776909666362
2020-07-08,3081.11,2518.1704510570444
2020-07-09,3182.63,2530.53485166332
2020-07-10,3200.0,2530.382505963424
2020-07-13,3104.0,2586.8326580710163
2020-07-14,3084.0,2609.2964567167805
2020-07-15,3008.87,2639.3923137070715
2020-07-16,2999.9,2624.127995863696
2020-07-17,2961.97,2600.919861376153
2020-07-20,3196.84,2598.28670625222
2020-07-21,3138.29,2585.977637881963
2020-07-22,3099.91,2608.5200266975066
2020-07-23,2986.55,2597.441312283147
2020-07-24,3008.91,2567.737845149512
2020-07-27,3055.21,2596.0179914068963
2020-07-28,3000.33,2590.233117062513
2020-07-29,3033.53,2594.215075170687
2020-07-30,3051.88,2616.0979505397627
2020-07-31,3164.68,2634.1653764632115
2020-08-03,3111.89,2616.8305840526727
2020-08-04,3138.83,2601.824611313212
2020-08-05,3205.03,2560.257233204752
2020-08-06,3225.0,2596.8044156771166
2020-08-07,3167.46,2580.3164334811986
2020-08-10,3148.16,2803.799388018025
2020-08-11,3080.67,2889.934648077284
2020-08-12,3162.24,2908.4793877554694
2020-08-13,3161.02,2883.4296067170703
2020-08-14,3148.02,2908.367489017707
2020-08-17,3182.41,2898.9274564944526
2020-08-18,3312.49,2893.692547900744
2020-08-19,3260.48,2830.1864432878237
2020-08-20,3297.37,2865.7075027601495
2020-08-21,3284.72,2859.750777048734
2020-08-24,3307.46,2869.594444153598
2020-08-25,3346.49,2891.3751899190265
2020-08-26,3441.85,2950.9547370063874
2020-08-27,3400.0,3014.737257619802
2020-08-28,3401.8,3117.8412840743863
2020-08-31,3450.96,3029.4653134772207
2020-09-01,3499.12,3023.2097545288766
2020-09-02,3531.45,3113.6124066233506
2020-09-03,3368.0,3107.494376502855
2020-09-04,3294.62,3136.4432582463037
2020-09-08,3149.84,3121.530481723238
2020-09-09,3268.61,3132.155511892451
2020-09-10,3175.11,3192.368071785465
2020-09-11,3116.22,3182.6788640329787
2020-09-14,3102.97,3217.829527126322
2020-09-15,3156.13,3272.198985771136
2020-09-16,3078.1,3257.3750029390244
2020-09-17,3008.73,3282.33428937119
2020-09-18,2954.91,3340.4769562014085
2020-09-21,2960.47,3295.753704824878
2020-09-22,3128.99,3324.8144098524026
2020-09-23,2999.86,3335.853367368249
2020-09-24,3019.79,3256.0339795446466
2020-09-25,3095.13,3268.423822638506
2020-09-28,3174.05,3289.0368868474493
2020-09-29,3144.88,3274.373028002486
2020-09-30,3148.73,3378.7515505672
2020-10-01,3221.26,3392.60581952796
2020-10-02,3125.0,3431.0844104468824
2020-10-05,3199.2,3520.420439310473
2020-10-06,3099.96,3487.7562245648164
2020-10-07,3195.69,3467.2763576886646
2020-10-08,3190.55,3400.7770906460746
2020-10-09,3286.65,3425.7496987434574
2020-10-12,3442.93,3427.1373381686726
2020-10-13,3443.63,3463.1322474168437
2020-10-14,3363.71,3407.167152781141
2020-10-15,3338.65,3420.7749533272063
2020-10-16,3272.71,3240.392391295704
2020-10-19,3207.21,3162.7857997857536
2020-10-20,3217.01,3272.5965611872266
