Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,155.76,174.9228995278533
2020-02-27,135.8,188.06384386964393
2020-02-28,133.6,193.96105384920358
2020-03-02,148.72,205.75539696915
2020-03-03,149.1,200.28848113595745
2020-03-04,149.9,199.96189518385185
2020-03-05,144.91,205.09756716275106
2020-03-06,140.7,206.15952915385392
2020-03-09,121.6,203.7050725122483
2020-03-10,129.07,201.31246921824908
2020-03-11,126.85,203.29870844064908
2020-03-12,112.11,206.9575103489998
2020-03-13,109.32,205.4981951035067
2020-03-16,89.01,220.70434847515068
2020-03-17,86.04,251.2061261096983
2020-03-18,72.24,246.80333276968366
2020-03-19,85.53,248.88611307019386
2020-03-20,85.51,251.80164777183438
2020-03-23,86.86,251.13732194299968
2020-03-24,101.0,250.06571127213755
2020-03-25,107.85,248.16928223070568
2020-03-26,105.63,246.04971461576778
2020-03-27,102.87,247.78526715867568
2020-03-30,100.43,245.9173591375461
2020-03-31,104.8,242.26400541817486
2020-04-01,96.31,241.6882916570966
2020-04-02,90.89,239.3817200194288
2020-04-03,96.0,237.52556023847183
2020-04-06,103.25,240.9904677556541
2020-04-07,109.09,243.7102855409558
2020-04-08,109.77,246.23731890193284
2020-04-09,114.6,252.1615924746318
2020-04-13,130.19,257.83962333413234
2020-04-14,141.98,255.73204991863219
2020-04-15,145.97,257.0083550215624
2020-04-16,149.04,253.78083159463458
2020-04-17,150.78,249.37411147749174
2020-04-20,149.27,244.82216344684687
2020-04-21,137.34,245.9859470448842
2020-04-22,146.42,246.8869640046313
2020-04-23,141.13,245.88151495259632
2020-04-24,145.03,242.4622490292432
2020-04-27,159.75,241.3178618130703
2020-04-28,153.82,247.94369822712346
2020-04-29,160.1,254.92758098784668
2020-04-30,156.38,261.61179633154234
2020-05-01,140.26,265.2688806737252
2020-05-04,152.24,258.743727334962
2020-05-05,153.64,249.22691047258047
2020-05-06,156.52,256.60845169389574
2020-05-07,156.01,253.8535112362932
2020-05-08,163.88,254.53786664165855
2020-05-11,162.26,251.52443410439994
2020-05-12,161.88,248.314333837209
2020-05-13,158.19,241.9702468064188
2020-05-14,160.67,241.9370709936494
2020-05-15,159.83,235.7421773583622
2020-05-18,162.73,236.39444675341488
2020-05-19,161.6,232.1984334087229
2020-05-20,163.11,258.5658948611169
2020-05-21,165.52,235.20401567225446
2020-05-22,163.38,240.69181355828584
2020-05-26,163.77,250.84124001039157
2020-05-27,164.05,253.86476292493012
2020-05-28,161.16,260.07098698337444
2020-05-29,167.0,259.83574955248736
2020-06-01,179.62,263.54161414894867
2020-06-02,176.31,271.99683896239964
2020-06-03,176.59,273.2422948558213
2020-06-04,172.88,275.60851296432566
2020-06-05,177.13,267.52648094959204
2020-06-08,189.98,264.43888585708856
2020-06-09,188.13,247.1369348223274
2020-06-10,205.01,252.61077200580257
2020-06-11,194.57,253.9548081539006
2020-06-12,187.06,253.89330911078986
2020-06-15,198.18,255.71638237649955
2020-06-16,196.43,256.2454967858825
2020-06-17,198.36,252.5428342791074
2020-06-18,200.79,252.51084872169918
2020-06-19,200.18,260.43248249841065
2020-06-22,198.86,262.9940768332121
2020-06-23,200.36,266.81171758828356
2020-06-24,192.17,269.63147452867656
2020-06-25,197.2,275.8423146170068
2020-06-26,191.95,274.57259849820025
2020-06-29,201.87,269.8555297776798
2020-06-30,215.96,275.45135796821233
2020-07-01,223.93,271.63828121753596
2020-07-02,241.73,264.4059946873791
2020-07-06,274.32,262.5043545853357
2020-07-07,277.97,263.4692925517263
2020-07-08,273.18,262.7114825058989
2020-07-09,278.86,263.76901544317434
2020-07-10,308.93,263.03467072887247
2020-07-13,299.41,279.5211156111105
2020-07-14,303.36,278.34308576368863
2020-07-15,309.2,274.29157243124087
2020-07-16,300.13,272.8437448199822
2020-07-17,300.17,272.4652083717562
2020-07-20,328.6,265.39199617074587
2020-07-21,313.67,273.53344393032216
2020-07-22,318.47,268.6056873987163
2020-07-23,302.61,269.69480238298183
2020-07-24,283.4,270.8615674626543
2020-07-27,307.92,277.2415994742834
2020-07-28,295.3,277.88954090075697
2020-07-29,299.82,282.91204436270266
2020-07-30,297.5,285.9759220369399
2020-07-31,286.15,286.9466575150731
2020-08-03,297.0,306.14739036514464
2020-08-04,297.4,318.4082036097555
2020-08-05,297.0,321.35027409516334
2020-08-06,297.92,317.75645769265833
2020-08-07,290.54,320.7976470036361
2020-08-10,283.71,323.03110919192693
2020-08-11,274.88,317.05439958405947
2020-08-12,310.95,324.76128834357075
2020-08-13,324.2,324.6012355512019
2020-08-14,330.14,324.1497244396222
2020-08-17,367.13,336.83456202462907
2020-08-18,377.42,331.7699252650151
2020-08-19,375.71,335.36805312056094
2020-08-20,400.37,331.26023080113777
2020-08-21,410.0,328.0714155255937
2020-08-24,402.84,325.4664725773537
2020-08-25,404.67,327.2915003625604
2020-08-26,430.63,345.2672947570803
2020-08-27,447.75,344.89567441424026
2020-08-28,442.68,338.1720731800263
2020-08-31,498.32,330.7526381925973
2020-09-01,475.05,328.1821196950641
2020-09-02,447.37,322.69999668250273
2020-09-03,407.0,317.0000901460338
2020-09-04,418.32,322.82497370995594
2020-09-08,330.21,326.2647534772986
2020-09-09,366.28,321.21560841652666
2020-09-10,371.34,314.80844291971687
2020-09-11,372.72,332.412959624169
2020-09-14,419.62,351.72999523858084
2020-09-15,449.76,350.8077459794637
2020-09-16,441.76,350.63626431778107
2020-09-17,423.43,340.8883480034099
2020-09-18,442.15,340.5812150815791
2020-09-21,449.39,335.75827540577467
2020-09-22,424.23,334.8507549816189
2020-09-23,380.36,329.72992952319805
2020-09-24,387.79,328.82828653240216
2020-09-25,407.34,341.75819801018054
2020-09-28,421.2,345.6407877830109
2020-09-29,419.07,345.9474180346238
2020-09-30,429.01,339.1235992631868
2020-10-01,448.16,334.91657372366944
2020-10-02,415.09,343.11403323687216
2020-10-05,425.68,344.1092156123243
2020-10-06,413.98,349.19049575071506
2020-10-07,425.3,347.3633717926349
2020-10-08,425.92,347.36242208130636
2020-10-09,434.0,346.8473725049497
2020-10-12,442.3,347.33913436837446
2020-10-13,446.65,349.3359681954419
2020-10-14,461.3,365.94322261915715
2020-10-15,448.88,358.5681777348881
2020-10-16,439.67,362.9906392113761
2020-10-19,430.83,361.2838595564188
2020-10-20,421.94,360.6907335740079
2020-10-21,422.64,360.65263280152163
2020-10-22,425.79,366.4122307390938
2020-10-23,420.63,366.6332872689889
2020-10-26,420.28,377.2813697680867
2020-10-27,424.68,387.4368206976775
2020-10-28,406.02,389.2841803241576
2020-10-29,410.83,397.6596863033999
2020-10-30,388.04,396.6488187907398
2020-11-02,400.51,401.65793051703116
2020-11-03,423.9,402.1537235063274
