Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,72.6,72.01776313563255
2020-02-27,67.85,71.20656969313062
2020-02-28,67.81,71.4291103147695
2020-03-02,74.13,70.7065848998073
2020-03-03,71.77,71.35054959741991
2020-03-04,75.1,71.05479466942606
2020-03-05,72.67,71.56117302118916
2020-03-06,71.7,71.05959149694839
2020-03-09,66.03,70.53907818826238
2020-03-10,70.79,69.98244403408704
2020-03-11,68.33,70.0603465339451
2020-03-12,61.58,71.0477711126342
2020-03-13,68.96,70.59197275039986
2020-03-16,60.09,71.35959386722202
2020-03-17,62.73,71.67129982499063
2020-03-18,61.19,70.98899116209799
2020-03-19,60.72,70.63112268304685
2020-03-20,56.87,71.0564506041662
2020-03-23,55.66,71.20599824233156
2020-03-24,61.25,71.51984128302857
2020-03-25,60.91,70.95002084836841
2020-03-26,64.11,72.01153019183258
2020-03-27,61.46,72.60072747786805
2020-03-30,63.21,72.79365062461748
2020-03-31,63.08,73.26457339028234
2020-04-01,59.76,73.02250487465925
2020-04-02,60.76,74.00178092545352
2020-04-03,59.89,73.95497637482008
2020-04-06,65.11,73.75982355451679
2020-04-07,64.36,74.82582222991009
2020-04-08,66.01,73.03733482857021
2020-04-09,66.48,72.57718179988791
2020-04-13,67.79,73.92578756566076
2020-04-14,71.21,73.87512133327382
2020-04-15,70.56,76.81441297490176
2020-04-16,71.12,76.30283582177871
2020-04-17,70.16,76.16440287627816
2020-04-20,68.7,76.18139626805103
2020-04-21,66.58,76.43304457023827
2020-04-22,68.49,76.33277666030145
2020-04-23,68.23,76.40510618295727
2020-04-24,70.2,76.22024093541354
2020-04-27,70.25,76.13203325281314
2020-04-28,69.11,76.8458199687789
2020-04-29,71.38,77.49996799005967
2020-04-30,72.89,77.10243494708236
2020-05-01,71.71,76.59557646446305
2020-05-04,72.73,76.29593719714768
2020-05-05,73.82,77.05174718301157
2020-05-06,74.58,77.06469634263178
2020-05-07,75.35,78.74222550860841
2020-05-08,77.14,79.39130354548944
2020-05-11,78.36,78.73538053343171
2020-05-12,77.46,79.8705371334917
2020-05-13,76.53,79.92537906859289
2020-05-14,77.0,80.44367608280561
2020-05-15,76.54,81.13999311957745
2020-05-18,78.35,80.09876977292056
2020-05-19,77.89,80.11046188673126
2020-05-20,79.41,80.55685659697184
