Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,1652.38,1721.6828404820326
2020-08-27,1634.33,1719.6447674279689
2020-08-28,1644.41,1701.597170524597
2020-08-31,1634.18,1680.45665044613
2020-09-01,1660.71,1690.8522658372465
2020-09-02,1728.28,1783.945154243173
2020-09-03,1641.84,1750.0944998705713
2020-09-04,1591.04,1747.725975674196
2020-09-08,1532.39,1724.9880164803099
2020-09-09,1556.96,1811.6803635151225
2020-09-10,1532.02,1795.3058708423578
2020-09-11,1520.72,1795.4950889790293
2020-09-14,1519.28,1790.3690910603646
2020-09-15,1541.44,1779.3471839863391
2020-09-16,1520.9,1762.095044026995
2020-09-17,1495.53,1752.7489449222946
2020-09-18,1459.99,1771.2606162359411
2020-09-21,1431.16,1768.5742923722632
2020-09-22,1465.46,1772.4760473792185
2020-09-23,1415.21,1766.416468593111
2020-09-24,1428.29,1751.2020614564094
2020-09-25,1444.96,1767.7030983943694
2020-09-28,1464.52,1764.6171051593813
2020-09-29,1469.33,1774.8371854270495
2020-09-30,1469.6,1773.5076163717613
2020-10-01,1490.09,1749.6461443526841
2020-10-02,1458.42,1752.7497142595457
2020-10-05,1486.02,1753.297613593193
2020-10-06,1453.44,1768.5460563202878
2020-10-07,1460.29,1772.2813299574557
2020-10-08,1485.93,1755.6975891468314
2020-10-09,1515.22,1708.4846513865255
2020-10-12,1569.15,1750.717690681337
2020-10-13,1571.68,1717.9662568591093
2020-10-14,1568.08,1761.3562360866163
2020-10-15,1559.13,1767.063670829604
2020-10-16,1573.01,1771.185991897727
2020-10-19,1534.61,1771.72489460709
2020-10-20,1555.93,1788.6771010927373
2020-10-21,1593.31,1785.6056572742946
2020-10-22,1615.33,1813.3359779641587
2020-10-23,1641.0,1809.297679268113
2020-10-26,1590.45,1824.4552550175504
2020-10-27,1604.26,1795.5901015155785
2020-10-28,1516.62,1808.7419269617153
2020-10-29,1567.24,1806.9578755358639
2020-10-30,1621.01,1807.3967709070907
2020-11-02,1626.03,1813.1632293542852
2020-11-03,1650.21,1829.8854278031304
2020-11-04,1749.13,1824.7346791978746
2020-11-05,1763.37,1832.3344217440704
2020-11-06,1761.75,1838.0461849811059
2020-11-09,1763.0,1840.7463070193508
2020-11-10,1740.39,1891.5406978204646
2020-11-11,1752.71,1882.8703829402461
2020-11-12,1749.84,1878.1462133265231
2020-11-13,1777.02,1922.1310203216726
2020-11-16,1781.38,1951.593726721559
2020-11-17,1770.15,1954.361055518315
2020-11-18,1746.78,1982.9161351867115
2020-11-19,1763.92,1986.0952158259502
2020-11-20,1742.19,1982.5706009828475
2020-11-23,1734.86,1970.1022489521872
2020-11-24,1768.88,1979.904687954189
2020-11-25,1771.43,2005.3392730497258
2020-11-27,1793.19,2053.0148170079515
2020-11-30,1760.74,2076.2952491312117
2020-12-01,1798.1,2090.872222773181
2020-12-02,1827.95,2076.191722089287
2020-12-03,1826.77,2078.9249052316354
2020-12-04,1827.99,2046.7080970450374
2020-12-07,1819.48,2060.6604341045295
2020-12-08,1818.55,2052.8145568730774
2020-12-09,1784.13,2048.8784672323236
2020-12-10,1775.33,2067.798236715922
2020-12-11,1781.77,2072.727475693381
2020-12-14,1760.06,2088.4714150381287
2020-12-15,1767.77,2093.0495717217027
2020-12-16,1763.0,2085.067013869656
2020-12-17,1747.9,2071.5050833566233
2020-12-18,1731.01,2062.86076553149
2020-12-21,1739.37,2090.0079025942446
2020-12-22,1723.5,2081.531926891242
2020-12-23,1732.38,2057.9397320945504
2020-12-24,1738.85,2024.7624016658267
2020-12-28,1776.09,2029.4873428198125
2020-12-29,1758.72,2033.726120460854
2020-12-30,1739.52,2041.3314362726965
2020-12-31,1751.88,2029.594144013856
2021-01-04,1728.24,2079.5848990810464
2021-01-05,1740.92,2089.48590159881
2021-01-06,1735.29,2110.6542221476743
2021-01-07,1787.25,2133.880153405512
2021-01-08,1807.21,2140.682924043085
2021-01-11,1766.72,2157.773891870952
2021-01-12,1746.55,2150.0716866042335
2021-01-13,1754.4,2142.0751904037143
2021-01-14,1740.18,2149.0542079021925
2021-01-15,1736.19,2164.0065125515684
2021-01-19,1790.86,2198.817905318505
2021-01-20,1886.9,2184.1821783647897
2021-01-21,1891.25,2156.3647148032055
2021-01-22,1901.05,2176.3537214165312
2021-01-25,1899.4,2160.7598110363087
2021-01-26,1917.24,2168.6220061337617
2021-01-27,1830.79,2163.4074269071857
2021-01-28,1863.11,2133.2416150374897
2021-01-29,1835.74,2135.8443651639786
2021-02-01,1901.35,2266.8967188630127
2021-02-02,1927.51,2220.8055134146107
2021-02-03,2070.07,2312.7365681704105
2021-02-04,2062.37,2236.2671775952285
2021-02-05,2098.0,2293.199444104169
2021-02-08,2092.91,2299.6420177606424
2021-02-09,2083.51,2321.8207792258263
2021-02-10,2095.38,2308.8131504980397
2021-02-11,2095.89,2300.2519137026693
2021-02-12,2104.11,2276.794252530877
2021-02-16,2121.9,2272.4818840884013
2021-02-17,2128.31,2247.8134854122673
2021-02-18,2117.2,2271.4069745428915
2021-02-19,2101.14,2257.4359691975187
2021-02-22,2064.88,2272.3139920938524
2021-02-23,2070.86,2257.909550426127
2021-02-24,2095.17,2269.2068260592782
2021-02-25,2031.36,2267.866738103721
2021-02-26,2036.86,2267.882147895484
