Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,3441.85,3332.4988112609417
2020-08-27,3400.0,3240.8367427657145
2020-08-28,3401.8,3229.951394622166
2020-08-31,3450.96,3216.29648962799
2020-09-01,3499.12,3200.259837736444
2020-09-02,3531.45,3260.470404348065
2020-09-03,3368.0,3376.9577769388898
2020-09-04,3294.62,3369.248388340028
2020-09-08,3149.84,3345.7270013968146
2020-09-09,3268.61,3302.943123192623
2020-09-10,3175.11,3234.9075703426897
2020-09-11,3116.22,3281.812430245456
2020-09-14,3102.97,3282.1792274427635
2020-09-15,3156.13,3281.6089920956088
2020-09-16,3078.1,3316.7518046911127
2020-09-17,3008.73,3344.195273339855
2020-09-18,2954.91,3563.0024836230714
2020-09-21,2960.47,3618.98587305857
2020-09-22,3128.99,3608.5843128931465
2020-09-23,2999.86,3655.9551344027686
2020-09-24,3019.79,3688.845141926906
2020-09-25,3095.13,3705.3502929578553
2020-09-28,3174.05,3751.90078492877
2020-09-29,3144.88,3774.813404715098
2020-09-30,3148.73,3826.376280907176
2020-10-01,3221.26,3805.596605852058
2020-10-02,3125.0,3875.7739691658517
2020-10-05,3199.2,3918.798130065372
2020-10-06,3099.96,3897.544209924614
2020-10-07,3195.69,3783.8760182915694
2020-10-08,3190.55,3754.612323599582
2020-10-09,3286.65,3738.53455184968
2020-10-12,3442.93,3709.604245975277
2020-10-13,3443.63,3746.8946560003637
2020-10-14,3363.71,3758.2232861959774
2020-10-15,3338.65,3726.7275789793075
2020-10-16,3272.71,3708.211362695835
2020-10-19,3207.21,3681.2243641239997
2020-10-20,3217.01,3674.057729720442
2020-10-21,3184.94,3657.7249022030055
2020-10-22,3176.4,3668.91978814944
2020-10-23,3204.4,3731.0542411225065
2020-10-26,3207.04,3803.297892018014
2020-10-27,3286.33,3889.8058025508276
2020-10-28,3162.78,4100.2660053434965
2020-10-29,3211.01,4004.3815696312868
2020-10-30,3036.15,3945.119100728909
2020-11-02,3004.48,3983.7976577404097
2020-11-03,3048.41,4008.1210230841207
2020-11-04,3241.16,4005.3931492865067
2020-11-05,3322.0,4031.607423143528
2020-11-06,3311.37,4038.0407865191114
2020-11-09,3143.74,4062.660709851972
2020-11-10,3035.02,4084.4038316241426
2020-11-11,3137.39,4095.648410546679
2020-11-12,3110.28,4106.3478521597
2020-11-13,3128.81,4083.3283420783587
2020-11-16,3131.06,4087.756988348133
2020-11-17,3135.66,4124.370364274855
2020-11-18,3105.46,4175.413881529101
2020-11-19,3117.02,4251.744223454605
2020-11-20,3099.4,4273.467498724091
2020-11-23,3098.39,4271.8865690094535
2020-11-24,3118.06,4266.849200653906
2020-11-25,3185.07,4366.963745596768
2020-11-27,3195.34,4363.583739934121
2020-11-30,3168.04,4426.723534830248
2020-12-01,3220.08,4459.6587388078015
2020-12-02,3203.53,4530.5495906875185
2020-12-03,3186.73,4419.428000959032
2020-12-04,3162.58,4420.954583646347
2020-12-07,3158.0,4452.859332925568
2020-12-08,3177.29,4444.778354640804
2020-12-09,3104.2,4425.9413371862975
2020-12-10,3101.49,4426.688564987797
2020-12-11,3116.42,4390.651255206111
2020-12-14,3156.97,4446.467726218638
2020-12-15,3165.12,4543.40477378869
2020-12-16,3240.96,4499.46761544497
2020-12-17,3236.08,4495.664028468822
2020-12-18,3201.65,4492.975117556643
2020-12-21,3206.18,4589.372285519668
2020-12-22,3206.52,4625.325969846441
2020-12-23,3185.27,4598.395830470998
2020-12-24,3172.69,4610.6864330753215
2020-12-28,3283.96,4605.92800342635
2020-12-29,3322.0,4610.604961774172
2020-12-30,3285.85,4668.693608650831
2020-12-31,3256.93,4685.3796414073895
2021-01-04,3186.63,4638.945641132632
2021-01-05,3218.51,4672.119061670333
2021-01-06,3138.38,4639.718639514532
2021-01-07,3162.16,4645.899116363348
2021-01-08,3182.7,4634.691877302503
2021-01-11,3114.21,4720.748362588597
2021-01-12,3120.83,4777.283183509411
2021-01-13,3165.89,4690.392824987808
2021-01-14,3127.47,4695.958612618561
2021-01-15,3104.25,4719.261091821054
2021-01-19,3120.76,4727.674939125045
2021-01-20,3263.38,4644.741502985407
2021-01-21,3306.99,4618.160024640709
2021-01-22,3292.23,4954.667253946119
2021-01-25,3294.0,4972.643974453829
2021-01-26,3326.13,4947.478417290614
2021-01-27,3232.58,4974.050687030578
2021-01-28,3237.62,5034.991515460268
2021-01-29,3206.2,5140.8265704147725
2021-02-01,3342.88,5210.725248585008
2021-02-02,3380.0,5172.339961300593
2021-02-03,3312.53,5319.4951897792525
2021-02-04,3331.0,5341.5040562845825
2021-02-05,3352.15,5300.739277517221
2021-02-08,3322.94,5341.597757598695
2021-02-09,3305.0,5406.700775718125
2021-02-10,3286.58,5424.94537407791
2021-02-11,3262.13,5440.83384394602
2021-02-12,3277.71,5390.163642633894
2021-02-16,3268.95,5377.809832605099
2021-02-17,3308.64,5410.3675639707735
2021-02-18,3328.23,5291.39440723963
2021-02-19,3249.9,5433.221926500306
2021-02-22,3180.74,5385.432099417467
2021-02-23,3194.5,5430.3587752100475
2021-02-24,3159.53,5371.428687175414
2021-02-25,3057.16,5276.797602755794
2021-02-26,3092.93,5331.271733214551
