Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,220.07,226.9032647433256
2020-08-27,225.47,227.11159197150442
2020-08-28,227.79,222.13403982025613
2020-08-31,224.42,219.61924833451647
2020-09-01,226.16,228.6109616634629
2020-09-02,230.51,221.38432538003565
2020-09-03,216.23,233.78879669196
2020-09-04,213.2,231.82210455878044
2020-09-08,201.67,229.3102827077557
2020-09-09,210.25,231.4929672829575
2020-09-10,204.36,225.7180135720447
2020-09-11,203.03,226.87491030547523
2020-09-14,204.4,223.80834081621458
2020-09-15,207.76,228.4450666945926
2020-09-16,204.04,230.26490527276707
2020-09-17,201.92,231.961452795773
2020-09-18,199.41,230.43818467213111
2020-09-21,201.55,231.1629140138628
2020-09-22,206.4,233.38407782973277
2020-09-23,199.61,234.3845591903148
2020-09-24,202.19,235.47380862376377
2020-09-25,206.8,236.38574167697666
2020-09-28,208.41,235.68157283330606
2020-09-29,206.24,236.6641023367235
2020-09-30,209.3,237.05832823947176
2020-10-01,211.42,237.23057944114277
2020-10-02,205.18,239.3020577751465
2020-10-05,209.35,233.74666426425608
2020-10-06,204.9,239.2016624552494
2020-10-07,208.8,235.07656113204195
2020-10-08,209.55,222.93737519475468
2020-10-09,214.75,234.450118579469
2020-10-12,220.31,230.62526121712798
2020-10-13,221.77,231.75035365863693
2020-10-14,219.78,236.54655079200398
2020-10-15,218.58,236.16137138899114
2020-10-16,218.58,233.57474741624395
2020-10-19,213.17,232.70071381683647
2020-10-20,213.6,233.57173306680187
2020-10-21,213.75,232.405380355944
2020-10-22,213.84,235.684106298265
2020-10-23,215.17,235.27831866496342
2020-10-26,209.05,241.22440921206913
2020-10-27,212.2,234.18408024263707
2020-10-28,201.69,244.78046989199555
2020-10-29,203.72,235.33143177350922
2020-10-30,201.48,235.91945035861715
2020-11-02,201.34,240.70780960633397
2020-11-03,205.42,243.83806625732046
2020-11-04,215.33,236.480885069381
2020-11-05,222.2,241.26107637794223
2020-11-06,222.62,235.61053303487995
2020-11-09,217.32,231.34431109816362
2020-11-10,209.98,234.84067212352284
2020-11-11,215.49,236.9139619986364
2020-11-12,214.38,237.92649123724
2020-11-13,215.45,243.668987203726
2020-11-16,216.16,239.4951697454294
2020-11-17,213.41,240.52958192003587
2020-11-18,210.59,240.2562566380435
2020-11-19,211.93,239.5451826907444
2020-11-20,209.91,237.53648705653728
2020-11-23,209.63,238.28329748652598
2020-11-24,213.37,236.0134228405364
2020-11-25,213.38,239.2815289067981
2020-11-27,214.74,236.54211381548862
2020-11-30,213.58,243.69737797002307
2020-12-01,215.71,245.61415765913995
2020-12-02,214.88,241.19057432195115
2020-12-03,213.75,239.90409965311846
2020-12-04,213.87,240.6874467165092
2020-12-07,213.8,239.8453238111794
2020-12-08,215.51,242.4479284075257
2020-12-09,211.31,241.60723483823728
2020-12-10,210.04,244.33253657078055
2020-12-11,212.77,240.9301220626965
2020-12-14,213.71,244.28118132531458
2020-12-15,213.64,245.18406364782442
2020-12-16,218.78,245.85761289105395
2020-12-17,218.92,247.0218036941678
2020-12-18,218.09,247.12514172263536
2020-12-21,222.08,247.49457214355664
2020-12-22,223.43,248.79690159929254
2020-12-23,220.51,247.93570391206976
2020-12-24,222.24,255.9851072882205
2020-12-28,224.44,252.14147448309848
2020-12-29,223.63,261.33272760335655
2020-12-30,221.17,252.0334808228429
2020-12-31,221.91,248.80363403506047
2021-01-04,217.19,251.13439348759647
2021-01-05,217.4,251.06514225962704
2021-01-06,211.76,251.46145255202634
2021-01-07,217.79,254.26407582398366
2021-01-08,219.12,255.98098240404954
2021-01-11,216.99,256.13582063135476
2021-01-12,214.44,255.3508026716866
2021-01-13,215.84,256.98074625593796
2021-01-14,212.53,254.0934354454994
2021-01-15,212.16,252.70756763792352
2021-01-19,215.94,256.56774541093796
2021-01-20,223.82,266.4934856427351
2021-01-21,224.45,255.64102525854832
2021-01-22,225.43,262.0964757534189
2021-01-25,229.0,258.4584422387036
2021-01-26,231.8,258.8413115904394
2021-01-27,232.36,260.3621863053722
2021-01-28,238.38,262.94138655393846
2021-01-29,231.43,261.6475828115099
2021-02-01,239.1,262.5673868985572
2021-02-02,238.96,263.19622311379254
2021-02-03,242.44,264.2557364607817
2021-02-04,241.45,267.2173589854186
2021-02-05,241.64,273.190878989465
2021-02-08,241.91,274.3436540321188
2021-02-09,243.21,276.1461259489258
2021-02-10,242.26,285.31958341741716
2021-02-11,243.93,276.4110603626007
2021-02-12,244.43,277.8615683752962
2021-02-16,243.14,283.28648167923257
2021-02-17,244.2,280.5964107096825
2021-02-18,243.79,280.59521041019343
2021-02-19,240.97,284.4175583124441
2021-02-22,234.51,281.51200333919115
2021-02-23,233.27,285.2791319201753
2021-02-24,234.55,285.73101025309865
2021-02-25,228.99,289.8563883209125
2021-02-26,232.38,286.01358809401523
