Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,1490.09,1470.3985642839436
2020-10-02,1458.42,1469.484008301494
2020-10-05,1486.02,1470.307931866631
2020-10-06,1453.44,1469.5656155653733
2020-10-07,1460.29,1470.2343722688934
2020-10-08,1485.93,1469.6318571472495
2020-10-09,1515.22,1470.1746687822224
2020-10-12,1569.15,1469.6856257138109
2020-10-13,1571.68,1470.1262109758468
2020-10-14,1568.08,1469.7292695465442
2020-10-15,1559.13,1470.0868803538501
2020-10-16,1573.01,1469.7646949329558
2020-10-19,1534.61,1470.0549576020662
2020-10-20,1555.93,1469.7934493196892
2020-10-21,1593.31,1470.029047339763
2020-10-22,1615.33,1469.8167888352289
2020-10-23,1641.0,1470.0080170669305
2020-10-26,1590.45,1469.8357331157204
2020-10-27,1604.26,1469.9909476254834
2020-10-28,1516.62,1469.8511098183992
2020-10-29,1567.24,1469.9770930005463
2020-10-30,1621.01,1469.8635907603639
2020-11-02,1626.03,1469.9658476992292
2020-11-03,1650.21,1469.8737212569729
2020-11-04,1749.13,1469.9567202774758
2020-11-05,1763.37,1469.881943938655
2020-11-06,1761.75,1469.9493118555733
2020-11-09,1763.0,1469.888618084767
2020-11-10,1740.39,1469.9432986817858
2020-11-11,1752.71,1469.8940353179198
2020-11-12,1749.84,1469.93841798107
2020-11-13,1777.02,1469.8984323436678
2020-11-16,1781.38,1469.9344564697376
2020-11-17,1770.15,1469.9020012916399
2020-11-18,1746.78,1469.9312410337095
2020-11-19,1763.92,1469.9048981095914
2020-11-20,1742.19,1469.9286311626931
2020-11-23,1734.86,1469.907249376923
2020-11-24,1768.88,1469.9265128094737
2020-11-25,1771.43,1469.9091578352027
2020-11-27,1793.19,1469.924793405835
2020-11-30,1760.74,1469.910706877271
2020-12-01,1798.1,1469.9233978172379
2020-12-02,1827.95,1469.9119641910017
2020-12-03,1826.77,1469.9222650594152
2020-12-04,1827.99,1469.9129847168902
2020-12-07,1819.48,1469.9213456333782
2020-12-08,1818.55,1469.9138130486815
2020-12-09,1784.13,1469.9205993623464
2020-12-10,1775.33,1469.9144853819216
2020-12-11,1781.77,1469.9199936360678
2020-12-14,1760.06,1469.915031095543
2020-12-15,1767.77,1469.9195019857953
2020-12-16,1763.0,1469.9154740356146
2020-12-17,1747.9,1469.9191029276456
2020-12-18,1731.01,1469.9158335573243
2020-12-21,1739.37,1469.9187790237957
2020-12-22,1723.5,1469.9161253707362
2020-12-23,1732.38,1469.9185161204864
2020-12-24,1738.85,1469.9163622272638
2020-12-28,1776.09,1469.918302729528
2020-12-29,1758.72,1469.9165544768675
2020-12-30,1739.52,1469.918129526297
2020-12-31,1751.88,1469.9167105203135
2021-01-04,1728.24,1469.9179889422712
2021-01-05,1740.92,1469.9168371762662
2021-01-06,1735.29,1469.9178748343043
2021-01-07,1787.25,1469.9169399792395
2021-01-08,1807.21,1469.917782216183
2021-01-11,1766.72,1469.917023421437
2021-01-12,1746.55,1469.9177070407436
2021-01-13,1754.4,1469.9170911490519
2021-01-14,1740.18,1469.9176460230224
2021-01-15,1736.19,1469.9171461215963
2021-01-19,1790.86,1469.9175964967087
2021-01-20,1886.9,1469.917190741217
2021-01-21,1891.25,1469.9175562976375
2021-01-22,1901.05,1469.9172269576704
2021-01-25,1899.4,1469.9175236692174
2021-01-26,1917.24,1469.9172563535164
2021-01-27,1830.79,1469.9174971856753
2021-01-28,1863.11,1469.9172802132719
2021-01-29,1835.74,1469.9174756897523
2021-02-01,1901.35,1469.917299579544
2021-02-02,1927.51,1469.917458242135
2021-02-03,2070.07,1469.9173152985857
2021-02-04,2062.37,1469.9174440804106
2021-02-05,2098.0,1469.9173280572772
2021-02-08,2092.91,1469.9174325857505
2021-02-09,2083.51,1469.9173384131375
2021-02-10,2095.38,1469.9174232558682
2021-02-11,2095.89,1469.917346818689
2021-02-12,2104.11,1469.9174156830734
2021-02-16,2121.9,1469.9173536412318
2021-02-17,2128.31,1469.9174095364551
2021-02-18,2117.2,1469.9173591788908
2021-02-19,2101.14,1469.9174045474226
2021-02-22,2064.88,1469.9173636736475
2021-02-23,2070.86,1469.9174004979702
2021-02-24,2095.17,1469.9173673219125
2021-02-25,2031.36,1469.9173972111478
2021-02-26,2036.86,1469.9173702831038
