Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,3221.26,3148.7300000000005
2020-10-02,3125.0,3148.7300000000005
2020-10-05,3199.2,3148.7300000000005
2020-10-06,3099.96,3148.7300000000005
2020-10-07,3195.69,3148.7300000000005
2020-10-08,3190.55,3148.7300000000005
2020-10-09,3286.65,3148.7300000000005
2020-10-12,3442.93,3148.7300000000005
2020-10-13,3443.63,3148.7300000000005
2020-10-14,3363.71,3148.7300000000005
2020-10-15,3338.65,3148.7300000000005
2020-10-16,3272.71,3148.7300000000005
2020-10-19,3207.21,3148.7300000000005
2020-10-20,3217.01,3148.7300000000005
2020-10-21,3184.94,3148.7300000000005
2020-10-22,3176.4,3148.7300000000005
2020-10-23,3204.4,3148.7300000000005
2020-10-26,3207.04,3148.7300000000005
2020-10-27,3286.33,3148.7300000000005
2020-10-28,3162.78,3148.7300000000005
2020-10-29,3211.01,3148.7300000000005
2020-10-30,3036.15,3148.7300000000005
2020-11-02,3004.48,3148.7300000000005
2020-11-03,3048.41,3148.7300000000005
2020-11-04,3241.16,3148.7300000000005
2020-11-05,3322.0,3148.7300000000005
2020-11-06,3311.37,3148.7300000000005
2020-11-09,3143.74,3148.7300000000005
2020-11-10,3035.02,3148.7300000000005
2020-11-11,3137.39,3148.7300000000005
2020-11-12,3110.28,3148.7300000000005
2020-11-13,3128.81,3148.7300000000005
2020-11-16,3131.06,3148.7300000000005
2020-11-17,3135.66,3148.7300000000005
2020-11-18,3105.46,3148.7300000000005
2020-11-19,3117.02,3148.7300000000005
2020-11-20,3099.4,3148.7300000000005
2020-11-23,3098.39,3148.7300000000005
2020-11-24,3118.06,3148.7300000000005
2020-11-25,3185.07,3148.7300000000005
2020-11-27,3195.34,3148.7300000000005
2020-11-30,3168.04,3148.7300000000005
2020-12-01,3220.08,3148.7300000000005
2020-12-02,3203.53,3148.7300000000005
2020-12-03,3186.73,3148.7300000000005
2020-12-04,3162.58,3148.7300000000005
2020-12-07,3158.0,3148.7300000000005
2020-12-08,3177.29,3148.7300000000005
2020-12-09,3104.2,3148.7300000000005
2020-12-10,3101.49,3148.7300000000005
2020-12-11,3116.42,3148.7300000000005
2020-12-14,3156.97,3148.7300000000005
2020-12-15,3165.12,3148.7300000000005
2020-12-16,3240.96,3148.7300000000005
2020-12-17,3236.08,3148.7300000000005
2020-12-18,3201.65,3148.7300000000005
2020-12-21,3206.18,3148.7300000000005
2020-12-22,3206.52,3148.7300000000005
2020-12-23,3185.27,3148.7300000000005
2020-12-24,3172.69,3148.7300000000005
2020-12-28,3283.96,3148.7300000000005
2020-12-29,3322.0,3148.7300000000005
2020-12-30,3285.85,3148.7300000000005
2020-12-31,3256.93,3148.7300000000005
2021-01-04,3186.63,3148.7300000000005
2021-01-05,3218.51,3148.7300000000005
2021-01-06,3138.38,3148.7300000000005
2021-01-07,3162.16,3148.7300000000005
2021-01-08,3182.7,3148.7300000000005
2021-01-11,3114.21,3148.7300000000005
2021-01-12,3120.83,3148.7300000000005
2021-01-13,3165.89,3148.7300000000005
2021-01-14,3127.47,3148.7300000000005
2021-01-15,3104.25,3148.7300000000005
2021-01-19,3120.76,3148.7300000000005
2021-01-20,3263.38,3148.7300000000005
2021-01-21,3306.99,3148.7300000000005
2021-01-22,3292.23,3148.7300000000005
2021-01-25,3294.0,3148.7300000000005
2021-01-26,3326.13,3148.7300000000005
2021-01-27,3232.58,3148.7300000000005
2021-01-28,3237.62,3148.7300000000005
2021-01-29,3206.2,3148.7300000000005
2021-02-01,3342.88,3148.7300000000005
2021-02-02,3380.0,3148.7300000000005
2021-02-03,3312.53,3148.7300000000005
2021-02-04,3331.0,3148.7300000000005
2021-02-05,3352.15,3148.7300000000005
2021-02-08,3322.94,3148.7300000000005
2021-02-09,3305.0,3148.7300000000005
2021-02-10,3286.58,3148.7300000000005
2021-02-11,3262.13,3148.7300000000005
2021-02-12,3277.71,3148.7300000000005
2021-02-16,3268.95,3148.7300000000005
2021-02-17,3308.64,3148.7300000000005
2021-02-18,3328.23,3148.7300000000005
2021-02-19,3249.9,3148.7300000000005
2021-02-22,3180.74,3148.7300000000005
2021-02-23,3194.5,3148.7300000000005
2021-02-24,3159.53,3148.7300000000005
2021-02-25,3057.16,3148.7300000000005
2021-02-26,3092.93,3148.7300000000005
