Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,448.16,431.0229105730279
2020-10-02,415.09,433.1833897471993
2020-10-05,425.68,436.189324276046
2020-10-06,413.98,438.4671963121416
2020-10-07,425.3,441.022858382303
2020-10-08,425.92,443.72641484134095
2020-10-09,434.0,446.27633498552433
2020-10-12,442.3,448.9854225169433
2020-10-13,446.65,451.6174512031544
2020-10-14,461.3,454.326753485002
2020-10-15,448.88,457.0018582959703
2020-10-16,439.67,459.7374679681573
2020-10-19,430.83,462.4483107505743
2020-10-20,421.94,465.2119631010247
2020-10-21,422.64,467.95994270052836
2020-10-22,425.79,470.75202421590956
2020-10-23,420.63,473.53668718669246
2020-10-26,420.28,476.35868760104245
2020-10-27,424.68,479.17937908656296
2020-10-28,406.02,482.03253589916403
2020-10-29,410.83,484.88897182049527
2020-10-30,388.04,487.77425277528084
2020-11-02,400.51,490.666343423713
2020-11-03,423.9,493.5845840216254
2020-11-04,420.98,496.5123572842824
2020-11-05,438.09,499.46429647816814
2020-11-06,429.95,502.4278764437455
2020-11-09,421.26,505.41417698333004
2020-11-10,410.36,508.4137633471084
2020-11-11,417.13,511.43503169933825
2020-11-12,411.76,514.4708820962009
2020-11-13,408.5,517.5276837610298
2020-11-16,408.09,520.6001007725254
2020-11-17,441.61,523.692971572459
2020-11-18,486.64,526.8022930475262
2020-11-19,499.27,529.931747664472
2020-11-20,489.61,533.0783393986444
2020-11-23,521.85,536.2448778565009
2020-11-24,555.38,539.4291280709027
2020-11-25,574.0,542.6332406477192
2020-11-27,585.76,545.8555558361043
2020-11-30,567.6,549.0977267892127
2020-12-01,584.76,552.3585285971731
2020-12-02,568.82,555.639238993073
2020-12-03,593.38,558.9389618766353
2020-12-04,599.04,562.2586917448466
2020-12-07,641.76,565.5977812180901
2020-12-08,649.88,568.9570111944637
2020-12-09,604.48,572.3359225222858
2020-12-10,627.07,575.7351351068681
2020-12-11,609.99,579.1543323341938
2020-12-14,639.83,582.5940128581273
2020-12-15,633.25,586.053968093451
2020-12-16,622.77,589.5346054663027
2020-12-17,655.9,593.035798357551
2020-12-18,695.0,596.5578856489706
2020-12-21,649.86,600.1008030048383
2020-12-22,640.34,603.6648379012872
2020-12-23,645.98,607.249973422668
2020-12-24,661.77,610.8564585899837
2020-12-28,663.69,614.4843126847687
2020-12-29,665.99,618.1337560598087
2020-12-30,694.78,621.8048357208721
2020-12-31,705.67,625.497750749801
2021-01-04,729.77,629.2125694809266
2021-01-05,735.11,632.9494753174084
2021-01-06,755.98,636.708553095642
2021-01-07,816.04,640.4899747689711
2021-01-08,880.02,644.2938380347141
2021-01-11,811.19,648.1203065954472
2021-01-12,849.44,651.9694882637165
2021-01-13,854.41,655.8415409125413
2021-01-14,845.0,659.7365804004457
2021-01-15,826.16,663.6547606046079
2021-01-19,844.55,667.5962038713043
2021-01-20,850.45,671.561061471859
2021-01-21,844.99,675.5494610681512
2021-01-22,846.64,679.5615523805249
2021-01-25,880.8,683.5974675059945
2021-01-26,883.09,687.6573554157143
2021-01-27,864.16,691.7413519817587
2021-01-28,835.43,695.8496060367762
2021-01-29,793.53,699.9822567343587
2021-02-01,839.81,704.1394532350325
2021-02-02,872.79,708.3213376062248
2021-02-03,854.69,712.5280596937848
2021-02-04,849.99,716.7597642064176
2021-02-05,852.23,721.0166019505134
2021-02-08,863.42,725.2987200754212
2021-02-09,849.46,729.6062705612404
2021-02-10,804.82,733.9394028517165
2021-02-11,811.66,738.2982702670164
2021-02-12,816.12,742.6830244401826
2021-02-16,796.22,747.0938201625152
2021-02-17,798.15,751.5308111823983
2021-02-18,787.38,755.994153866736
2021-02-19,781.3,760.4840040288909
2021-02-22,714.5,765.0005196958148
2021-02-23,698.84,769.5438587133693
2021-02-24,742.02,774.1141808379418
2021-02-25,682.22,778.7116459289888
2021-02-26,675.5,783.3364155304092
