Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,211.42,208.64761441910116
2020-10-02,205.18,208.78572800125892
2020-10-05,209.35,208.7564449700374
2020-10-06,204.9,208.76265163699958
2020-10-07,208.8,208.76133601858257
2020-10-08,209.55,208.76161488439826
2020-10-09,214.75,208.76155577426712
2020-10-12,220.31,208.76156830360978
2020-10-13,221.77,208.76156564781385
2020-10-14,219.78,208.76156621075256
2020-10-15,218.58,208.7615660914286
2020-10-16,218.58,208.7615661167212
2020-10-19,213.17,208.76156611136005
2020-10-20,213.6,208.76156611249647
2020-10-21,213.75,208.76156611225562
2020-10-22,213.84,208.7615661123066
2020-10-23,215.17,208.76156611229587
2020-10-26,209.05,208.76156611229808
2020-10-27,212.2,208.76156611229752
2020-10-28,201.69,208.76156611229771
2020-10-29,203.72,208.76156611229771
2020-10-30,201.48,208.76156611229771
2020-11-02,201.34,208.76156611229771
2020-11-03,205.42,208.76156611229771
2020-11-04,215.33,208.76156611229771
2020-11-05,222.2,208.76156611229771
2020-11-06,222.62,208.76156611229771
2020-11-09,217.32,208.76156611229771
2020-11-10,209.98,208.76156611229771
2020-11-11,215.49,208.76156611229771
2020-11-12,214.38,208.76156611229771
2020-11-13,215.45,208.76156611229771
2020-11-16,216.16,208.76156611229771
2020-11-17,213.41,208.76156611229771
2020-11-18,210.59,208.76156611229771
2020-11-19,211.93,208.76156611229771
2020-11-20,209.91,208.76156611229771
2020-11-23,209.63,208.76156611229771
2020-11-24,213.37,208.76156611229771
2020-11-25,213.38,208.76156611229771
2020-11-27,214.74,208.76156611229771
2020-11-30,213.58,208.76156611229771
2020-12-01,215.71,208.76156611229771
2020-12-02,214.88,208.76156611229771
2020-12-03,213.75,208.76156611229771
2020-12-04,213.87,208.76156611229771
2020-12-07,213.8,208.76156611229771
2020-12-08,215.51,208.76156611229771
2020-12-09,211.31,208.76156611229771
2020-12-10,210.04,208.76156611229771
2020-12-11,212.77,208.76156611229771
2020-12-14,213.71,208.76156611229771
2020-12-15,213.64,208.76156611229771
2020-12-16,218.78,208.76156611229771
2020-12-17,218.92,208.76156611229771
2020-12-18,218.09,208.76156611229771
2020-12-21,222.08,208.76156611229771
2020-12-22,223.43,208.76156611229771
2020-12-23,220.51,208.76156611229771
2020-12-24,222.24,208.76156611229771
2020-12-28,224.44,208.76156611229771
2020-12-29,223.63,208.76156611229771
2020-12-30,221.17,208.76156611229771
2020-12-31,221.91,208.76156611229771
2021-01-04,217.19,208.76156611229771
2021-01-05,217.4,208.76156611229771
2021-01-06,211.76,208.76156611229771
2021-01-07,217.79,208.76156611229771
2021-01-08,219.12,208.76156611229771
2021-01-11,216.99,208.76156611229771
2021-01-12,214.44,208.76156611229771
2021-01-13,215.84,208.76156611229771
2021-01-14,212.53,208.76156611229771
2021-01-15,212.16,208.76156611229771
2021-01-19,215.94,208.76156611229771
2021-01-20,223.82,208.76156611229771
2021-01-21,224.45,208.76156611229771
2021-01-22,225.43,208.76156611229771
2021-01-25,229.0,208.76156611229771
2021-01-26,231.8,208.76156611229771
2021-01-27,232.36,208.76156611229771
2021-01-28,238.38,208.76156611229771
2021-01-29,231.43,208.76156611229771
2021-02-01,239.1,208.76156611229771
2021-02-02,238.96,208.76156611229771
2021-02-03,242.44,208.76156611229771
2021-02-04,241.45,208.76156611229771
2021-02-05,241.64,208.76156611229771
2021-02-08,241.91,208.76156611229771
2021-02-09,243.21,208.76156611229771
2021-02-10,242.26,208.76156611229771
2021-02-11,243.93,208.76156611229771
2021-02-12,244.43,208.76156611229771
2021-02-16,243.14,208.76156611229771
2021-02-17,244.2,208.76156611229771
2021-02-18,243.79,208.76156611229771
2021-02-19,240.97,208.76156611229771
2021-02-22,234.51,208.76156611229771
2021-02-23,233.27,208.76156611229771
2021-02-24,234.55,208.76156611229771
2021-02-25,228.99,208.76156611229771
2021-02-26,232.38,208.76156611229771
