Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,3221.26,3135.5656171037913
2020-10-02,3125.0,3049.3546506312923
2020-10-05,3199.2,3008.5250893130597
2020-10-06,3099.96,2976.2956537944337
2020-10-07,3195.69,2978.5532590084144
2020-10-08,3190.55,2978.9705092955883
2020-10-09,3286.65,3079.6062559506154
2020-10-12,3442.93,3133.041094895385
2020-10-13,3443.63,3146.7310417474896
2020-10-14,3363.71,3025.085454719749
2020-10-15,3338.65,2996.2850660051367
2020-10-16,3272.71,3023.8046974902604
2020-10-19,3207.21,3025.7464272491598
2020-10-20,3217.01,3050.1608555897155
2020-10-21,3184.94,3046.640977438507
2020-10-22,3176.4,3096.7979706636283
2020-10-23,3204.4,3103.747062612037
2020-10-26,3207.04,3137.7233226493613
2020-10-27,3286.33,3121.239369935317
2020-10-28,3162.78,3105.429991731683
2020-10-29,3211.01,3094.0129830745163
2020-10-30,3036.15,3104.8354479074465
2020-11-02,3004.48,3107.6440994624336
2020-11-03,3048.41,3104.0629593430135
2020-11-04,3241.16,3124.050451230868
2020-11-05,3322.0,3136.5221179520613
2020-11-06,3311.37,3168.5776303093003
2020-11-09,3143.74,3161.5506615990867
2020-11-10,3035.02,3392.105492102968
2020-11-11,3137.39,3407.649249198843
2020-11-12,3110.28,3372.2891786699465
2020-11-13,3128.81,3295.9902132357647
2020-11-16,3131.06,3349.876687962797
2020-11-17,3135.66,3341.392836647982
2020-11-18,3105.46,3384.2471181123865
2020-11-19,3117.02,3386.012871048083
2020-11-20,3099.4,3341.8576096055763
2020-11-23,3098.39,3342.553928708808
2020-11-24,3118.06,3315.003592176527
2020-11-25,3185.07,3295.053633291781
2020-11-27,3195.34,3333.8152724714455
2020-11-30,3168.04,3372.961109924329
2020-12-01,3220.08,3431.6504041345424
2020-12-02,3203.53,3352.147617536304
2020-12-03,3186.73,3392.852266358008
2020-12-04,3162.58,3389.67409283933
2020-12-07,3158.0,3474.2956702400156
2020-12-08,3177.29,3466.7840264346905
2020-12-09,3104.2,3505.2260986910183
2020-12-10,3101.49,3586.9044282569653
2020-12-11,3116.42,3732.446682766642
2020-12-14,3156.97,3554.570895259076
2020-12-15,3165.12,3727.47048913677
2020-12-16,3240.96,3620.289497286485
2020-12-17,3236.08,3707.733580036006
2020-12-18,3201.65,3656.9672975927933
2020-12-21,3206.18,3633.9856119507663
2020-12-22,3206.52,3595.55933498329
2020-12-23,3185.27,3594.698307662018
2020-12-24,3172.69,3623.2213712764465
2020-12-28,3283.96,3648.973451852512
2020-12-29,3322.0,3645.5753090048465
2020-12-30,3285.85,3659.56288735456
2020-12-31,3256.93,3708.198356754239
2021-01-04,3186.63,3700.0767297999682
2021-01-05,3218.51,3771.5355156396827
2021-01-06,3138.38,3814.6202337776717
2021-01-07,3162.16,3872.259961004489
2021-01-08,3182.7,3804.5417302586206
2021-01-11,3114.21,3842.7717933410026
2021-01-12,3120.83,3819.555048569889
2021-01-13,3165.89,3809.587672488322
2021-01-14,3127.47,3830.765132458381
2021-01-15,3104.25,3787.7200116115714
2021-01-19,3120.76,3781.4651764262408
2021-01-20,3263.38,3787.8491702396727
2021-01-21,3306.99,3840.8782854536025
2021-01-22,3292.23,3876.3755822366516
2021-01-25,3294.0,3847.652107383876
2021-01-26,3326.13,3839.9866170462624
2021-01-27,3232.58,3812.0647556810954
2021-01-28,3237.62,4012.4312758319797
2021-01-29,3206.2,4044.9745879044694
2021-02-01,3342.88,4048.104499777278
2021-02-02,3380.0,4002.376284043174
2021-02-03,3312.53,4244.079169343876
2021-02-04,3331.0,4268.075171343216
2021-02-05,3352.15,4290.300070204604
2021-02-08,3322.94,4230.785596388711
2021-02-09,3305.0,4231.621544954911
2021-02-10,3286.58,4222.0153152756775
2021-02-11,3262.13,4162.449488033391
2021-02-12,3277.71,4180.064497421444
2021-02-16,3268.95,4161.894485642012
2021-02-17,3308.64,4216.777094950583
2021-02-18,3328.23,4203.973461520529
2021-02-19,3249.9,4222.257722393189
2021-02-22,3180.74,4165.579260266559
2021-02-23,3194.5,4135.476667302807
2021-02-24,3159.53,4217.2446870296235
2021-02-25,3057.16,4183.9800059952095
2021-02-26,3092.93,4334.0383759443785
