Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,211.42,220.31467018140776
2020-10-02,205.18,221.3414603068831
2020-10-05,209.35,215.602457694628
2020-10-06,204.9,218.42947522693504
2020-10-07,208.8,218.83726563314923
2020-10-08,209.55,225.45249559427515
2020-10-09,214.75,228.9455834512171
2020-10-12,220.31,223.0491858209217
2020-10-13,221.77,225.03617303699193
2020-10-14,219.78,222.6609952585657
2020-10-15,218.58,219.9718511636967
2020-10-16,218.58,222.502031315727
2020-10-19,213.17,224.4765435873341
2020-10-20,213.6,226.4613801492876
2020-10-21,213.75,225.41799229068113
2020-10-22,213.84,227.81390782891486
2020-10-23,215.17,228.99322349804893
2020-10-26,209.05,229.56509212787756
2020-10-27,212.2,229.30474975125233
2020-10-28,201.69,228.28710406548151
2020-10-29,203.72,225.93126919721033
2020-10-30,201.48,224.12149419648233
2020-11-02,201.34,222.9623715707014
2020-11-03,205.42,228.5355047362578
2020-11-04,215.33,226.16801586496723
2020-11-05,222.2,234.85527903990874
2020-11-06,222.62,232.36827351739208
2020-11-09,217.32,241.40303823847967
2020-11-10,209.98,233.0750165002649
2020-11-11,215.49,232.91673993260702
2020-11-12,214.38,232.18656762768038
2020-11-13,215.45,233.00350364327906
2020-11-16,216.16,230.9821135018263
2020-11-17,213.41,227.8701593697262
2020-11-18,210.59,225.79086670139992
2020-11-19,211.93,229.02235588412375
2020-11-20,209.91,228.42562875912603
2020-11-23,209.63,230.07303739526662
2020-11-24,213.37,230.59057862286613
2020-11-25,213.38,233.02430733878015
2020-11-27,214.74,233.9907536287305
2020-11-30,213.58,230.89467746141935
2020-12-01,215.71,231.34849698590176
2020-12-02,214.88,229.33208691348028
2020-12-03,213.75,229.82836869856095
2020-12-04,213.87,229.7165663664366
2020-12-07,213.8,229.57614030872924
2020-12-08,215.51,228.29819797141238
2020-12-09,211.31,228.6457840958379
2020-12-10,210.04,229.86866390713323
2020-12-11,212.77,229.9233298820513
2020-12-14,213.71,232.83129806212406
2020-12-15,213.64,233.61855679507806
2020-12-16,218.78,232.5069489765487
2020-12-17,218.92,232.34317449805172
2020-12-18,218.09,232.07429375897016
2020-12-21,222.08,238.72075606365985
2020-12-22,223.43,238.64665836912138
2020-12-23,220.51,238.444379746902
2020-12-24,222.24,233.9676175877911
2020-12-28,224.44,234.12112770218886
2020-12-29,223.63,233.62656900527608
2020-12-30,221.17,233.83099561734576
2020-12-31,221.91,234.40665450179227
2021-01-04,217.19,237.69517999795295
2021-01-05,217.4,240.20345218086
2021-01-06,211.76,238.91809796240256
2021-01-07,217.79,243.8672263270006
2021-01-08,219.12,252.56834416181587
2021-01-11,216.99,245.6625174470614
2021-01-12,214.44,256.41039312211245
2021-01-13,215.84,255.05532904931334
2021-01-14,212.53,253.25337069412333
2021-01-15,212.16,252.06059657542107
2021-01-19,215.94,254.31338551759194
2021-01-20,223.82,254.34302316056875
2021-01-21,224.45,249.99390835642095
2021-01-22,225.43,248.4153016430669
2021-01-25,229.0,251.0047345099771
2021-01-26,231.8,251.74541698983805
2021-01-27,232.36,252.95162082439603
2021-01-28,238.38,248.87553971770126
2021-01-29,231.43,254.27027818258915
2021-02-01,239.1,248.21554146109554
2021-02-02,238.96,248.1080459932606
2021-02-03,242.44,248.87087996541237
2021-02-04,241.45,254.08652518303555
2021-02-05,241.64,252.1147694720989
2021-02-08,241.91,254.932782995301
2021-02-09,243.21,254.08948556606495
2021-02-10,242.26,254.70338945670454
2021-02-11,243.93,260.99265781287454
2021-02-12,244.43,258.60705469419185
2021-02-16,243.14,260.1974810193184
2021-02-17,244.2,261.3590402969355
2021-02-18,243.79,260.50446454474053
2021-02-19,240.97,260.0717266934677
2021-02-22,234.51,260.1928613546102
2021-02-23,233.27,260.9521979138713
2021-02-24,234.55,265.20571010761444
2021-02-25,228.99,263.15923858481443
2021-02-26,232.38,262.7593643372628
