Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,116.41,122.36583696368209
2020-10-02,112.66,116.484979809939
2020-10-05,116.13,118.37434176012147
2020-10-06,112.8,117.42379454952685
2020-10-07,114.71,119.18998803012633
2020-10-08,114.6,119.53745840948739
2020-10-09,116.59,117.21658038326261
2020-10-12,124.0,117.26360048869142
2020-10-13,120.71,115.90314458707451
2020-10-14,120.8,116.51221426167459
2020-10-15,120.32,117.43178140981101
2020-10-16,118.64,116.38648207375977
2020-10-19,115.61,115.17129285028045
2020-10-20,117.13,116.58734743901078
2020-10-21,116.49,117.58498408792073
2020-10-22,115.38,118.15748861361163
2020-10-23,114.67,117.97255287891778
2020-10-26,114.68,118.86679529603762
2020-10-27,116.23,121.01890759908756
2020-10-28,110.84,118.6127690427585
2020-10-29,114.95,119.48165617846549
2020-10-30,108.51,121.67478689195819
2020-11-02,108.42,122.61058207257787
2020-11-03,110.09,123.69600436212362
2020-11-04,114.58,124.64205272331847
2020-11-05,118.65,124.7446609330654
2020-11-06,118.51,124.08163062189014
2020-11-09,116.15,125.92130373279753
2020-11-10,115.8,128.16153524912102
2020-11-11,119.31,125.0958650281307
2020-11-12,119.03,122.33510119330377
2020-11-13,119.08,120.14170190920805
2020-11-16,120.12,122.16013097099352
2020-11-17,119.21,125.1720708021195
2020-11-18,117.85,126.98282473133122
2020-11-19,118.46,125.66220295718065
2020-11-20,117.16,126.08492128376051
2020-11-23,113.68,125.26789502377127
2020-11-24,115.0,123.14419254733812
2020-11-25,115.86,124.11620916041917
2020-11-27,116.42,124.59774864469428
2020-11-30,118.87,124.32450740241396
2020-12-01,122.54,124.27697559746704
2020-12-02,122.9,125.01730435288938
2020-12-03,122.76,129.88445389159887
2020-12-04,122.07,127.34904548364078
2020-12-07,123.57,126.11419330218195
2020-12-08,124.19,126.65432692910439
2020-12-09,121.6,126.22850964822828
2020-12-10,123.06,131.83230678629735
2020-12-11,122.23,132.6632848975181
2020-12-14,121.6,131.46388518855602
2020-12-15,127.69,130.36474743370883
2020-12-16,127.62,130.17174896071347
2020-12-17,128.51,132.18990897987584
2020-12-18,126.47,131.58967257590783
2020-12-21,128.04,132.0498464235486
2020-12-22,131.68,133.08387762657082
2020-12-23,130.76,129.45417138547242
2020-12-24,131.77,131.91965838367503
2020-12-28,136.49,130.92365991187083
2020-12-29,134.67,131.962869791905
2020-12-30,133.52,133.30487640738164
2020-12-31,132.49,131.6249207365315
2021-01-04,129.22,130.36580874846908
2021-01-05,130.81,130.90091318664088
2021-01-06,126.41,131.77310173594637
2021-01-07,130.72,131.42003444554814
2021-01-08,131.85,130.60870252066846
2021-01-11,128.79,129.22298446341
2021-01-12,128.61,128.16594581884905
2021-01-13,130.69,128.48067813426331
2021-01-14,128.72,127.48507617738284
2021-01-15,126.95,129.28066115164157
2021-01-19,127.64,129.73275854679434
2021-01-20,131.83,131.8064055638621
2021-01-21,136.67,136.2782191390463
2021-01-22,138.86,135.4481661240444
2021-01-25,142.71,135.7868276085649
2021-01-26,142.95,135.01654726781481
2021-01-27,141.85,135.52881400789022
2021-01-28,136.89,134.31881003714975
2021-01-29,131.76,135.45561257810235
2021-02-01,133.94,134.70483394315966
2021-02-02,134.79,135.69207449519212
2021-02-03,133.74,137.2011445893685
2021-02-04,137.18,139.1709624324584
2021-02-05,136.76,138.48061233658396
2021-02-08,136.91,139.8213802718724
2021-02-09,136.01,138.66033343681343
2021-02-10,135.39,137.96634202485416
2021-02-11,135.13,137.52194690506656
2021-02-12,135.37,134.7531548894023
2021-02-16,133.19,134.28199058161113
2021-02-17,130.84,134.50845317430947
2021-02-18,129.71,134.45696574640573
2021-02-19,129.87,134.39936286599598
2021-02-22,126.0,135.53501149036242
2021-02-23,125.86,137.47654057799593
2021-02-24,125.35,135.79451883323267
2021-02-25,120.99,137.06453518531646
2021-02-26,121.26,137.69351691932445
