Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,1490.09,1574.447968712334
2020-10-02,1458.42,1565.6986311337332
2020-10-05,1486.02,1554.4916432023856
2020-10-06,1453.44,1583.9330681168808
2020-10-07,1460.29,1533.5957176778177
2020-10-08,1485.93,1569.8659902357604
2020-10-09,1515.22,1577.389382546075
2020-10-12,1569.15,1551.7584917100653
2020-10-13,1571.68,1539.570843843464
2020-10-14,1568.08,1554.676718556682
2020-10-15,1559.13,1555.4410260134905
2020-10-16,1573.01,1633.9838310686396
2020-10-19,1534.61,1600.0622130094264
2020-10-20,1555.93,1605.9178070642647
2020-10-21,1593.31,1600.6681935070699
2020-10-22,1615.33,1601.6563462550469
2020-10-23,1641.0,1630.6830689593125
2020-10-26,1590.45,1613.601174995908
2020-10-27,1604.26,1618.1447210666956
2020-10-28,1516.62,1622.4328452557038
2020-10-29,1567.24,1612.8904399904723
2020-10-30,1621.01,1607.7793583116618
2020-11-02,1626.03,1602.635362480938
2020-11-03,1650.21,1651.963692984065
2020-11-04,1749.13,1633.4706593669796
2020-11-05,1763.37,1631.8030998010233
2020-11-06,1761.75,1620.2890560867863
2020-11-09,1763.0,1571.0706829820929
2020-11-10,1740.39,1586.571815715622
2020-11-11,1752.71,1592.129892381236
2020-11-12,1749.84,1600.414440526807
2020-11-13,1777.02,1623.9765294145482
2020-11-16,1781.38,1674.8023747925768
2020-11-17,1770.15,1624.4927060246018
2020-11-18,1746.78,1653.6478922093133
2020-11-19,1763.92,1655.830207571615
2020-11-20,1742.19,1633.8142917681853
2020-11-23,1734.86,1623.7119887781616
2020-11-24,1768.88,1620.6759968556746
2020-11-25,1771.43,1620.0580274496106
2020-11-27,1793.19,1639.9477510995212
2020-11-30,1760.74,1635.954965225305
2020-12-01,1798.1,1653.9322681752587
2020-12-02,1827.95,1621.9471954724563
2020-12-03,1826.77,1622.4392073902945
2020-12-04,1827.99,1629.5325900970984
2020-12-07,1819.48,1652.4419130947156
2020-12-08,1818.55,1688.132784762537
2020-12-09,1784.13,1711.1890415893467
2020-12-10,1775.33,1705.0074500951728
2020-12-11,1781.77,1737.1437446115442
2020-12-14,1760.06,1726.538773525478
2020-12-15,1767.77,1730.2341558027247
2020-12-16,1763.0,1747.7486519305928
2020-12-17,1747.9,1769.1998968009566
2020-12-18,1731.01,1766.996359309272
2020-12-21,1739.37,1796.6409528589315
2020-12-22,1723.5,1806.9149358120198
2020-12-23,1732.38,1798.8812860448372
2020-12-24,1738.85,1811.3827179815532
2020-12-28,1776.09,1826.2025035926579
2020-12-29,1758.72,1814.7171287741744
2020-12-30,1739.52,1816.1807381461936
2020-12-31,1751.88,1832.301759936326
2021-01-04,1728.24,1821.81273846345
2021-01-05,1740.92,1846.2564915344212
2021-01-06,1735.29,1878.1560244541233
2021-01-07,1787.25,1893.8945804698262
2021-01-08,1807.21,1889.1834040532776
2021-01-11,1766.72,1903.6947418439916
2021-01-12,1746.55,1907.2590411318988
2021-01-13,1754.4,1913.271361412867
2021-01-14,1740.18,1922.5130244214934
2021-01-15,1736.19,1919.0448942037074
2021-01-19,1790.86,1915.648865953399
2021-01-20,1886.9,1945.9241032603513
2021-01-21,1891.25,1895.3026190566648
2021-01-22,1901.05,1885.964564436011
2021-01-25,1899.4,1876.5126091811974
2021-01-26,1917.24,1874.4410325723122
2021-01-27,1830.79,1873.5116860852593
2021-01-28,1863.11,1907.8769042365395
2021-01-29,1835.74,1904.9350219873772
2021-02-01,1901.35,1961.5621268945772
2021-02-02,1927.51,1891.235482728919
2021-02-03,2070.07,1843.5758387824487
2021-02-04,2062.37,1853.4277456347472
2021-02-05,2098.0,1838.7980467505283
2021-02-08,2092.91,1806.9257418642947
2021-02-09,2083.51,1809.7296845062292
2021-02-10,2095.38,1818.5043869943604
2021-02-11,2095.89,1830.294342086241
2021-02-12,2104.11,1829.29307457331
2021-02-16,2121.9,1833.2533708901879
2021-02-17,2128.31,1843.8219358765043
2021-02-18,2117.2,1875.936365758832
2021-02-19,2101.14,1891.1097655643716
2021-02-22,2064.88,1912.5803147240256
2021-02-23,2070.86,1887.118881297037
2021-02-24,2095.17,1874.6428237861612
2021-02-25,2031.36,1856.7518094229717
2021-02-26,2036.86,1847.6976954168426
