Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,448.16,464.5313456588931
2020-10-02,415.09,460.9813773347214
2020-10-05,425.68,483.82266952945656
2020-10-06,413.98,474.82747090282226
2020-10-07,425.3,517.4086864573379
2020-10-08,425.92,553.2557058200607
2020-10-09,434.0,564.1595388903621
2020-10-12,442.3,584.5862292950325
2020-10-13,446.65,569.2308574177745
2020-10-14,461.3,585.526495946679
2020-10-15,448.88,592.1758159457493
2020-10-16,439.67,579.4367327420937
2020-10-19,430.83,591.535305219048
2020-10-20,421.94,623.527478305685
2020-10-21,422.64,700.1065379497508
2020-10-22,425.79,712.7420871067901
2020-10-23,420.63,697.2815587728078
2020-10-26,420.28,681.7425919741655
2020-10-27,424.68,688.700240227953
2020-10-28,406.02,707.8825475524349
2020-10-29,410.83,720.849229961778
2020-10-30,388.04,705.9870423578622
2020-11-02,400.51,678.3846854889832
2020-11-03,423.9,673.9546013108179
2020-11-04,420.98,648.6954018059864
2020-11-05,438.09,646.8422757322419
2020-11-06,429.95,644.8786068828557
2020-11-09,421.26,645.5684089129466
2020-11-10,410.36,649.748149915782
2020-11-11,417.13,645.7488455307854
2020-11-12,411.76,646.9403051521915
2020-11-13,408.5,643.8676471786176
2020-11-16,408.09,660.6290738260426
2020-11-17,441.61,661.6252807933755
2020-11-18,486.64,685.6661079078473
2020-11-19,499.27,670.5484422788439
2020-11-20,489.61,671.6445616960319
2020-11-23,521.85,670.4589488606551
2020-11-24,555.38,651.9396511733815
2020-11-25,574.0,661.5435542079299
2020-11-27,585.76,671.6143261426691
2020-11-30,567.6,676.6785675966164
2020-12-01,584.76,702.261903776021
2020-12-02,568.82,710.3976892451675
2020-12-03,593.38,768.3390310603917
2020-12-04,599.04,750.3399469192561
2020-12-07,641.76,722.7147507698188
2020-12-08,649.88,731.7868910436474
2020-12-09,604.48,722.2665415494415
2020-12-10,627.07,718.2273261596314
2020-12-11,609.99,738.6905267768943
2020-12-14,639.83,756.7339979075646
2020-12-15,633.25,750.5543004306313
2020-12-16,622.77,744.62367929866
2020-12-17,655.9,756.5181572119709
2020-12-18,695.0,751.7815800603537
2020-12-21,649.86,769.2719940487104
2020-12-22,640.34,832.7325034766436
2020-12-23,645.98,794.4275788665209
2020-12-24,661.77,780.6073723721695
2020-12-28,663.69,763.6975014440042
2020-12-29,665.99,729.9760530238206
2020-12-30,694.78,732.8130027943378
2020-12-31,705.67,749.0753587971475
2021-01-04,729.77,741.1743900194672
2021-01-05,735.11,774.5047207717719
2021-01-06,755.98,771.4503246934256
2021-01-07,816.04,778.2520238018387
2021-01-08,880.02,779.9400856495627
2021-01-11,811.19,774.7667383379475
2021-01-12,849.44,774.0441849596673
2021-01-13,854.41,764.7545188341809
2021-01-14,845.0,793.055129699899
2021-01-15,826.16,778.1695267260068
2021-01-19,844.55,760.2335423174311
2021-01-20,850.45,767.7171701364297
2021-01-21,844.99,765.4212160194287
2021-01-22,846.64,768.1109804879136
2021-01-25,880.8,765.8545109511751
2021-01-26,883.09,773.9882422054444
2021-01-27,864.16,787.1919690829707
2021-01-28,835.43,815.3923435172928
2021-01-29,793.53,836.9826744356983
2021-02-01,839.81,852.0733734304492
2021-02-02,872.79,840.8958161659339
2021-02-03,854.69,841.701689878839
2021-02-04,849.99,836.490972876749
2021-02-05,852.23,856.7283669258338
2021-02-08,863.42,847.1481287469026
2021-02-09,849.46,920.0307346191674
2021-02-10,804.82,920.835274895298
2021-02-11,811.66,923.0345064699573
2021-02-12,816.12,934.8192591167713
2021-02-16,796.22,954.4039535999616
2021-02-17,798.15,929.3082045777078
2021-02-18,787.38,945.5739494032398
2021-02-19,781.3,974.9940911681769
2021-02-22,714.5,970.1737909948713
2021-02-23,698.84,931.5972952946018
2021-02-24,742.02,886.6328553939527
2021-02-25,682.22,907.2075622141784
2021-02-26,675.5,894.8064507790555
