Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,168.46,166.9049964003076
2020-02-27,156.59,167.0561922492137
2020-02-28,160.38,167.0561922492137
2020-03-02,171.05,167.0561922492137
2020-03-03,162.86,167.0561922492137
2020-03-04,168.83,167.0561922492137
2020-03-05,164.6,167.0561922492137
2020-03-06,159.94,167.0561922492137
2020-03-09,149.1,167.0561922492137
2020-03-10,159.3,167.0561922492137
2020-03-11,152.08,167.0561922492137
2020-03-12,137.66,167.0561922492137
2020-03-13,157.23,167.0561922492137
2020-03-16,134.06,167.0561922492137
2020-03-17,145.1,167.0561922492137
2020-03-18,138.99,167.0561922492137
2020-03-19,141.27,167.0561922492137
2020-03-20,135.97,167.0561922492137
2020-03-23,134.61,167.0561922492137
2020-03-24,146.85,167.0561922492137
2020-03-25,145.44,167.0561922492137
2020-03-26,154.54,167.0561922492137
2020-03-27,148.19,167.0561922492137
2020-03-30,158.62,167.0561922492137
2020-03-31,156.12,167.0561922492137
2020-04-01,150.58,167.0561922492137
2020-04-02,153.7,167.0561922492137
2020-04-03,152.28,167.0561922492137
2020-04-06,163.61,167.0561922492137
2020-04-07,161.85,167.0561922492137
2020-04-08,163.47,167.0561922492137
2020-04-09,163.48,167.0561922492137
2020-04-13,163.84,167.0561922492137
2020-04-14,171.95,167.0561922492137
2020-04-15,170.15,167.0561922492137
2020-04-16,175.26,167.0561922492137
2020-04-17,176.8,167.0561922492137
2020-04-20,173.3,167.0561922492137
2020-04-21,166.13,167.0561922492137
2020-04-22,171.77,167.0561922492137
2020-04-23,169.7,167.0561922492137
2020-04-24,172.79,167.0561922492137
2020-04-27,172.3,167.0561922492137
2020-04-28,168.1,167.0561922492137
2020-04-29,175.65,167.0561922492137
2020-04-30,177.41,167.0561922492137
2020-05-01,172.81,167.0561922492137
2020-05-04,177.04,167.0561922492137
2020-05-05,178.94,167.0561922492137
2020-05-06,180.7,167.0561922492137
2020-05-07,181.75,167.0561922492137
2020-05-08,182.82,167.0561922492137
2020-05-11,184.86,167.0561922492137
2020-05-12,180.67,167.0561922492137
2020-05-13,177.94,167.0561922492137
