Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1393.18,1391.5414874053013
2020-02-27,1318.09,1395.7907026438684
2020-02-28,1339.33,1398.3349435528232
2020-03-02,1389.11,1399.856828900578
2020-03-03,1341.39,1400.766640135329
2020-03-04,1386.52,1401.310351898422
2020-03-05,1319.04,1401.6352112814227
2020-03-06,1298.41,1401.8292855227612
2020-03-09,1215.56,1401.9452187706186
2020-03-10,1280.39,1402.0144702044665
2020-03-11,1215.41,1402.0558356766478
2020-03-12,1114.91,1402.0805438308441
2020-03-13,1219.73,1402.0953022044034
2020-03-16,1084.33,1402.1041174462819
2020-03-17,1119.8,1402.1093828114663
2020-03-18,1096.8,1402.1125278204008
2020-03-19,1115.29,1402.1144063357376
2020-03-20,1072.32,1402.115528373034
2020-03-23,1056.62,1402.116198565674
2020-03-24,1134.46,1402.1165988714931
2020-03-25,1102.49,1402.1168379739763
2020-03-26,1161.75,1402.1169807897672
2020-03-27,1110.71,1402.1170660935616
2020-03-30,1146.82,1402.1171170454697
2020-03-31,1162.81,1402.1171474790156
2020-04-01,1105.62,1402.1171656569547
2020-04-02,1120.84,1402.1171765146264
2020-04-03,1097.88,1402.1171829999078
2020-04-06,1186.92,1402.1171868735623
2020-04-07,1186.51,1402.1171891872937
2020-04-08,1210.28,1402.117190569284
2020-04-09,1211.45,1402.1171913947462
2020-04-13,1217.56,1402.1171918877947
2020-04-14,1269.23,1402.1171921822918
2020-04-15,1262.47,1402.1171923581946
2020-04-16,1263.47,1402.117192463262
2020-04-17,1283.25,1402.1171925260178
2020-04-20,1266.61,1402.1171925635022
2020-04-21,1216.34,1402.117192585892
2020-04-22,1263.21,1402.1171925992655
2020-04-23,1276.31,1402.1171926072532
2020-04-24,1279.31,1402.117192612024
2020-04-27,1275.88,1402.1171926148734
2020-04-28,1233.67,1402.1171926165757
2020-04-29,1341.48,1402.1171926175919
2020-04-30,1348.66,1402.1171926181996
2020-05-01,1320.61,1402.117192618562
2020-05-04,1326.8,1402.1171926187787
2020-05-05,1351.11,1402.1171926189081
2020-05-06,1347.3,1402.1171926189854
2020-05-07,1372.56,1402.1171926190316
2020-05-08,1388.37,1402.1171926190589
2020-05-11,1403.26,1402.117192619075
2020-05-12,1375.74,1402.117192619085
2020-05-13,1349.33,1402.1171926190914
2020-05-14,1356.13,1402.117192619095
2020-05-15,1373.19,1402.1171926190975
2020-05-18,1383.94,1402.1171926190987
2020-05-19,1373.48,1402.1171926191
2020-05-20,1406.72,1402.1171926191
2020-05-21,1402.8,1402.1171926191
2020-05-22,1410.42,1402.1171926191
2020-05-26,1417.02,1402.1171926191
2020-05-27,1417.84,1402.1171926191
2020-05-28,1416.73,1402.1171926191
2020-05-29,1428.92,1402.1171926191
2020-06-01,1431.82,1402.1171926191
2020-06-02,1439.22,1402.1171926191
2020-06-03,1436.38,1402.1171926191
2020-06-04,1412.18,1402.1171926191
2020-06-05,1438.39,1402.1171926191
2020-06-08,1446.61,1402.1171926191
2020-06-09,1456.16,1402.1171926191
2020-06-10,1465.85,1402.1171926191
2020-06-11,1403.84,1402.1171926191
2020-06-12,1413.18,1402.1171926191
2020-06-15,1419.85,1402.1171926191
2020-06-16,1442.72,1402.1171926191
2020-06-17,1451.12,1402.1171926191
2020-06-18,1435.96,1402.1171926191
2020-06-19,1431.72,1402.1171926191
2020-06-22,1451.86,1402.1171926191
2020-06-23,1464.41,1402.1171926191
2020-06-24,1431.97,1402.1171926191
2020-06-25,1441.33,1402.1171926191
2020-06-26,1359.9,1402.1171926191
2020-06-29,1394.97,1402.1171926191
2020-06-30,1413.61,1402.1171926191
2020-07-01,1438.04,1402.1171926191
2020-07-02,1464.7,1402.1171926191
2020-07-06,1495.7,1402.1171926191
2020-07-07,1485.18,1402.1171926191
2020-07-08,1496.0,1402.1171926191
2020-07-09,1510.99,1402.1171926191
2020-07-10,1541.74,1402.1171926191
2020-07-13,1511.34,1402.1171926191
2020-07-14,1520.58,1402.1171926191
2020-07-15,1513.64,1402.1171926191
2020-07-16,1518.0,1402.1171926191
2020-07-17,1515.55,1402.1171926191
2020-07-20,1565.72,1402.1171926191
2020-07-21,1558.42,1402.1171926191
2020-07-22,1568.49,1402.1171926191
2020-07-23,1515.68,1402.1171926191
2020-07-24,1511.87,1402.1171926191
2020-07-27,1530.2,1402.1171926191
2020-07-28,1500.34,1402.1171926191
2020-07-29,1522.02,1402.1171926191
2020-07-30,1531.45,1402.1171926191
2020-07-31,1482.96,1402.1171926191
2020-08-03,1474.45,1402.1171926191
2020-08-04,1464.97,1402.1171926191
2020-08-05,1473.61,1402.1171926191
2020-08-06,1500.1,1402.1171926191
2020-08-07,1494.49,1402.1171926191
2020-08-10,1496.1,1402.1171926191
2020-08-11,1480.32,1402.1171926191
2020-08-12,1506.62,1402.1171926191
2020-08-13,1518.45,1402.1171926191
2020-08-14,1507.73,1402.1171926191
2020-08-17,1517.98,1402.1171926191
2020-08-18,1558.6,1402.1171926191
2020-08-19,1547.53,1402.1171926191
2020-08-20,1581.75,1402.1171926191
2020-08-21,1580.42,1402.1171926191
2020-08-24,1588.2,1402.1171926191
2020-08-25,1608.22,1402.1171926191
2020-08-26,1652.38,1402.1171926191
2020-08-27,1634.33,1402.1171926191
2020-08-28,1644.41,1402.1171926191
2020-08-31,1634.18,1402.1171926191
2020-09-01,1660.71,1402.1171926191
2020-09-02,1728.28,1402.1171926191
2020-09-03,1641.84,1402.1171926191
2020-09-04,1591.04,1402.1171926191
2020-09-08,1532.39,1402.1171926191
2020-09-09,1556.96,1402.1171926191
2020-09-10,1532.02,1402.1171926191
2020-09-11,1520.72,1402.1171926191
2020-09-14,1519.28,1402.1171926191
2020-09-15,1541.44,1402.1171926191
2020-09-16,1520.9,1402.1171926191
2020-09-17,1495.53,1402.1171926191
2020-09-18,1459.99,1402.1171926191
2020-09-21,1431.16,1402.1171926191
2020-09-22,1465.46,1402.1171926191
2020-09-23,1415.21,1402.1171926191
2020-09-24,1428.29,1402.1171926191
2020-09-25,1444.96,1402.1171926191
2020-09-28,1464.52,1402.1171926191
2020-09-29,1469.33,1402.1171926191
2020-09-30,1469.6,1402.1171926191
