Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,155.76,159.98000000000002
2020-02-27,135.8,159.98000000000002
2020-02-28,133.6,159.98000000000002
2020-03-02,148.72,159.98000000000002
2020-03-03,149.1,159.98000000000002
2020-03-04,149.9,159.98000000000002
2020-03-05,144.91,159.98000000000002
2020-03-06,140.7,159.98000000000002
2020-03-09,121.6,159.98000000000002
2020-03-10,129.07,159.98000000000002
2020-03-11,126.85,159.98000000000002
2020-03-12,112.11,159.98000000000002
2020-03-13,109.32,159.98000000000002
2020-03-16,89.01,159.98000000000002
2020-03-17,86.04,159.98000000000002
2020-03-18,72.24,159.98000000000002
2020-03-19,85.53,159.98000000000002
2020-03-20,85.51,159.98000000000002
2020-03-23,86.86,159.98000000000002
2020-03-24,101.0,159.98000000000002
2020-03-25,107.85,159.98000000000002
2020-03-26,105.63,159.98000000000002
2020-03-27,102.87,159.98000000000002
2020-03-30,100.43,159.98000000000002
2020-03-31,104.8,159.98000000000002
2020-04-01,96.31,159.98000000000002
2020-04-02,90.89,159.98000000000002
2020-04-03,96.0,159.98000000000002
2020-04-06,103.25,159.98000000000002
2020-04-07,109.09,159.98000000000002
2020-04-08,109.77,159.98000000000002
2020-04-09,114.6,159.98000000000002
2020-04-13,130.19,159.98000000000002
2020-04-14,141.98,159.98000000000002
2020-04-15,145.97,159.98000000000002
2020-04-16,149.04,159.98000000000002
2020-04-17,150.78,159.98000000000002
2020-04-20,149.27,159.98000000000002
2020-04-21,137.34,159.98000000000002
2020-04-22,146.42,159.98000000000002
2020-04-23,141.13,159.98000000000002
2020-04-24,145.03,159.98000000000002
2020-04-27,159.75,159.98000000000002
2020-04-28,153.82,159.98000000000002
2020-04-29,160.1,159.98000000000002
2020-04-30,156.38,159.98000000000002
2020-05-01,140.26,159.98000000000002
2020-05-04,152.24,159.98000000000002
2020-05-05,153.64,159.98000000000002
2020-05-06,156.52,159.98000000000002
2020-05-07,156.01,159.98000000000002
2020-05-08,163.88,159.98000000000002
2020-05-11,162.26,159.98000000000002
2020-05-12,161.88,159.98000000000002
2020-05-13,158.19,159.98000000000002
2020-05-14,160.67,159.98000000000002
2020-05-15,159.83,159.98000000000002
2020-05-18,162.73,159.98000000000002
2020-05-19,161.6,159.98000000000002
2020-05-20,163.11,159.98000000000002
2020-05-21,165.52,159.98000000000002
2020-05-22,163.38,159.98000000000002
2020-05-26,163.77,159.98000000000002
2020-05-27,164.05,159.98000000000002
2020-05-28,161.16,159.98000000000002
2020-05-29,167.0,159.98000000000002
2020-06-01,179.62,159.98000000000002
2020-06-02,176.31,159.98000000000002
2020-06-03,176.59,159.98000000000002
2020-06-04,172.88,159.98000000000002
2020-06-05,177.13,159.98000000000002
2020-06-08,189.98,159.98000000000002
2020-06-09,188.13,159.98000000000002
2020-06-10,205.01,159.98000000000002
2020-06-11,194.57,159.98000000000002
2020-06-12,187.06,159.98000000000002
2020-06-15,198.18,159.98000000000002
2020-06-16,196.43,159.98000000000002
2020-06-17,198.36,159.98000000000002
2020-06-18,200.79,159.98000000000002
2020-06-19,200.18,159.98000000000002
2020-06-22,198.86,159.98000000000002
2020-06-23,200.36,159.98000000000002
2020-06-24,192.17,159.98000000000002
2020-06-25,197.2,159.98000000000002
2020-06-26,191.95,159.98000000000002
2020-06-29,201.87,159.98000000000002
2020-06-30,215.96,159.98000000000002
2020-07-01,223.93,159.98000000000002
2020-07-02,241.73,159.98000000000002
2020-07-06,274.32,159.98000000000002
2020-07-07,277.97,159.98000000000002
2020-07-08,273.18,159.98000000000002
2020-07-09,278.86,159.98000000000002
2020-07-10,308.93,159.98000000000002
2020-07-13,299.41,159.98000000000002
2020-07-14,303.36,159.98000000000002
2020-07-15,309.2,159.98000000000002
2020-07-16,300.13,159.98000000000002
2020-07-17,300.17,159.98000000000002
2020-07-20,328.6,159.98000000000002
2020-07-21,313.67,159.98000000000002
2020-07-22,318.47,159.98000000000002
2020-07-23,302.61,159.98000000000002
2020-07-24,283.4,159.98000000000002
2020-07-27,307.92,159.98000000000002
2020-07-28,295.3,159.98000000000002
2020-07-29,299.82,159.98000000000002
2020-07-30,297.5,159.98000000000002
2020-07-31,286.15,159.98000000000002
2020-08-03,297.0,159.98000000000002
2020-08-04,297.4,159.98000000000002
2020-08-05,297.0,159.98000000000002
2020-08-06,297.92,159.98000000000002
2020-08-07,290.54,159.98000000000002
2020-08-10,283.71,159.98000000000002
2020-08-11,274.88,159.98000000000002
2020-08-12,310.95,159.98000000000002
2020-08-13,324.2,159.98000000000002
2020-08-14,330.14,159.98000000000002
2020-08-17,367.13,159.98000000000002
2020-08-18,377.42,159.98000000000002
2020-08-19,375.71,159.98000000000002
2020-08-20,400.37,159.98000000000002
2020-08-21,410.0,159.98000000000002
2020-08-24,402.84,159.98000000000002
2020-08-25,404.67,159.98000000000002
2020-08-26,430.63,159.98000000000002
2020-08-27,447.75,159.98000000000002
2020-08-28,442.68,159.98000000000002
2020-08-31,498.32,159.98000000000002
