Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,1979.59,1972.7399999999993
2020-02-27,1884.3,1972.7399999999993
2020-02-28,1883.75,1972.7399999999993
2020-03-02,1953.95,1972.7399999999993
2020-03-03,1908.99,1972.7399999999993
2020-03-04,1975.83,1972.7399999999993
2020-03-05,1924.03,1972.7399999999993
2020-03-06,1901.09,1972.7399999999993
2020-03-09,1800.61,1972.7399999999993
2020-03-10,1891.82,1972.7399999999993
2020-03-11,1820.86,1972.7399999999993
2020-03-12,1676.61,1972.7399999999993
2020-03-13,1785.0,1972.7399999999993
2020-03-16,1689.15,1972.7399999999993
2020-03-17,1807.84,1972.7399999999993
2020-03-18,1830.0,1972.7399999999993
2020-03-19,1880.93,1972.7399999999993
2020-03-20,1846.09,1972.7399999999993
2020-03-23,1902.83,1972.7399999999993
2020-03-24,1940.1,1972.7399999999993
2020-03-25,1885.84,1972.7399999999993
2020-03-26,1955.49,1972.7399999999993
2020-03-27,1900.1,1972.7399999999993
2020-03-30,1963.95,1972.7399999999993
2020-03-31,1949.72,1972.7399999999993
2020-04-01,1907.7,1972.7399999999993
2020-04-02,1918.83,1972.7399999999993
2020-04-03,1906.59,1972.7399999999993
2020-04-06,1997.59,1972.7399999999993
2020-04-07,2011.6,1972.7399999999993
2020-04-08,2043.0,1972.7399999999993
2020-04-09,2042.76,1972.7399999999993
2020-04-13,2168.87,1972.7399999999993
2020-04-14,2283.32,1972.7399999999993
2020-04-15,2307.68,1972.7399999999993
2020-04-16,2408.19,1972.7399999999993
2020-04-17,2375.0,1972.7399999999993
2020-04-20,2393.61,1972.7399999999993
2020-04-21,2328.12,1972.7399999999993
2020-04-22,2363.49,1972.7399999999993
2020-04-23,2399.45,1972.7399999999993
2020-04-24,2410.22,1972.7399999999993
2020-04-27,2376.0,1972.7399999999993
2020-04-28,2314.08,1972.7399999999993
2020-04-29,2372.71,1972.7399999999993
2020-04-30,2474.0,1972.7399999999993
2020-05-01,2286.04,1972.7399999999993
2020-05-04,2315.99,1972.7399999999993
2020-05-05,2317.8,1972.7399999999993
2020-05-06,2351.26,1972.7399999999993
2020-05-07,2367.61,1972.7399999999993
2020-05-08,2379.61,1972.7399999999993
2020-05-11,2409.0,1972.7399999999993
2020-05-12,2356.95,1972.7399999999993
2020-05-13,2367.92,1972.7399999999993
2020-05-14,2388.85,1972.7399999999993
2020-05-15,2409.78,1972.7399999999993
2020-05-18,2426.26,1972.7399999999993
2020-05-19,2449.33,1972.7399999999993
2020-05-20,2497.94,1972.7399999999993
2020-05-21,2446.74,1972.7399999999993
2020-05-22,2436.88,1972.7399999999993
2020-05-26,2421.86,1972.7399999999993
2020-05-27,2410.39,1972.7399999999993
2020-05-28,2401.1,1972.7399999999993
2020-05-29,2442.37,1972.7399999999993
2020-06-01,2471.04,1972.7399999999993
2020-06-02,2472.41,1972.7399999999993
2020-06-03,2478.4,1972.7399999999993
2020-06-04,2460.6,1972.7399999999993
2020-06-05,2483.0,1972.7399999999993
2020-06-08,2524.06,1972.7399999999993
2020-06-09,2600.86,1972.7399999999993
2020-06-10,2647.45,1972.7399999999993
2020-06-11,2557.96,1972.7399999999993
2020-06-12,2545.02,1972.7399999999993
2020-06-15,2572.68,1972.7399999999993
2020-06-16,2615.27,1972.7399999999993
2020-06-17,2640.98,1972.7399999999993
2020-06-18,2653.98,1972.7399999999993
2020-06-19,2675.01,1972.7399999999993
2020-06-22,2713.82,1972.7399999999993
2020-06-23,2764.41,1972.7399999999993
2020-06-24,2734.4,1972.7399999999993
2020-06-25,2754.58,1972.7399999999993
2020-06-26,2692.87,1972.7399999999993
2020-06-29,2680.38,1972.7399999999993
2020-06-30,2758.82,1972.7399999999993
2020-07-01,2878.7,1972.7399999999993
2020-07-02,2890.3,1972.7399999999993
2020-07-06,3057.04,1972.7399999999993
2020-07-07,3000.12,1972.7399999999993
2020-07-08,3081.11,1972.7399999999993
2020-07-09,3182.63,1972.7399999999993
2020-07-10,3200.0,1972.7399999999993
2020-07-13,3104.0,1972.7399999999993
2020-07-14,3084.0,1972.7399999999993
2020-07-15,3008.87,1972.7399999999993
2020-07-16,2999.9,1972.7399999999993
2020-07-17,2961.97,1972.7399999999993
2020-07-20,3196.84,1972.7399999999993
2020-07-21,3138.29,1972.7399999999993
2020-07-22,3099.91,1972.7399999999993
2020-07-23,2986.55,1972.7399999999993
2020-07-24,3008.91,1972.7399999999993
2020-07-27,3055.21,1972.7399999999993
2020-07-28,3000.33,1972.7399999999993
2020-07-29,3033.53,1972.7399999999993
2020-07-30,3051.88,1972.7399999999993
2020-07-31,3164.68,1972.7399999999993
2020-08-03,3111.89,1972.7399999999993
2020-08-04,3138.83,1972.7399999999993
2020-08-05,3205.03,1972.7399999999993
2020-08-06,3225.0,1972.7399999999993
2020-08-07,3167.46,1972.7399999999993
2020-08-10,3148.16,1972.7399999999993
2020-08-11,3080.67,1972.7399999999993
2020-08-12,3162.24,1972.7399999999993
2020-08-13,3161.02,1972.7399999999993
2020-08-14,3148.02,1972.7399999999993
2020-08-17,3182.41,1972.7399999999993
2020-08-18,3312.49,1972.7399999999993
2020-08-19,3260.48,1972.7399999999993
