Date,Actual_Adj_Close,Predicted_Adj_Close
2020-02-26,72.6,71.46999999999997
2020-02-27,67.85,71.46999999999997
2020-02-28,67.81,71.46999999999997
2020-03-02,74.13,71.46999999999997
2020-03-03,71.77,71.46999999999997
2020-03-04,75.1,71.46999999999997
2020-03-05,72.67,71.46999999999997
2020-03-06,71.7,71.46999999999997
2020-03-09,66.03,71.46999999999997
2020-03-10,70.79,71.46999999999997
2020-03-11,68.33,71.46999999999997
2020-03-12,61.58,71.46999999999997
2020-03-13,68.96,71.46999999999997
2020-03-16,60.09,71.46999999999997
2020-03-17,62.73,71.46999999999997
2020-03-18,61.19,71.46999999999997
2020-03-19,60.72,71.46999999999997
2020-03-20,56.87,71.46999999999997
2020-03-23,55.66,71.46999999999997
2020-03-24,61.25,71.46999999999997
2020-03-25,60.91,71.46999999999997
2020-03-26,64.11,71.46999999999997
2020-03-27,61.46,71.46999999999997
2020-03-30,63.21,71.46999999999997
2020-03-31,63.08,71.46999999999997
2020-04-01,59.76,71.46999999999997
2020-04-02,60.76,71.46999999999997
2020-04-03,59.89,71.46999999999997
2020-04-06,65.11,71.46999999999997
2020-04-07,64.36,71.46999999999997
2020-04-08,66.01,71.46999999999997
2020-04-09,66.48,71.46999999999997
2020-04-13,67.79,71.46999999999997
2020-04-14,71.21,71.46999999999997
2020-04-15,70.56,71.46999999999997
2020-04-16,71.12,71.46999999999997
2020-04-17,70.16,71.46999999999997
2020-04-20,68.7,71.46999999999997
2020-04-21,66.58,71.46999999999997
2020-04-22,68.49,71.46999999999997
2020-04-23,68.23,71.46999999999997
2020-04-24,70.2,71.46999999999997
2020-04-27,70.25,71.46999999999997
2020-04-28,69.11,71.46999999999997
2020-04-29,71.38,71.46999999999997
2020-04-30,72.89,71.46999999999997
2020-05-01,71.71,71.46999999999997
2020-05-04,72.73,71.46999999999997
2020-05-05,73.82,71.46999999999997
2020-05-06,74.58,71.46999999999997
2020-05-07,75.35,71.46999999999997
2020-05-08,77.14,71.46999999999997
2020-05-11,78.36,71.46999999999997
2020-05-12,77.46,71.46999999999997
2020-05-13,76.53,71.46999999999997
2020-05-14,77.0,71.46999999999997
2020-05-15,76.54,71.46999999999997
2020-05-18,78.35,71.46999999999997
2020-05-19,77.89,71.46999999999997
2020-05-20,79.41,71.46999999999997
2020-05-21,78.82,71.46999999999997
2020-05-22,79.32,71.46999999999997
2020-05-26,78.79,71.46999999999997
2020-05-27,79.13,71.46999999999997
2020-05-28,79.16,71.46999999999997
2020-05-29,79.09,71.46999999999997
