Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,1490.09,1492.4533658410587
2020-10-02,1458.42,1502.7883794723248
2020-10-05,1486.02,1497.9978674441365
2020-10-06,1453.44,1513.4293054854195
2020-10-07,1460.29,1513.8158031543155
2020-10-08,1485.93,1501.4607502732788
2020-10-09,1515.22,1507.82157650811
2020-10-12,1569.15,1518.1568156753124
2020-10-13,1571.68,1529.8328398659087
2020-10-14,1568.08,1547.5079917840153
2020-10-15,1559.13,1551.1784414010003
2020-10-16,1573.01,1558.0591919141991
2020-10-19,1534.61,1532.991962814478
2020-10-20,1555.93,1527.9831810632813
2020-10-21,1593.31,1566.6363278966278
2020-10-22,1615.33,1544.122032950711
2020-10-23,1641.0,1541.9802743200516
2020-10-26,1590.45,1521.636549719617
2020-10-27,1604.26,1528.219905277463
2020-10-28,1516.62,1521.834123711905
2020-10-29,1567.24,1538.6984601894262
2020-10-30,1621.01,1560.5464339435896
2020-11-02,1626.03,1569.5657868808594
2020-11-03,1650.21,1571.2824484264434
2020-11-04,1749.13,1562.6756292820596
2020-11-05,1763.37,1580.7252667162506
2020-11-06,1761.75,1599.2006495033802
2020-11-09,1763.0,1598.4458714228567
2020-11-10,1740.39,1614.7680924435049
2020-11-11,1752.71,1601.2677290710385
2020-11-12,1749.84,1591.1237656892636
2020-11-13,1777.02,1628.1937362279173
2020-11-16,1781.38,1619.810095054861
2020-11-17,1770.15,1662.3545566809844
2020-11-18,1746.78,1651.6728682165517
2020-11-19,1763.92,1629.995195254438
2020-11-20,1742.19,1630.2016723574761
2020-11-23,1734.86,1665.7237532963916
2020-11-24,1768.88,1682.5291477834876
2020-11-25,1771.43,1674.5646828533343
2020-11-27,1793.19,1705.2310990247543
2020-11-30,1760.74,1701.0526538375764
2020-12-01,1798.1,1743.8122163858784
2020-12-02,1827.95,1725.2633809052654
2020-12-03,1826.77,1744.3045949597652
2020-12-04,1827.99,1745.6418052675301
2020-12-07,1819.48,1767.2946985688222
2020-12-08,1818.55,1766.6071205933558
2020-12-09,1784.13,1803.975071210376
2020-12-10,1775.33,1826.0640749546808
2020-12-11,1781.77,1885.1589019138057
2020-12-14,1760.06,1869.4022474464082
2020-12-15,1767.77,1845.9335829321356
2020-12-16,1763.0,1872.4163736733497
2020-12-17,1747.9,1885.4336178892459
2020-12-18,1731.01,1839.4868035266643
2020-12-21,1739.37,1832.9877988731564
2020-12-22,1723.5,1835.3316038629055
2020-12-23,1732.38,1845.8423708855842
2020-12-24,1738.85,1859.9134431894763
2020-12-28,1776.09,1880.3035832239195
2020-12-29,1758.72,1856.9420632601689
2020-12-30,1739.52,1866.8304062947614
2020-12-31,1751.88,1861.1642697924062
2021-01-04,1728.24,1873.3174536024687
2021-01-05,1740.92,1891.2895041927204
2021-01-06,1735.29,1902.2106202374505
2021-01-07,1787.25,1883.940762617378
2021-01-08,1807.21,1857.3062280825952
2021-01-11,1766.72,1891.404310486237
2021-01-12,1746.55,1835.2070602397662
2021-01-13,1754.4,1877.6802873722588
2021-01-14,1740.18,1912.5914666602225
2021-01-15,1736.19,1901.5952880400935
2021-01-19,1790.86,1896.3994575777665
2021-01-20,1886.9,1875.7257911566835
2021-01-21,1891.25,1868.5871222329795
2021-01-22,1901.05,1869.6143574979164
2021-01-25,1899.4,1880.551681016549
2021-01-26,1917.24,1879.6868586293494
2021-01-27,1830.79,1868.7022745290287
2021-01-28,1863.11,1887.492794962821
2021-01-29,1835.74,1872.0527630430715
2021-02-01,1901.35,1868.2350505189404
2021-02-02,1927.51,1850.5622191300752
2021-02-03,2070.07,1868.7562674695619
2021-02-04,2062.37,1853.8231273617348
2021-02-05,2098.0,1853.1314610622092
2021-02-08,2092.91,1869.7461711625333
2021-02-09,2083.51,1875.6346348282648
2021-02-10,2095.38,1875.525196300624
2021-02-11,2095.89,1903.300081941706
2021-02-12,2104.11,1916.6761219668942
2021-02-16,2121.9,1881.455568178914
2021-02-17,2128.31,1892.6905282885828
2021-02-18,2117.2,1910.5091465569017
2021-02-19,2101.14,1873.691210914728
2021-02-22,2064.88,1871.5871904607625
2021-02-23,2070.86,1881.6866086191717
2021-02-24,2095.17,1869.702866154822
2021-02-25,2031.36,1931.5224117847301
2021-02-26,2036.86,1939.4331696982576
