Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,211.42,211.86391806047283
2020-10-02,205.18,213.48172890796127
2020-10-05,209.35,212.87793834900737
2020-10-06,204.9,215.2444623206503
2020-10-07,208.8,215.40145925270883
2020-10-08,209.55,213.67789292884018
2020-10-09,214.75,214.7169001031976
2020-10-12,220.31,216.34528058255265
2020-10-13,221.77,218.17850704318533
2020-10-14,219.78,220.8862614926116
2020-10-15,218.58,221.5242506572716
2020-10-16,218.58,222.645128114469
2020-10-19,213.17,219.03057198224334
2020-10-20,213.6,218.37679480257964
2020-10-21,213.75,224.2438181783334
2020-10-22,213.84,220.9925469921331
2020-10-23,215.17,220.77426953089395
2020-10-26,209.05,217.84864077523127
2020-10-27,212.2,218.93422661107576
2020-10-28,201.69,218.0519041882273
2020-10-29,203.72,220.646016771978
2020-10-30,201.48,223.98307365742647
2020-11-02,201.34,225.41636430319647
2020-11-03,205.42,225.76018152215926
2020-11-04,215.33,224.55897560823584
2020-11-05,222.2,227.41758844182843
2020-11-06,222.62,230.25702564301022
2020-11-09,217.32,230.24742937548803
2020-11-10,209.98,232.75676283699292
2020-11-11,215.49,230.8562100841043
2020-11-12,214.38,229.46511603025107
2020-11-13,215.45,235.17414565475397
2020-11-16,216.16,233.98693795907434
2020-11-17,213.41,240.51875593708206
2020-11-18,210.59,239.01206155569477
2020-11-19,211.93,235.82613134109954
2020-11-20,209.91,235.97805298792662
2020-11-23,209.63,241.42316223584095
2020-11-24,213.37,244.08348103932246
2020-11-25,213.38,243.01027273455327
2020-11-27,214.74,247.76652236471972
2020-11-30,213.58,247.20742389503616
2020-12-01,215.71,253.82859238276427
2020-12-02,214.88,251.1241808868587
2020-12-03,213.75,254.13942383384233
2020-12-04,213.87,254.40546191730465
2020-12-07,213.8,257.85916046800656
2020-12-08,215.51,257.7987807288621
2020-12-09,211.31,263.59389762881887
2020-12-10,210.04,267.05389612867515
2020-12-11,212.77,276.2129596151887
2020-12-14,213.71,273.9172879323592
2020-12-15,213.64,270.4474226713538
2020-12-16,218.78,274.66398685349515
2020-12-17,218.92,276.7167694548696
2020-12-18,218.09,269.84297286227576
2020-12-21,222.08,268.94722812101315
2020-12-22,223.43,269.43460536517125
2020-12-23,220.51,271.2508446239767
2020-12-24,222.24,273.5284048242229
2020-12-28,224.44,276.741403097924
2020-12-29,223.63,273.2261337794814
2020-12-30,221.17,274.8750123624086
2020-12-31,221.91,274.1069605503592
2021-01-04,217.19,276.1454134173688
2021-01-05,217.4,279.015417923651
2021-01-06,211.76,280.7681081872005
2021-01-07,217.79,278.0296242947044
2021-01-08,219.12,273.997772335256
2021-01-11,216.99,279.32541235666616
2021-01-12,214.44,270.8641162493361
2021-01-13,215.84,277.4345703057322
2021-01-14,212.53,282.91577525601525
2021-01-15,212.16,281.3371426092916
2021-01-19,215.94,280.7367619070778
2021-01-20,223.82,277.66759705814343
2021-01-21,224.45,276.6534191673983
2021-01-22,225.43,276.984558918759
2021-01-25,229.0,278.747998721767
2021-01-26,231.8,278.7555092176278
2021-01-27,232.36,277.1722480622285
2021-01-28,238.38,280.2378278967914
2021-01-29,231.43,278.01283276255975
2021-02-01,239.1,277.5432594997649
2021-02-02,238.96,274.90760523880505
2021-02-03,242.44,277.8363797190416
2021-02-04,241.45,275.5603501042894
2021-02-05,241.64,275.61236828955793
2021-02-08,241.91,278.3417491005448
2021-02-09,243.21,279.32777110168433
2021-02-10,242.26,279.4352022782482
2021-02-11,243.93,283.9338331511031
2021-02-12,244.43,286.1266705710706
2021-02-16,243.14,280.7630218490322
2021-02-17,244.2,282.60023675691247
2021-02-18,243.79,285.4756595415052
2021-02-19,240.97,279.87445412116637
2021-02-22,234.51,279.55867919846014
2021-02-23,233.27,281.24980142333817
2021-02-24,234.55,279.61030060124017
2021-02-25,228.99,289.3928113669831
2021-02-26,232.38,290.8779152009001
