Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,448.16,451.57601732988724
2020-10-02,415.09,459.86453123434103
2020-10-05,425.68,459.48974689975194
2020-10-06,413.98,470.5029876072422
2020-10-07,425.3,473.0310397155192
2020-10-08,425.92,467.4664026617238
2020-10-09,434.0,473.8216976335887
2020-10-12,442.3,482.9152254946114
2020-10-13,446.65,493.5559248322853
2020-10-14,461.3,506.46209795954667
2020-10-15,448.88,510.3101242383294
2020-10-16,439.67,517.1375964754526
2020-10-19,430.83,502.3727998978734
2020-10-20,421.94,499.80850269003054
2020-10-21,422.64,532.0794307476368
2020-10-22,425.79,517.4755614677147
2020-10-23,420.63,518.0157860691417
2020-10-26,420.28,505.6810263633315
2020-10-27,424.68,513.1899965509472
2020-10-28,406.02,507.0511113333552
2020-10-29,410.83,519.1480870680562
2020-10-30,388.04,534.6516511626369
2020-11-02,400.51,541.705017766702
2020-11-03,423.9,543.3408925667233
2020-11-04,420.98,536.9424425541685
2020-11-05,438.09,559.623960404679
2020-11-06,429.95,572.5441098828138
2020-11-09,421.26,574.0397177278772
2020-11-10,410.36,584.0111157014056
2020-11-11,417.13,577.8462611936902
2020-11-12,411.76,575.1595563866932
2020-11-13,408.5,611.8801437745503
2020-11-16,408.09,603.1575487630157
2020-11-17,441.61,643.9771998047584
2020-11-18,486.64,636.3685360105244
2020-11-19,499.27,616.8228706744029
2020-11-20,489.61,620.9490166412234
2020-11-23,521.85,651.3052103989046
2020-11-24,555.38,670.0724935998988
2020-11-25,574.0,667.8405652154556
2020-11-27,585.76,698.8771709313279
2020-11-30,567.6,692.6295603476286
2020-12-01,584.76,738.6741387122039
2020-12-02,568.82,722.8955864807847
2020-12-03,593.38,745.0248208607605
2020-12-04,599.04,742.2001759319389
2020-12-07,641.76,771.9064976260605
2020-12-08,649.88,764.4877967411558
2020-12-09,604.48,802.9448182371179
2020-12-10,627.07,824.7106278799893
2020-12-11,609.99,892.0125666168449
2020-12-14,639.83,876.3081472519565
2020-12-15,633.25,853.2873628238751
2020-12-16,622.77,890.4441079390575
2020-12-17,655.9,898.8578566090828
2020-12-18,695.0,856.8371684856256
2020-12-21,649.86,849.6633142468913
2020-12-22,640.34,855.8335733219267
2020-12-23,645.98,880.9673634226733
2020-12-24,661.77,898.7539446075165
2020-12-28,663.69,918.8220750168699
2020-12-29,665.99,888.7629755947912
2020-12-30,694.78,903.3653747480354
2020-12-31,705.67,897.0728638783693
2021-01-04,729.77,919.5217373474112
2021-01-05,735.11,939.9636271990422
2021-01-06,755.98,947.9180821554073
2021-01-07,816.04,923.266366199539
2021-01-08,880.02,889.065668083471
2021-01-11,811.19,923.2736879736694
2021-01-12,849.44,873.3941377478551
2021-01-13,854.41,910.116934151388
2021-01-14,845.0,948.2147672215085
2021-01-15,826.16,937.5241647145918
2021-01-19,844.55,944.6423196883043
2021-01-20,850.45,923.8095612590913
2021-01-21,844.99,913.7853122279225
2021-01-22,846.64,924.0135485768812
2021-01-25,880.8,932.2344420430869
2021-01-26,883.09,936.1486578611334
2021-01-27,864.16,925.3361987979611
2021-01-28,835.43,953.635009626094
2021-01-29,793.53,944.0757419466269
2021-02-01,839.81,942.0566098517415
2021-02-02,872.79,921.9090532470685
2021-02-03,854.69,943.2631124543826
2021-02-04,849.99,918.0404201349975
2021-02-05,852.23,924.5198063065641
2021-02-08,863.42,949.5657345611442
2021-02-09,849.46,952.0986869151631
2021-02-10,804.82,954.5692249674829
2021-02-11,811.66,996.7000290862279
2021-02-12,816.12,1013.1705485554721
2021-02-16,796.22,973.2898078960144
2021-02-17,798.15,984.2286355892168
2021-02-18,787.38,1004.4079667426024
2021-02-19,781.3,965.02958521697
2021-02-22,714.5,950.6645957534395
2021-02-23,698.84,963.9292891983679
2021-02-24,742.02,966.0132845356085
2021-02-25,682.22,1042.9063837362246
2021-02-26,675.5,1070.9440863536447
