Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,3221.26,3230.772006263253
2020-10-02,3125.0,3260.091121265308
2020-10-05,3199.2,3252.193437086641
2020-10-06,3099.96,3294.0000478020256
2020-10-07,3195.69,3298.8380503457474
2020-10-08,3190.55,3271.8036828487584
2020-10-09,3286.65,3291.612469667476
2020-10-12,3442.93,3321.516437824241
2020-10-13,3443.63,3355.203810116006
2020-10-14,3363.71,3403.0810457521457
2020-10-15,3338.65,3415.797831031199
2020-10-16,3272.71,3437.1146845798808
2020-10-19,3207.21,3377.511025215693
2020-10-20,3217.01,3367.914756236858
2020-10-21,3184.94,3472.074279917877
2020-10-22,3176.4,3418.0104155554054
2020-10-23,3204.4,3416.3765065015514
2020-10-26,3207.04,3368.178103669552
2020-10-27,3286.33,3389.3135446224815
2020-10-28,3162.78,3374.654093240869
2020-10-29,3211.01,3420.6178345024327
2020-10-30,3036.15,3479.353092509207
2020-11-02,3004.48,3505.596402075454
2020-11-03,3048.41,3512.977158326723
2020-11-04,3241.16,3493.4175783725304
2020-11-05,3322.0,3548.186662037816
2020-11-06,3311.37,3598.3600446278133
2020-11-09,3143.74,3600.3663080564543
2020-11-10,3035.02,3644.30138951044
2020-11-11,3137.39,3614.2691823706427
2020-11-12,3110.28,3593.493575184386
2020-11-13,3128.81,3697.7173699283003
2020-11-16,3131.06,3677.426856194862
2020-11-17,3135.66,3795.9291485615795
2020-11-18,3105.46,3771.3205758582217
2020-11-19,3117.02,3715.964222646723
2020-11-20,3099.4,3721.633464611396
2020-11-23,3098.39,3819.2095631214897
2020-11-24,3118.06,3869.4005003342327
2020-11-25,3185.07,3853.7153383056484
2020-11-27,3195.34,3941.1109142429395
2020-11-30,3168.04,3931.5705378567745
2020-12-01,3220.08,4053.805296959593
2020-12-02,3203.53,4007.543545602518
2020-12-03,3186.73,4064.6359374538115
2020-12-04,3162.58,4069.2210861832814
2020-12-07,3158.0,4136.224748002198
2020-12-08,3177.29,4133.9387588442005
2020-12-09,3104.2,4240.470698766936
2020-12-10,3101.49,4304.306779982506
2020-12-11,3116.42,4474.160957636421
2020-12-14,3156.97,4434.412445513228
2020-12-15,3165.12,4373.5817632383605
2020-12-16,3240.96,4455.338863225046
2020-12-17,3236.08,4492.219578093409
2020-12-18,3201.65,4371.2668946184185
2020-12-21,3206.18,4356.393918779702
2020-12-22,3206.52,4368.267248648386
2020-12-23,3185.27,4408.385151228307
2020-12-24,3172.69,4452.565829882059
2020-12-28,3283.96,4512.077117170696
2020-12-29,3322.0,4447.58504896561
2020-12-30,3285.85,4480.846954675702
2020-12-31,3256.93,4468.334362879469
2021-01-04,3186.63,4510.843283076468
2021-01-05,3218.51,4565.335153311939
2021-01-06,3138.38,4597.542678204458
2021-01-07,3162.16,4547.183272275172
2021-01-08,3182.7,4472.8201056832695
2021-01-11,3114.21,4571.077667398699
2021-01-12,3120.83,4421.732252242695
2021-01-13,3165.89,4540.310944845478
2021-01-14,3127.47,4642.637567071276
2021-01-15,3104.25,4615.798765210913
2021-01-19,3120.76,4611.354642897459
2021-01-20,3263.38,4557.25783466998
2021-01-21,3306.99,4539.352907990066
2021-01-22,3292.23,4550.651351565941
2021-01-25,3294.0,4583.276900680276
2021-01-26,3326.13,4586.96349255524
2021-01-27,3232.58,4559.911650343889
2021-01-28,3237.62,4621.078948808054
2021-01-29,3206.2,4584.650412259096
2021-02-01,3342.88,4578.500591342245
2021-02-02,3380.0,4531.208794234978
2021-02-03,3312.53,4587.4456713422105
2021-02-04,3331.0,4543.518751446519
2021-02-05,3352.15,4549.0115811100295
2021-02-08,3322.94,4603.806309338807
2021-02-09,3305.0,4622.102388269632
2021-02-10,3286.58,4626.783011438662
2021-02-11,3262.13,4716.205990305969
2021-02-12,3277.71,4759.1066723373915
2021-02-16,3268.95,4661.232116435023
2021-02-17,3308.64,4696.3240144961155
2021-02-18,3328.23,4751.437245848392
2021-02-19,3249.9,4649.921576872956
2021-02-22,3180.74,4640.875313743797
2021-02-23,3194.5,4674.7688519242165
2021-02-24,3159.53,4652.21951763032
2021-02-25,3057.16,4838.680461691484
2021-02-26,3092.93,4875.622728939543
