Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,116.41,116.66780668394566
2020-10-02,112.66,117.60629544046522
2020-10-05,116.13,117.26068066533641
2020-10-06,112.8,118.6298285184802
2020-10-07,114.71,118.72316963892894
2020-10-08,114.6,117.72462504883501
2020-10-09,116.59,118.33044928711584
2020-10-12,124.0,119.27966509257044
2020-10-13,120.71,120.352444806031
2020-10-14,120.8,121.92074433654383
2020-10-15,120.32,122.28687835767454
2020-10-16,118.64,122.93973687048947
2020-10-19,115.61,120.83753696759521
2020-10-20,117.13,120.44830855154267
2020-10-21,116.49,123.89004324064135
2020-10-22,115.38,121.98914398660258
2020-10-23,114.67,121.86181230674171
2020-10-26,114.68,120.15697989564379
2020-10-27,116.23,120.79567975533269
2020-10-28,110.84,120.25458452041516
2020-10-29,114.95,121.75187216870904
2020-10-30,108.51,123.68047222160105
2020-11-02,108.42,124.50456469039108
2020-11-03,110.09,124.69235608912653
2020-11-04,114.58,123.97542460035221
2020-11-05,118.65,125.6955148344457
2020-11-06,118.51,127.33056803209007
2020-11-09,116.15,127.32387659589507
2020-11-10,115.8,128.7561462285546
2020-11-11,119.31,127.65949515056438
2020-11-12,119.03,126.86758619786748
2020-11-13,119.08,130.24421798038338
2020-11-16,120.12,129.51885087847256
2020-11-17,119.21,133.3715731182789
2020-11-18,117.85,132.48047974188762
2020-11-19,118.46,130.58530150723374
2020-11-20,117.16,130.68599210769077
2020-11-23,113.68,133.86627148840807
2020-11-24,115.0,135.4411472417623
2020-11-25,115.86,134.82639334370958
2020-11-27,116.42,137.63190202719682
2020-11-30,118.87,137.26854579622238
2020-12-01,122.54,141.1962070552677
2020-12-02,122.9,139.59507767007855
2020-12-03,122.76,141.38343862473394
2020-12-04,122.07,141.49479627510715
2020-12-07,123.57,143.5744117074112
2020-12-08,124.19,143.47544684111023
2020-12-09,121.6,146.8916326018508
2020-12-10,123.06,148.91604182023187
2020-12-11,122.23,154.35962888438752
2020-12-14,121.6,152.98534439439084
2020-12-15,127.69,150.9203250378473
2020-12-16,127.62,153.45878593209082
2020-12-17,128.51,154.6212580484866
2020-12-18,126.47,150.57136741229402
2020-12-21,128.04,150.01940863971
2020-12-22,131.68,150.3130794838417
2020-12-23,130.76,151.46097644960142
2020-12-24,131.77,152.80869635900154
2020-12-28,136.49,154.68061346019866
2020-12-29,134.67,152.5466247333742
2020-12-30,133.52,153.52972674705677
2020-12-31,132.49,153.05400277583172
2021-01-04,129.22,154.30235324095958
2021-01-05,130.81,155.98853119152236
2021-01-06,126.41,156.98151579703494
2021-01-07,130.72,155.309205712412
2021-01-08,131.85,152.86696014994556
2021-01-11,128.79,155.98525533488274
2021-01-12,128.61,151.02566226003395
2021-01-13,130.69,154.83710586368107
2021-01-14,128.72,158.06339559717875
2021-01-15,126.95,157.1170686505431
2021-01-19,127.64,156.82346524896874
2021-01-20,131.83,154.99831557687648
2021-01-21,136.67,154.36382826403897
2021-01-22,138.86,154.59941500438893
2021-01-25,142.71,155.59892630661702
2021-01-26,142.95,155.61513375416527
2021-01-27,141.85,154.66663533612524
2021-01-28,136.89,156.51034268447586
2021-01-29,131.76,155.2231577595129
2021-02-01,133.94,154.94013242799343
2021-02-02,134.79,153.35713690817693
2021-02-03,133.74,155.078281231346
2021-02-04,137.18,153.65475527942806
2021-02-05,136.76,153.71387538855768
2021-02-08,136.91,155.3523368310464
2021-02-09,136.01,155.8892348159721
2021-02-10,135.39,155.9500056859227
2021-02-11,135.13,158.66244710899815
2021-02-12,135.37,159.94785960911864
2021-02-16,133.19,156.75525439128202
2021-02-17,130.84,157.8103605621992
2021-02-18,129.71,159.49069457903224
2021-02-19,129.87,156.17339015866315
2021-02-22,126.0,155.8874881680221
2021-02-23,125.86,156.8800618165123
2021-02-24,125.35,155.99410330461524
2021-02-25,120.99,161.79939155667023
2021-02-26,121.26,162.7799195084683
