Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,3441.85,3465.018038227877
2020-08-27,3400.0,3485.108206626396
2020-08-28,3401.8,3455.786635445269
2020-08-31,3450.96,3512.264000125324
2020-09-01,3499.12,3520.7710490780355
2020-09-02,3531.45,3532.0215866524227
2020-09-03,3368.0,3572.2871816015654
2020-09-04,3294.62,3577.205496532477
2020-09-08,3149.84,3557.7435142502795
2020-09-09,3268.61,3631.7831473611927
2020-09-10,3175.11,3741.7533783530967
2020-09-11,3116.22,3764.0019661720853
2020-09-14,3102.97,3738.1335276461978
2020-09-15,3156.13,3835.9664597897636
2020-09-16,3078.1,3812.6799596703404
2020-09-17,3008.73,3857.5904439638443
2020-09-18,2954.91,3831.4043468238024
2020-09-21,2960.47,3851.398324316746
2020-09-22,3128.99,3839.1551841766213
2020-09-23,2999.86,3907.6594380908246
2020-09-24,3019.79,3893.067021045884
2020-09-25,3095.13,3940.9295042845147
2020-09-28,3174.05,3882.513612274859
2020-09-29,3144.88,3903.4774262293095
2020-09-30,3148.73,3966.560371701952
2020-10-01,3221.26,3982.3131716066273
2020-10-02,3125.0,4034.847940970659
2020-10-05,3199.2,4142.848776646726
2020-10-06,3099.96,4104.773765058651
2020-10-07,3195.69,4128.319897026512
2020-10-08,3190.55,4227.119524813376
2020-10-09,3286.65,4214.697980899102
2020-10-12,3442.93,4205.926195101421
2020-10-13,3443.63,4114.519421670068
2020-10-14,3363.71,4129.691769661005
2020-10-15,3338.65,4192.083311783589
2020-10-16,3272.71,4256.72305623666
2020-10-19,3207.21,4279.347368240917
2020-10-20,3217.01,4207.6183597918325
2020-10-21,3184.94,4198.790525078273
2020-10-22,3176.4,4252.135010830866
2020-10-23,3204.4,4223.053292504703
2020-10-26,3207.04,4220.038217447493
2020-10-27,3286.33,4274.932095957568
2020-10-28,3162.78,4312.361015002227
2020-10-29,3211.01,4338.961604650484
2020-10-30,3036.15,4279.3266481545825
2020-11-02,3004.48,4330.52422003074
2020-11-03,3048.41,4193.130102656809
2020-11-04,3241.16,4314.251252404725
2020-11-05,3322.0,4354.403818925219
2020-11-06,3311.37,4275.299220334264
2020-11-09,3143.74,4403.034674905967
2020-11-10,3035.02,4425.35706285942
2020-11-11,3137.39,4356.857135199196
2020-11-12,3110.28,4358.213013889399
2020-11-13,3128.81,4364.667991292997
2020-11-16,3131.06,4424.7006085216635
2020-11-17,3135.66,4422.111505379802
2020-11-18,3105.46,4474.133393433296
2020-11-19,3117.02,4433.276327407876
2020-11-20,3099.4,4580.866912798951
2020-11-23,3098.39,4693.411052867905
2020-11-24,3118.06,4690.998946720593
2020-11-25,3185.07,4619.074041799102
2020-11-27,3195.34,4646.932747846569
2020-11-30,3168.04,4628.608177020609
2020-12-01,3220.08,4747.079708608343
2020-12-02,3203.53,4736.983099496116
2020-12-03,3186.73,4677.006477092494
2020-12-04,3162.58,4624.808287394868
2020-12-07,3158.0,4587.381195754139
2020-12-08,3177.29,4580.140403424441
2020-12-09,3104.2,4628.584820977065
2020-12-10,3101.49,4657.008768112419
2020-12-11,3116.42,4690.813872633178
2020-12-14,3156.97,4705.981763906662
2020-12-15,3165.12,4695.252058574254
2020-12-16,3240.96,4719.820707301148
2020-12-17,3236.08,4752.605726986182
2020-12-18,3201.65,4664.542614644199
2020-12-21,3206.18,4684.154548438909
2020-12-22,3206.52,4770.086184765103
2020-12-23,3185.27,4710.112322971684
2020-12-24,3172.69,4807.985196648527
2020-12-28,3283.96,4802.298686729849
2020-12-29,3322.0,4855.7504299335915
2020-12-30,3285.85,4877.631295086855
2020-12-31,3256.93,4749.759767828182
2021-01-04,3186.63,4823.635988154857
2021-01-05,3218.51,4814.028048877789
2021-01-06,3138.38,4779.407574658473
2021-01-07,3162.16,4778.565256243943
2021-01-08,3182.7,4753.8609996315
2021-01-11,3114.21,4842.411974683167
2021-01-12,3120.83,4898.3838399292235
2021-01-13,3165.89,4969.300155679905
2021-01-14,3127.47,5052.603802110525
2021-01-15,3104.25,5065.565190600904
2021-01-19,3120.76,5129.840477587581
2021-01-20,3263.38,5029.560671583257
2021-01-21,3306.99,4981.795813313395
2021-01-22,3292.23,4992.655807262345
2021-01-25,3294.0,4937.826519729665
2021-01-26,3326.13,5036.945129189741
2021-01-27,3232.58,4941.219829695445
2021-01-28,3237.62,4959.001782798011
2021-01-29,3206.2,4956.019389305709
2021-02-01,3342.88,5134.904262368853
2021-02-02,3380.0,5118.991033523588
2021-02-03,3312.53,5129.042692417623
2021-02-04,3331.0,5175.713509794801
2021-02-05,3352.15,5215.558756927486
2021-02-08,3322.94,5154.657804981998
2021-02-09,3305.0,5272.170640040804
2021-02-10,3286.58,5275.537966714133
2021-02-11,3262.13,5367.773594774323
2021-02-12,3277.71,5425.098971215877
2021-02-16,3268.95,5467.9314349945535
2021-02-17,3308.64,5592.484747820017
2021-02-18,3328.23,5561.142146758984
2021-02-19,3249.9,5364.644400099037
2021-02-22,3180.74,5368.47453221367
2021-02-23,3194.5,5495.616736897477
2021-02-24,3159.53,5436.979544942782
2021-02-25,3057.16,5335.776021057315
2021-02-26,3092.93,5325.961570477115
