Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,430.63,436.56295146584097
2020-08-27,447.75,441.9632088960441
2020-08-28,442.68,436.34376798659537
2020-08-31,498.32,451.1107624170014
2020-09-01,475.05,452.49821279012644
2020-09-02,447.37,455.9705554454521
2020-09-03,407.0,468.1282834263749
2020-09-04,418.32,469.45717481086
2020-09-08,330.21,466.60847203567357
2020-09-09,366.28,482.8769276389681
2020-09-10,371.34,511.5376575926281
2020-09-11,372.72,517.8487954531581
2020-09-14,419.62,510.3941366508292
2020-09-15,449.76,537.6448105264512
2020-09-16,441.76,532.5120372010084
2020-09-17,423.43,544.5241799788298
2020-09-18,442.15,536.0849762945601
2020-09-21,449.39,542.296846338309
2020-09-22,424.23,540.5141394736232
2020-09-23,380.36,558.1055485978851
2020-09-24,387.79,554.3653687681001
2020-09-25,407.34,566.020587466686
2020-09-28,421.2,552.7292445675249
2020-09-29,419.07,560.6065094492802
2020-09-30,429.01,580.6816359545613
2020-10-01,448.16,587.6328833267918
2020-10-02,415.09,600.6735715961883
2020-10-05,425.68,631.6076590539533
2020-10-06,413.98,618.8990908723781
2020-10-07,425.3,628.7070931908509
2020-10-08,425.92,661.2420797571699
2020-10-09,434.0,657.5011000040121
2020-10-12,442.3,656.7377693947005
2020-10-13,446.65,626.6149609111442
2020-10-14,461.3,634.1132356552669
2020-10-15,448.88,651.9283044634116
2020-10-16,439.67,672.4100461737044
2020-10-19,430.83,677.4459682244092
2020-10-20,421.94,657.1601696314597
2020-10-21,422.64,653.9078551318607
2020-10-22,425.79,668.9176516829385
2020-10-23,420.63,659.086766173913
2020-10-26,420.28,659.23772834121
2020-10-27,424.68,673.1994417658725
2020-10-28,406.02,685.9126707467733
2020-10-29,410.83,698.4834079082248
2020-10-30,388.04,679.6988986439794
2020-11-02,400.51,693.4476002308006
2020-11-03,423.9,655.0630682475777
2020-11-04,420.98,692.2389625779291
2020-11-05,438.09,709.5677250680519
2020-11-06,429.95,681.5486503230471
2020-11-09,421.26,721.3400490006189
2020-11-10,410.36,720.3091614191429
2020-11-11,417.13,700.4825186724864
2020-11-12,411.76,697.4075604982318
2020-11-13,408.5,692.4340949842893
2020-11-16,408.09,713.6955127944309
2020-11-17,441.61,712.4538283173705
2020-11-18,486.64,722.901769350025
2020-11-19,499.27,713.5180928122572
2020-11-20,489.61,758.8430678145536
2020-11-23,521.85,801.6093877256639
2020-11-24,555.38,799.1155747051695
2020-11-25,574.0,774.7704107503704
2020-11-27,585.76,789.4287968931969
2020-11-30,567.6,786.0001101455003
2020-12-01,584.76,820.5688172665582
2020-12-02,568.82,817.1575455330783
2020-12-03,593.38,794.3813185874551
2020-12-04,599.04,772.5805220740208
2020-12-07,641.76,761.1900467337308
2020-12-08,649.88,761.7462257594793
2020-12-09,604.48,777.7381025334462
2020-12-10,627.07,786.3939890776434
2020-12-11,609.99,802.0320589393802
2020-12-14,639.83,804.6008815831375
2020-12-15,633.25,800.9093629719114
2020-12-16,622.77,810.6288683460518
2020-12-17,655.9,826.1630908936833
2020-12-18,695.0,792.4864528065895
2020-12-21,649.86,800.3409226121919
2020-12-22,640.34,822.6148840535366
2020-12-23,645.98,798.2461196106428
2020-12-24,661.77,830.7296133061832
2020-12-28,663.69,828.311028048641
2020-12-29,665.99,842.5449747698448
2020-12-30,694.78,850.2509892399349
2020-12-31,705.67,810.6724335196315
2021-01-04,729.77,837.7169497987438
2021-01-05,735.11,830.9172449814083
2021-01-06,755.98,815.0579034790687
2021-01-07,816.04,819.5560564810957
2021-01-08,880.02,812.6466737888029
2021-01-11,811.19,840.1776682479745
2021-01-12,849.44,850.930115369676
2021-01-13,854.41,880.4045094849967
2021-01-14,845.0,910.1392971070102
2021-01-15,826.16,918.6561437663245
2021-01-19,844.55,937.5249477005767
2021-01-20,850.45,902.952593273785
2021-01-21,844.99,885.5083206991394
2021-01-22,846.64,893.0991680878363
2021-01-25,880.8,871.0334026645177
2021-01-26,883.09,907.9211478141777
2021-01-27,864.16,876.9683551316551
2021-01-28,835.43,880.4310916671028
2021-01-29,793.53,882.0565412145279
2021-02-01,839.81,937.7434834059247
2021-02-02,872.79,932.3736396974596
2021-02-03,854.69,932.0329262713869
2021-02-04,849.99,947.6530766965036
2021-02-05,852.23,962.6884199264307
2021-02-08,863.42,945.0547077875642
2021-02-09,849.46,979.3107725070329
2021-02-10,804.82,978.6950911922203
2021-02-11,811.66,1003.7020285418248
2021-02-12,816.12,1028.5595889526517
2021-02-16,796.22,1045.0455304140323
2021-02-17,798.15,1091.584188481686
2021-02-18,787.38,1078.0657111768326
2021-02-19,781.3,1002.0172027843664
2021-02-22,714.5,998.0747618319741
2021-02-23,698.84,1046.8795989034734
2021-02-24,742.02,1023.7675512650417
2021-02-25,682.22,989.3688618622004
2021-02-26,675.5,985.5277812655131
