Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,220.07,221.27517047332367
2020-08-27,225.47,222.29723035564697
2020-08-28,227.79,220.48218969298983
2020-08-31,224.42,223.54738892028112
2020-09-01,226.16,223.95287276016376
2020-09-02,230.51,224.46346721781143
2020-09-03,216.23,226.55954514166848
2020-09-04,213.2,226.73111580749196
2020-09-08,201.67,225.4609339469917
2020-09-09,210.25,229.60890468113
2020-09-10,204.36,235.66083850934135
2020-09-11,203.03,236.78204230884842
2020-09-14,204.4,235.25144958745017
2020-09-15,207.76,240.55838256899608
2020-09-16,204.04,239.11453991646493
2020-09-17,201.92,241.5067452072763
2020-09-18,199.41,239.98746996843184
2020-09-21,201.55,240.96117853814883
2020-09-22,206.4,240.11964839638523
2020-09-23,199.61,243.8437974735644
2020-09-24,202.19,242.915610336084
2020-09-25,206.8,245.50247547928103
2020-09-28,208.41,242.06694239169036
2020-09-29,206.24,243.04260687413995
2020-09-30,209.3,246.32519430314437
2020-10-01,211.42,246.9938606930609
2020-10-02,205.18,249.83097657603585
2020-10-05,209.35,255.645024345761
2020-10-06,204.9,253.4962752021159
2020-10-07,208.8,254.5690160193124
2020-10-08,209.55,259.73380353046525
2020-10-09,214.75,258.9368525725135
2020-10-12,220.31,258.2769802843916
2020-10-13,221.77,253.27804648285135
2020-10-14,219.78,253.8847856974652
2020-10-15,218.58,257.18471052009306
2020-10-16,218.58,260.53944034411643
2020-10-19,213.17,261.70410383950787
2020-10-20,213.6,257.64740041783347
2020-10-21,213.75,257.068207307354
2020-10-22,213.84,259.872446503402
2020-10-23,215.17,258.21186509104973
2020-10-26,209.05,257.8920823002366
2020-10-27,212.2,260.8260705971471
2020-10-28,201.69,262.6800337893441
2020-10-29,203.72,263.8437199205365
2020-10-30,201.48,260.5223649410548
2020-11-02,201.34,263.22162285415953
2020-11-03,205.42,255.57967143216854
2020-11-04,215.33,261.9703259687187
2020-11-05,222.2,263.83751594461336
2020-11-06,222.62,259.5858735352273
2020-11-09,217.32,266.3080674068987
2020-11-10,209.98,267.64408836824873
2020-11-11,215.49,263.79959075477996
2020-11-12,214.38,263.86469399723353
2020-11-13,215.45,264.31864440767777
2020-11-16,216.16,267.3149480919272
2020-11-17,213.41,267.06464751951546
2020-11-18,210.59,269.90576551523196
2020-11-19,211.93,267.4878528701475
2020-11-20,209.91,275.25880823418265
2020-11-23,209.63,280.89199189416786
2020-11-24,213.37,280.6851369214512
2020-11-25,213.38,276.7734600363282
2020-11-27,214.74,277.9322267173347
2020-11-30,213.58,276.7459315689706
2020-12-01,215.71,283.0122668674696
2020-12-02,214.88,282.3461594839515
2020-12-03,213.75,279.1470062931863
2020-12-04,213.87,276.4172217732081
2020-12-07,213.8,274.28686943582545
2020-12-08,215.51,273.67742152672037
2020-12-09,211.31,276.0894581685194
2020-12-10,210.04,277.4732932106257
2020-12-11,212.77,278.9660208308507
2020-12-14,213.71,279.7087162257952
2020-12-15,213.64,279.01586326870324
2020-12-16,218.78,280.1162180840995
2020-12-17,218.92,281.54341863758384
2020-12-18,218.09,276.9462171501097
2020-12-21,222.08,277.7922518654866
2020-12-22,223.43,282.3596695133805
2020-12-23,220.51,279.2384228769176
2020-12-24,222.24,284.2145948505641
2020-12-28,224.44,283.7977236307919
2020-12-29,223.63,286.5664374734555
2020-12-30,221.17,287.55550168553265
2020-12-31,221.91,280.6543568409552
2021-01-04,217.19,284.2831527969095
2021-01-05,217.4,283.7648485334216
2021-01-06,211.76,281.97160677826673
2021-01-07,217.79,281.6311466984565
2021-01-08,219.12,280.1669992171675
2021-01-11,216.99,284.69481862401767
2021-01-12,214.44,287.7253124104905
2021-01-13,215.84,291.07624802495627
2021-01-14,212.53,295.19994203765094
2021-01-15,212.16,295.5917883900354
2021-01-19,215.94,298.8729091026998
2021-01-20,223.82,293.5533880407756
2021-01-21,224.45,290.98221018284005
2021-01-22,225.43,291.2698418386899
2021-01-25,229.0,288.4140315034801
2021-01-26,231.8,293.2759600208612
2021-01-27,232.36,288.1436372880003
2021-01-28,238.38,289.00471592272595
2021-01-29,231.43,288.61906206992774
2021-02-01,239.1,297.86094321373764
2021-02-02,238.96,296.8925190302325
2021-02-03,242.44,297.38819936869373
2021-02-04,241.45,299.65147004203527
2021-02-05,241.64,301.5050212958172
2021-02-08,241.91,298.12018845092507
2021-02-09,243.21,304.20525678779643
2021-02-10,242.26,304.28536569171473
2021-02-11,243.93,309.0838818063544
2021-02-12,244.43,311.7064542149691
2021-02-16,243.14,313.69364485393316
2021-02-17,244.2,319.8170231427023
2021-02-18,243.79,318.1343600844437
2021-02-19,240.97,308.1784832137544
2021-02-22,234.51,308.3926852817029
2021-02-23,233.27,314.57830524881786
2021-02-24,234.55,311.51780028314784
2021-02-25,228.99,306.18211338695795
2021-02-26,232.38,305.5447912853956
