Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,1652.38,1660.4685462232978
2020-08-27,1634.33,1667.2129075423222
2020-08-28,1644.41,1653.3994001970282
2020-08-31,1634.18,1674.8405585084756
2020-09-01,1660.71,1677.2204475003773
2020-09-02,1728.28,1680.2445336945316
2020-09-03,1641.84,1694.5678458841826
2020-09-04,1591.04,1695.1879801518344
2020-09-08,1532.39,1685.2818998616826
2020-09-09,1556.96,1714.6909864640766
2020-09-10,1532.02,1757.511755837946
2020-09-11,1520.72,1764.8877430612547
2020-09-14,1519.28,1753.3289467750915
2020-09-15,1541.44,1790.6267909390715
2020-09-16,1520.9,1779.5598703450355
2020-09-17,1495.53,1796.0455765074587
2020-09-18,1459.99,1784.6358201548
2020-09-21,1431.16,1790.8936322150344
2020-09-22,1465.46,1784.1167685734329
2020-09-23,1415.21,1810.1572446281411
2020-09-24,1428.29,1802.8587867321307
2020-09-25,1444.96,1820.7805996218394
2020-09-28,1464.52,1795.408193941076
2020-09-29,1469.33,1801.5547683128796
2020-09-30,1469.6,1824.0993164697825
2020-10-01,1490.09,1828.0076089415475
2020-10-02,1458.42,1847.6739407817706
2020-10-05,1486.02,1888.3467224431292
2020-10-06,1453.44,1872.52197617612
2020-10-07,1460.29,1879.2376227646355
2020-10-08,1485.93,1914.943879807657
2020-10-09,1515.22,1908.6005020177413
2020-10-12,1569.15,1903.091348995837
2020-10-13,1571.68,1867.2105747854116
2020-10-14,1568.08,1870.5983299496415
2020-10-15,1559.13,1893.3326939879735
2020-10-16,1573.01,1916.2939432380585
2020-10-19,1534.61,1923.9644391960337
2020-10-20,1555.93,1894.490038674858
2020-10-21,1593.31,1889.7522440511593
2020-10-22,1615.33,1908.9476208545193
2020-10-23,1641.0,1896.6086297131892
2020-10-26,1590.45,1893.5791458783706
2020-10-27,1604.26,1913.7820117449073
2020-10-28,1516.62,1926.0526147107662
2020-10-29,1567.24,1933.214303152462
2020-10-30,1621.01,1909.1535244547817
2020-11-02,1626.03,1927.6048661003301
2020-11-03,1650.21,1872.843421825877
2020-11-04,1749.13,1917.1026378848196
2020-11-05,1763.37,1929.1502450083397
2020-11-06,1761.75,1898.8379336733833
2020-11-09,1763.0,1945.3445458506656
2020-11-10,1740.39,1954.614755764906
2020-11-11,1752.71,1926.8067038491358
2020-11-12,1749.84,1926.823393047722
2020-11-13,1777.02,1929.8295462237384
2020-11-16,1781.38,1949.924999212115
2020-11-17,1770.15,1947.4893982278913
2020-11-18,1746.78,1967.104122730378
2020-11-19,1763.92,1949.2061778803113
2020-11-20,1742.19,2002.938419006638
2020-11-23,1734.86,2041.0881456034347
2020-11-24,1768.88,2039.017689090023
2020-11-25,1771.43,2011.0372971509858
2020-11-27,1793.19,2017.9647058010155
2020-11-30,1760.74,2008.757052303723
2020-12-01,1798.1,2052.0110933283713
2020-12-02,1827.95,2046.6196855359688
2020-12-03,1826.77,2023.8133697021267
2020-12-04,1827.99,2004.4188854978524
2020-12-07,1819.48,1988.797354653294
2020-12-08,1818.55,1983.6042938106216
2020-12-09,1784.13,1999.6275412930743
2020-12-10,1775.33,2008.5552539293644
2020-12-11,1781.77,2017.8411346133203
2020-12-14,1760.06,2022.435284087488
2020-12-15,1767.77,2016.889332427339
2020-12-16,1763.0,2023.655896663987
2020-12-17,1747.9,2032.4512510223892
2020-12-18,1731.01,2000.1710277270743
2020-12-21,1739.37,2005.1863832139086
2020-12-22,1723.5,2036.5525136100805
2020-12-23,1732.38,2014.5271461117895
2020-12-24,1738.85,2048.2187665242163
2020-12-28,1776.09,2044.61528650338
2020-12-29,1758.72,2063.271867507783
2020-12-30,1739.52,2069.3154693769543
2020-12-31,1751.88,2020.6346154148528
2021-01-04,1728.24,2044.7642460447687
2021-01-05,1740.92,2040.6980263888468
2021-01-06,1735.29,2027.8926019452492
2021-01-07,1787.25,2024.4277707710128
2021-01-08,1807.21,2013.4779977250516
2021-01-11,1766.72,2044.0957895639842
2021-01-12,1746.55,2064.820815632317
2021-01-13,1754.4,2086.7164427609146
2021-01-14,1740.18,2114.2231225603236
2021-01-15,1736.19,2115.828967340995
2021-01-19,1790.86,2137.8449278791163
2021-01-20,1886.9,2100.489662450927
2021-01-21,1891.25,2082.123533577636
2021-01-22,1901.05,2083.028167369457
2021-01-25,1899.4,2062.89941719333
2021-01-26,1917.24,2095.267487977195
2021-01-27,1830.79,2059.135861328801
2021-01-28,1863.11,2064.4716684875816
2021-01-29,1835.74,2060.85132597341
2021-02-01,1901.35,2123.8509071280487
2021-02-02,1927.51,2116.4133003578777
2021-02-03,2070.07,2119.3025661692836
2021-02-04,2062.37,2134.039322798348
2021-02-05,2098.0,2145.8319484606222
2021-02-08,2092.91,2121.6151198210864
2021-02-09,2083.51,2162.915553017306
2021-02-10,2095.38,2162.7859185550597
2021-02-11,2095.89,2195.2853532373633
2021-02-12,2104.11,2212.028977597129
2021-02-16,2121.9,2224.665373691195
2021-02-17,2128.31,2265.4479426081575
2021-02-18,2117.2,2253.289888555548
2021-02-19,2101.14,2185.0513192398403
2021-02-22,2064.88,2186.0805927621195
2021-02-23,2070.86,2227.1031061946805
2021-02-24,2095.17,2205.6037817309834
2021-02-25,2031.36,2168.3759392675292
2021-02-26,2036.86,2163.2567650844176
