Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,3221.26,3295.541677913996
2020-10-02,3125.0,3297.2367862872898
2020-10-05,3199.2,3332.348988565066
2020-10-06,3099.96,3368.3124487220516
2020-10-07,3195.69,3370.0464217515655
2020-10-08,3190.55,3375.6962368072923
2020-10-09,3286.65,3346.1162034366544
2020-10-12,3442.93,3321.516437824241
2020-10-13,3443.63,3355.203810116006
2020-10-14,3363.71,3403.0810457521457
2020-10-15,3338.65,3415.797831031199
2020-10-16,3272.71,3437.1146845798808
2020-10-19,3207.21,3417.1655162279167
2020-10-20,3217.01,3459.8683826039482
2020-10-21,3184.94,3472.074279917877
2020-10-22,3176.4,3455.298575631886
2020-10-23,3204.4,3455.66985883044
2020-10-26,3207.04,3478.4924418128935
2020-10-27,3286.33,3455.066695534646
2020-10-28,3162.78,3452.3977433884584
2020-10-29,3211.01,3521.2435489111263
2020-10-30,3036.15,3550.62315880651
2020-11-02,3004.48,3603.9552001345796
2020-11-03,3048.41,3619.708184841846
2020-11-04,3241.16,3685.5068783131583
2020-11-05,3322.0,3581.423919022761
2020-11-06,3311.37,3628.225286536055
2020-11-09,3143.74,3643.8703686465497
2020-11-10,3035.02,3640.120350217351
2020-11-11,3137.39,3667.0411259510165
2020-11-12,3110.28,3618.664970936936
2020-11-13,3128.81,3697.7173699283003
2020-11-16,3131.06,3698.886355190082
2020-11-17,3135.66,3966.3950047515127
2020-11-18,3105.46,3964.017301730005
2020-11-19,3117.02,3943.386554386156
2020-11-20,3099.4,3981.1334760489603
2020-11-23,3098.39,4017.998976286526
2020-11-24,3118.06,4005.6577837245604
2020-11-25,3185.07,4030.546878571864
2020-11-27,3195.34,3977.4550343090277
2020-11-30,3168.04,3975.4843962708683
2020-12-01,3220.08,4054.8996674340406
2020-12-02,3203.53,4020.5326517407866
2020-12-03,3186.73,4064.6359374538115
2020-12-04,3162.58,4076.32201661833
2020-12-07,3158.0,4159.078996427155
2020-12-08,3177.29,4137.551249687274
2020-12-09,3104.2,4250.375583560515
2020-12-10,3101.49,4297.905660578524
2020-12-11,3116.42,4458.961496545929
2020-12-14,3156.97,4418.801224729037
2020-12-15,3165.12,4363.491235708848
2020-12-16,3240.96,4440.654810287169
2020-12-17,3236.08,4484.171147624091
2020-12-18,3201.65,4501.403656097359
2020-12-21,3206.18,4515.475840192556
2020-12-22,3206.52,4563.655512534673
2020-12-23,3185.27,4638.5429222256735
2020-12-24,3172.69,4685.79716918769
2020-12-28,3283.96,4748.361663389129
2020-12-29,3322.0,4679.102967088861
2020-12-30,3285.85,4715.0492152228835
2020-12-31,3256.93,4701.722537285847
2021-01-04,3186.63,4748.46380164955
2021-01-05,3218.51,4803.126195589287
2021-01-06,3138.38,4836.353127189735
2021-01-07,3162.16,4782.109311933182
2021-01-08,3182.7,4702.260726142592
2021-01-11,3114.21,4805.635513488078
2021-01-12,3120.83,4649.7557287869295
2021-01-13,3165.89,4769.115416941533
2021-01-14,3127.47,4858.217414437906
2021-01-15,3104.25,4853.3940425258625
2021-01-19,3120.76,4851.220363498717
2021-01-20,3263.38,4794.310436216958
2021-01-21,3306.99,4696.988907167067
2021-01-22,3292.23,4712.497075025309
2021-01-25,3294.0,4822.328362011248
2021-01-26,3326.13,4827.140628863861
2021-01-27,3232.58,4798.718423824717
2021-01-28,3237.62,4724.66787231064
2021-01-29,3206.2,4755.8992609969755
2021-02-01,3342.88,4821.573854356452
2021-02-02,3380.0,4771.361932079553
2021-02-03,3312.53,4831.07566073602
2021-02-04,3331.0,4782.870134165155
2021-02-05,3352.15,4768.21213390273
2021-02-08,3322.94,4686.935368474213
2021-02-09,3305.0,4761.221703530012
2021-02-10,3286.58,4779.562327589932
2021-02-11,3262.13,4825.746223236527
2021-02-12,3277.71,4880.506580278574
2021-02-16,3268.95,4809.898114708128
2021-02-17,3308.64,4838.439722831846
2021-02-18,3328.23,4779.7025581499765
2021-02-19,3249.9,4715.114235153063
2021-02-22,3180.74,4846.1316892732275
2021-02-23,3194.5,4897.450395704826
2021-02-24,3159.53,4860.949048690419
2021-02-25,3057.16,5075.7983145455555
2021-02-26,3092.93,5119.222736845683
