Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,448.16,451.57601732988724
2020-10-02,415.09,458.80672345818766
2020-10-05,425.68,467.22492992956495
2020-10-06,413.98,476.4407504310865
2020-10-07,425.3,477.92028521125974
2020-10-08,425.92,467.4664026617238
2020-10-09,434.0,473.8216976335887
2020-10-12,442.3,482.9152254946114
2020-10-13,446.65,493.5559248322853
2020-10-14,461.3,506.46209795954667
2020-10-15,448.88,510.3101242383294
2020-10-16,439.67,517.1375964754526
2020-10-19,430.83,502.3727998978734
2020-10-20,421.94,499.80850269003054
2020-10-21,422.64,532.0794307476368
2020-10-22,425.79,517.4755614677147
2020-10-23,420.63,518.0157860691417
2020-10-26,420.28,505.6810263633315
2020-10-27,424.68,513.1899965509472
2020-10-28,406.02,510.86818383079435
2020-10-29,410.83,519.1480870680562
2020-10-30,388.04,534.6516511626369
2020-11-02,400.51,541.705017766702
2020-11-03,423.9,543.3408925667233
2020-11-04,420.98,546.9857758082447
2020-11-05,438.09,559.623960404679
2020-11-06,429.95,572.5441098828138
2020-11-09,421.26,574.0397177278772
2020-11-10,410.36,584.0111157014056
2020-11-11,417.13,577.8462611936902
2020-11-12,411.76,575.1595563866932
2020-11-13,408.5,611.8801437745503
2020-11-16,408.09,605.6790387389667
2020-11-17,441.61,646.4859620646153
2020-11-18,486.64,640.4843585947466
2020-11-19,499.27,619.403509360495
2020-11-20,489.61,623.3246464886603
2020-11-23,521.85,653.0080716701318
2020-11-24,555.38,670.0724935998988
2020-11-25,574.0,667.8405652154556
2020-11-27,585.76,701.1087188675335
2020-11-30,567.6,694.8929796608243
2020-12-01,584.76,741.046842387405
2020-12-02,568.82,725.4788717355635
2020-12-03,593.38,745.0248208607605
2020-12-04,599.04,743.4056422578072
2020-12-07,641.76,774.0396476737064
2020-12-08,649.88,764.4877967411558
2020-12-09,604.48,805.1374013229973
2020-12-10,627.07,826.1202626741868
2020-12-11,609.99,892.0324244011254
2020-12-14,639.83,876.2330647318801
2020-12-15,633.25,854.108647029344
2020-12-16,622.77,890.5652058945763
2020-12-17,655.9,900.1121885621474
2020-12-18,695.0,869.9697568172867
2020-12-21,649.86,878.4828153209878
2020-12-22,640.34,899.8575882827919
2020-12-23,645.98,933.9609827489335
2020-12-24,661.77,952.958106210549
2020-12-28,663.69,974.2247762459942
2020-12-29,665.99,942.0993092230899
2020-12-30,694.78,957.7543931123191
2020-12-31,705.67,951.0537297423075
2021-01-04,729.77,975.2212400050599
2021-01-05,735.11,996.7047927737149
2021-01-06,755.98,1005.0201532592066
2021-01-07,816.04,978.6532908833532
2021-01-08,880.02,942.1016926216837
2021-01-11,811.19,978.3647684836042
2021-01-12,849.44,925.7137968979143
2021-01-13,854.41,964.4335327245558
2021-01-14,845.0,1002.8113590878847
2021-01-15,826.16,993.6046103753
2021-01-19,844.55,1001.6080534208572
2021-01-20,850.45,979.519137985802
2021-01-21,844.99,936.6440802570935
2021-01-22,846.64,948.3293914450649
2021-01-25,880.8,988.5668046563726
2021-01-26,883.09,992.881765134323
2021-01-27,864.16,981.4220369830101
2021-01-28,835.43,953.635009626094
2021-01-29,793.53,971.6388000253357
2021-02-01,839.81,999.7180700366159
2021-02-02,872.79,978.2699999936132
2021-02-03,854.69,1001.0119573170374
2021-02-04,849.99,973.923266258905
2021-02-05,852.23,971.9326527740543
2021-02-08,863.42,949.5657345611442
2021-02-09,849.46,965.8265419954229
2021-02-10,804.82,973.8505101314079
2021-02-11,811.66,996.8331765146736
2021-02-12,816.12,1017.8442025439194
2021-02-16,796.22,1005.1303856058621
2021-02-17,798.15,1007.1548551958261
2021-02-18,787.38,1002.3422211202926
2021-02-19,781.3,966.4165467535865
2021-02-22,714.5,1000.5020011582126
2021-02-23,698.84,1021.0073805479518
2021-02-24,742.02,1016.73443922764
2021-02-25,682.22,1105.7410935531784
2021-02-26,675.5,1136.1881768544995
