Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,211.42,216.55346651895042
2020-10-02,205.18,216.49289910593
2020-10-05,209.35,218.3082088169413
2020-10-06,204.9,220.11027582696016
2020-10-07,208.8,220.31551911503408
2020-10-08,209.55,221.22485588584007
2020-10-09,214.75,219.38920824809622
2020-10-12,220.31,216.34528058255265
2020-10-13,221.77,218.17850704318533
2020-10-14,219.78,220.8862614926116
2020-10-15,218.58,221.2163938891768
2020-10-16,218.58,223.46758715466046
2020-10-19,213.17,222.86058023537296
2020-10-20,213.6,225.232919268677
2020-10-21,213.75,224.7184367256812
2020-10-22,213.84,224.72696096881924
2020-10-23,215.17,224.63007907943057
2020-10-26,209.05,225.78264520927405
2020-10-27,212.2,224.31739548547637
2020-10-28,201.69,224.11260325131718
2020-10-29,203.72,228.0331699562638
2020-10-30,201.48,230.25618241282575
2020-11-02,201.34,233.2579640887135
2020-11-03,205.42,234.08383719768744
2020-11-04,215.33,237.65167193974625
2020-11-05,222.2,231.58026912933437
2020-11-06,222.62,233.90839118996405
2020-11-09,217.32,234.68371304758466
2020-11-10,209.98,234.18015197140843
2020-11-11,215.49,234.91822409436605
2020-11-12,214.38,232.24093872596367
2020-11-13,215.45,235.17414565475397
2020-11-16,216.16,236.66115095611963
2020-11-17,213.41,254.06939524567218
2020-11-18,210.59,253.60071701055764
2020-11-19,211.93,252.32456965086726
2020-11-20,209.91,254.51335673666608
2020-11-23,209.63,256.31957169806196
2020-11-24,213.37,255.4991809229669
2020-11-25,213.38,256.7149719382902
2020-11-27,214.74,253.89449791183785
2020-11-30,213.58,253.35226326905502
2020-12-01,215.71,253.74115304727695
2020-12-02,214.88,251.92822660700938
2020-12-03,213.75,254.13942383384233
2020-12-04,213.87,254.8366062898057
2020-12-07,213.8,259.3990488282898
2020-12-08,215.51,259.5136333561818
2020-12-09,211.31,264.1928468822505
2020-12-10,210.04,266.4939654670193
2020-12-11,212.77,275.1178795199181
2020-12-14,213.71,272.7983108578028
2020-12-15,213.64,269.6640158329183
2020-12-16,218.78,273.6008571998239
2020-12-17,218.92,276.05498388150744
2020-12-18,218.09,278.02945615961454
2020-12-21,222.08,278.6380517381914
2020-12-22,223.43,281.0808082719087
2020-12-23,220.51,285.0416344668081
2020-12-24,222.24,287.4803537589463
2020-12-28,224.44,290.85345197335806
2020-12-29,223.63,287.07680170693516
2020-12-30,221.17,288.8654883270002
2020-12-31,221.91,288.04889250886174
2021-01-04,217.19,290.30978841270235
2021-01-05,217.4,293.1418293283382
2021-01-06,211.76,294.9444214142319
2021-01-07,217.79,291.99285281608877
2021-01-08,219.12,287.6616565935559
2021-01-11,216.99,293.0948618344599
2021-01-12,214.44,284.4426260172395
2021-01-13,215.84,290.8717293940904
2021-01-14,212.53,295.5109702077093
2021-01-15,212.16,295.4150961299873
2021-01-19,215.94,294.93135930911205
2021-01-20,223.82,291.7070584934328
2021-01-21,224.45,286.43553697718875
2021-01-22,225.43,286.99272914253334
2021-01-25,229.0,292.8800395173949
2021-01-26,231.8,292.942851990097
2021-01-27,232.36,291.2817255455282
2021-01-28,238.38,287.1323722445632
2021-01-29,231.43,288.51381034617856
2021-02-01,239.1,291.8656979886415
2021-02-02,238.96,289.06981559988407
2021-02-03,242.44,292.17877899827505
2021-02-04,241.45,289.6703582436358
2021-02-05,241.64,288.6457465359184
2021-02-08,241.91,284.1348697926149
2021-02-09,243.21,288.0997890696332
2021-02-10,242.26,288.9317324094686
2021-02-11,243.93,291.1488610061701
2021-02-12,244.43,293.97471327488296
2021-02-16,243.14,290.0396579683722
2021-02-17,244.2,291.1574991295873
2021-02-18,243.79,288.00811170899385
2021-02-19,240.97,284.34842043702645
2021-02-22,234.51,291.4365344252478
2021-02-23,233.27,294.04492543315445
2021-02-24,234.55,291.67514443372005
2021-02-25,228.99,302.9477754641199
2021-02-26,232.38,304.77848535694403
