Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,1490.09,1526.5152855950128
2020-10-02,1458.42,1525.3325529822343
2020-10-05,1486.02,1536.6340927173126
2020-10-06,1453.44,1547.2279266229243
2020-10-07,1460.29,1548.9599405600343
2020-10-08,1485.93,1556.2504345274017
2020-10-09,1515.22,1543.2140940280606
2020-10-12,1569.15,1518.1568156753124
2020-10-13,1571.68,1529.8328398659087
2020-10-14,1568.08,1547.5079917840153
2020-10-15,1559.13,1548.9825103147969
2020-10-16,1573.01,1569.6469241332652
2020-10-19,1534.61,1562.6818608485696
2020-10-20,1555.93,1577.9934019268153
2020-10-21,1593.31,1573.919376333065
2020-10-22,1615.33,1573.235532604076
2020-10-23,1641.0,1571.9118452874968
2020-10-26,1590.45,1578.86030150839
2020-10-27,1604.26,1568.3736418575186
2020-10-28,1516.62,1566.485383229384
2020-10-29,1567.24,1592.2385316982998
2020-10-30,1621.01,1608.0845309410101
2020-11-02,1626.03,1627.6064559784595
2020-11-03,1650.21,1632.5320219706318
2020-11-04,1749.13,1655.4348132271891
2020-11-05,1763.37,1614.2694582055406
2020-11-06,1761.75,1628.4998583474326
2020-11-09,1763.0,1632.9815492786865
2020-11-10,1740.39,1628.2819763453035
2020-11-11,1752.71,1630.990416091061
2020-11-12,1749.84,1614.6147319944737
2020-11-13,1777.02,1628.1937362279173
2020-11-16,1781.38,1643.4270517628431
2020-11-17,1770.15,1762.1951726180027
2020-11-18,1746.78,1757.3240525645533
2020-11-19,1763.92,1748.6274396349804
2020-11-20,1742.19,1762.8949716059583
2020-11-23,1734.86,1773.7024345090415
2020-11-24,1768.88,1767.5330559308832
2020-11-25,1771.43,1774.6970671206673
2020-11-27,1793.19,1755.9840631195773
2020-11-30,1760.74,1750.8840203722914
2020-12-01,1798.1,1742.8271886098903
2020-12-02,1827.95,1740.4059208667256
2020-12-03,1826.77,1744.3045949597652
2020-12-04,1827.99,1756.0162028533164
2020-12-07,1819.48,1778.1213277706777
2020-12-08,1818.55,1788.0016623837387
2020-12-09,1784.13,1808.0345395145991
2020-12-10,1775.33,1821.8407283494917
2020-12-11,1781.77,1877.3138233838745
2020-12-14,1760.06,1861.399956160225
2020-12-15,1767.77,1840.2037830546585
2020-12-16,1763.0,1864.7951072447313
2020-12-17,1747.9,1880.5242003784058
2020-12-18,1731.01,1895.5322988273638
2020-12-21,1739.37,1898.6540445159292
2020-12-22,1723.5,1913.6697368413797
2020-12-23,1732.38,1938.807623616636
2020-12-24,1738.85,1953.890856072845
2020-12-28,1776.09,1975.2859497840082
2020-12-29,1758.72,1950.1953438772507
2020-12-30,1739.52,1960.9557845263287
2020-12-31,1751.88,1954.940829808254
2021-01-04,1728.24,1968.499326128343
2021-01-05,1740.92,1986.0810511053091
2021-01-06,1735.29,1997.2903871841577
2021-01-07,1787.25,1977.6083039173755
2021-01-08,1807.21,1949.0037865945976
2021-01-11,1766.72,1982.1907336302768
2021-01-12,1746.55,1926.2859447916653
2021-01-13,1754.4,1967.3193829619502
2021-01-14,1740.18,1996.4616038063123
2021-01-15,1736.19,1995.7989096977362
2021-01-19,1790.86,1991.3209265587673
2021-01-20,1886.9,1969.6127829658833
2021-01-21,1891.25,1934.9876128116803
2021-01-22,1901.05,1937.456135247614
2021-01-25,1899.4,1974.9324541570588
2021-01-26,1917.24,1974.3892263682078
2021-01-27,1830.79,1962.8692644986706
2021-01-28,1863.11,1935.2230044830853
2021-01-29,1835.74,1942.9561699999372
2021-02-01,1901.35,1963.6677401187656
2021-02-02,1927.51,1944.931124011077
2021-02-03,2070.07,1964.2477069187148
2021-02-04,2062.37,1947.7883063777083
2021-02-05,2098.0,1940.153730604435
2021-02-08,2092.91,1910.2916553537418
2021-02-09,2083.51,1935.27670952799
2021-02-10,2095.38,1939.792858046893
2021-02-11,2095.89,1952.9639466056026
2021-02-12,2104.11,1970.3883445942633
2021-02-16,2121.9,1944.2611772278922
2021-02-17,2128.31,1949.9150080866589
2021-02-18,2117.2,1929.1976821650005
2021-02-19,2101.14,1904.7585097481403
2021-02-22,2064.88,1949.9427350126107
2021-02-23,2070.86,1965.8725373409002
2021-02-24,2095.17,1949.2220741205224
2021-02-25,2031.36,2020.5112284040074
2021-02-26,2036.86,2030.6137121236943
