Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,116.41,119.12838031805586
2020-10-02,112.66,119.10541984200216
2020-10-05,116.13,120.20135245204716
2020-10-06,112.8,121.3583283444836
2020-10-07,114.71,121.35890534719326
2020-10-08,114.6,121.67280239087874
2020-10-09,116.59,120.59751504404471
2020-10-12,124.0,119.27966509257044
2020-10-13,120.71,120.352444806031
2020-10-14,120.8,121.92074433654383
2020-10-15,120.32,122.24929388651756
2020-10-16,118.64,122.93973687048947
2020-10-19,115.61,122.60398448683193
2020-10-20,117.13,123.98423905173388
2020-10-21,116.49,123.89004324064135
2020-10-22,115.38,123.68620720426989
2020-10-23,114.67,123.62780180213133
2020-10-26,114.68,124.31402443492954
2020-10-27,116.23,123.45379165134258
2020-10-28,110.84,123.3122705435967
2020-10-29,114.95,125.58215757358701
2020-10-30,108.51,126.68046510896542
2020-11-02,108.42,128.4183076146034
2020-11-03,110.09,128.88679454189747
2020-11-04,114.58,131.00052026552643
2020-11-05,118.65,127.43617333532168
2020-11-06,118.51,128.8701417358041
2020-11-09,116.15,129.32145202510287
2020-11-10,115.8,129.08971236496205
2020-11-11,119.31,129.7158891557096
2020-11-12,119.03,127.88478738405976
2020-11-13,119.08,130.24421798038338
2020-11-16,120.12,130.37360240646439
2020-11-17,119.21,140.12612641186703
2020-11-18,117.85,139.93605892787184
2020-11-19,118.46,139.1535029983267
2020-11-20,117.16,140.3782866633783
2020-11-23,113.68,141.48397212951096
2020-11-24,115.0,140.99669428551007
2020-11-25,115.86,141.72561947658065
2020-11-27,116.42,139.97051011385744
2020-11-30,118.87,139.74592127671082
2020-12-01,122.54,141.19237194343089
2020-12-02,122.9,140.0415581017637
2020-12-03,122.76,141.38343862473394
2020-12-04,122.07,141.738522992063
2020-12-07,123.57,144.3991645908256
2020-12-08,124.19,143.6090339038589
2020-12-09,121.6,147.23016021836492
2020-12-10,123.06,148.65048516941494
2020-12-11,122.23,153.79233155197042
2020-12-14,121.6,152.4044207223783
2020-12-15,127.69,150.5287641234571
2020-12-16,127.62,152.90981364536384
2020-12-17,128.51,154.29913626305742
2020-12-18,126.47,155.10137861480644
2020-12-21,128.04,155.46532499608003
2020-12-22,131.68,156.92723959057213
2020-12-23,130.76,159.2673301616497
2020-12-24,131.77,160.71039294475213
2020-12-28,136.49,162.67694580342157
2020-12-29,134.67,160.38579832429517
2020-12-30,133.52,161.45150678788303
2020-12-31,132.49,160.94584580878353
2021-01-04,129.22,162.3262866563416
2021-01-05,130.81,164.00241159195232
2021-01-06,126.41,165.02427444585146
2021-01-07,130.72,163.22364338476808
2021-01-08,131.85,160.60173538302183
2021-01-11,128.79,163.88038916396738
2021-01-12,128.61,158.7076647066799
2021-01-13,130.69,162.4924513025743
2021-01-14,128.72,165.2549744507692
2021-01-15,126.95,165.09432548072192
2021-01-19,127.64,164.86944179739922
2021-01-20,131.83,162.95067782895637
2021-01-21,136.67,159.7758325769223
2021-01-22,138.86,160.14443200528711
2021-01-25,142.71,163.6036941912113
2021-01-26,142.95,163.65195954334735
2021-01-27,141.85,162.65601776638263
2021-01-28,136.89,160.19271013290552
2021-01-29,131.76,161.05663062694865
2021-02-01,133.94,163.0537540485265
2021-02-02,134.79,161.37415246768552
2021-02-03,133.74,163.2018751492069
2021-02-04,137.18,161.63871241714742
2021-02-05,136.76,161.05471284917257
2021-02-08,136.91,158.37447967785315
2021-02-09,136.01,160.68603076732973
2021-02-10,135.39,161.17777302755775
2021-02-11,135.13,162.52399564697293
2021-02-12,135.37,164.184637895083
2021-02-16,133.19,161.8478363167351
2021-02-17,130.84,162.59195655212005
2021-02-18,129.71,160.67684293767235
2021-02-19,129.87,158.52081213691625
2021-02-22,126.0,162.65076058943004
2021-02-23,125.86,164.18944599159943
2021-02-24,125.35,162.86367450541746
2021-02-25,120.99,169.55811693636966
2021-02-26,121.26,170.7412273077545
